ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1756069500000,bybit,BTCUSDT,continuation_v1_fast,short,112433.9,114862.85051612541,109397.71185484322,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],426.50516125411923,2428.95051612542,0.021603364431238444,-1.0,continuation_v1_fast:short:BTCUSDT:1756069500000,112433.9,109397.71185484322,1756069800000,112422.65660999999,114862.85051612541,109372.41422734321,1756154100000,109372.41422734321,1.25,288,True,False,1.2779954093696086,0.5141982310710315,1.2077141093591885,1410.0,tp,bar_open,trade_bars,1,1.25,0.04544619800102541,1.2045538019989745,1410.0,,,,,,,,82.77777777777777,,,,,,,,,,,,,fast,5m,15m,1h,-0.0030926729010744003,0.0016661471058685429,-0.01525712454629835,-0.016944389585800978,-0.002334419730896986,-0.0008853181003168897,21.99704951390854,,,,,,-0.020099222808588148,5.0,2.2847539490709923,0.6033089129788309,5.0,0.01615349107342191,0.020099222808588148,,,,,,,,,,,,,,,,1756064700000.0,114820.2,,0.0198379078687528,82.77777777777777,,,,,0.043657864620344294,0.9556630160064193,0.0006791193732362872,fast,5m,15m,1h,0.01813354100681682,0.034722222222222224,,,,0.0001,0.590487277898556,9.496e-05,2.1724752265518488,66197.172,0.009232462693393728,-0.012381166438114488,2.7064492216456633,,,0.9146589421451765,-0.9146589421451765,False,False,2025-08-24 21:05:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,30,-2.9332662127835825,1.1828662197215807,4.116132432505163,2440.1939061254234,0.02170553498473695,50000.0,1085.2767492368475,1307.2742345143324,159.79065589717652,839.2338169723221,679.4431610751456
1756476000000,bybit,BTCUSDT,continuation_v1_fast,short,109063.3,109716.49143560547,108246.81070549318,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],296.9143560546298,653.1914356054622,0.005989103902095959,-1.0,continuation_v1_fast:short:BTCUSDT:1756476000000,109063.3,108246.81070549318,1756476300000,109052.39367,109716.49143560547,108222.27146299317,1756479300000,108222.27146299317,1.25,288,True,True,1.2757062497080058,0.6508173229674352,0.8164365219715625,55.0,tp,bar_open,trade_bars,1,1.25,0.16358635458960108,1.086413645410399,55.0,,,,,,,,84.35185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016687170924961636,-0.014464505168799269,-0.008034802317850365,-0.021589605180054865,-0.004787254083632675,-0.0019599126900505803,29.208972021708025,5.0,0.6098307331393654,2.069394714407497,5.0,-0.01150157752424504,-0.021589605180054865,0.0,0.7174218892627569,0.46427221172023786,0.0,0.0025984909680891203,0.021589605180054865,,,,,,,,,,,,,,1756471500000.0,108817.7,1756476000000.0,109686.8,,0.017529847012339,84.35185185185186,,,,,0.013261253022909533,0.9866585509581878,8.019601890253698e-05,fast,5m,15m,1h,0.020448004674354994,0.020833333333333332,,,,3.251e-05,-2.29106599884659,-0.00047034,-0.9460344098577538,66388.614,-0.0012823387287778099,-0.009020830342346686,2.653635367190354,,,-0.9748117237485012,0.9748117237485012,False,False,2025-08-29 14:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,31,-1.8468525673731835,1.1828662197215807,3.0297187870947644,664.0977656054602,0.006089712873383279,50000.0,304.48564366916395,330.7973581137482,490.5880140109247,839.2338169723221,348.64580296139735
1756683000000,bybit,BTCUSDT,continuation_v1_fast,short,108335.5,108645.00734005924,107948.61582492595,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],136.07340059241878,309.5073400592373,0.002856933692642184,-1.0,continuation_v1_fast:short:BTCUSDT:1756683000000,108335.5,107948.61582492595,1756683300000,108324.66645,108645.00734005924,107924.24033742596,1756685700000,107924.24033742596,1.25,288,True,True,1.2701046373591869,0.15493978926892876,-1.1854045542852016,40.0,tp,bar_open,trade_bars,1,1.25,0.33752935310169146,0.9124706468983086,40.0,,,,,,,,6.342592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016247080962623617,-0.007255746270639962,-0.00022503697035947123,-0.0012041398804864115,-0.00014910851376437328,-0.0014816957487807647,13.806847274362875,,,,,,-0.00592664834243036,0.0,1.1334442648011602,0.18901098901101032,0.0,0.002043651434663561,0.00592664834243036,,,,,,,,,,,,,,,,1756683000000.0,108631.4,,0.00992793826253534,6.342592592592593,,,,,0.24547419247778954,0.5415817474720407,0.2129440600501698,fast,5m,15m,1h,0.018001405379101672,0.006944444444444444,,,,5.329e-05,-0.9330608296876348,-0.00039224,-0.26344231456971945,70371.838,-0.0030340153727658192,-0.004732467562296283,2.795066413662239,,,-0.3918680255139535,0.3918680255139535,False,False,2025-08-31 23:30:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,32,-0.9343819204748749,1.1828662197215807,2.1172481401964554,320.34089005923306,0.002957229415583703,50000.0,147.86147077918514,134.91925189321842,625.5072659041432,839.2338169723221,213.72655106817888
1756998000000,bybit,BTCUSDT,continuation_v1_fast,short,109800.0,110504.64030906829,108919.19961366465,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],206.4030906828798,704.640309068287,0.006417489153627386,-1.0,continuation_v1_fast:short:BTCUSDT:1756998000000,109800.0,108919.19961366465,1756998300000,109789.02,110504.64030906829,108894.49461366465,1757022900000,110504.64030906829,1.25,288,False,False,0.7159103696582241,1.0248171980401588,-1.0214634642660028,415.0,sl,bar_open,trade_bars,0,-1.0,0.15391797683598743,-1.1539179768359875,415.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0012425343334249161,-0.005682461343415324,-0.0072099344107546814,-0.009658321544000347,-0.0011638946958507645,-0.00010956487981383933,19.19448769186354,,,,,,-0.009658321544000347,3.0,1.1654243482837965,0.3057553956834568,2.0,0.003163934426229455,0.009658321544000347,,,,,,,,,,,,,,,,1756995300000.0,110484.0,,0.014734965925166857,52.68518518518519,,,,,0.11891249073960176,0.8704508665242475,0.010636642736150722,fast,5m,15m,1h,0.016106271674997848,0.003472222222222222,,,,5.43e-05,-0.9965888716402865,-0.00049715,-1.12711397331403,71336.384,0.004882873936026044,0.004622441031524982,2.3478406427854033,,,-0.6424031268980103,0.6424031268980103,False,False,2025-09-04 15:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,33,-2.088299897310862,1.1828662197215807,3.271166117032443,715.620309068283,0.006518140967724122,50000.0,325.9070483862061,-376.07000191039924,249.43726399374395,839.2338169723221,589.7965529785781
1757174700000,bybit,BTCUSDT,continuation_v1_fast,short,110213.7,110563.42528175318,109776.54339780852,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],100.2528175318343,349.7252817531844,0.0031731561661860947,-1.0,continuation_v1_fast:short:BTCUSDT:1757174700000,110213.7,109776.54339780852,1757175000000,110202.67863,110563.42528175318,109751.74531530851,1757213700000,110563.42528175318,1.25,288,False,False,0.8722981307537949,1.0556476911130228,-2.8838004869737937,645.0,sl,bar_open,trade_bars,0,-1.0,0.3059849659572108,-1.3059849659572107,645.0,,,,,,,,12.777777777777777,,,,,,,,,,,,,fast,5m,15m,1h,-0.001139212285004243,-0.003702951254858977,-0.0028160613098843212,-0.005624510694714209,-0.000850700502402546,-6.853420155084056e-05,12.94216139787321,,,,,,-0.006771437084031714,0.0,1.3774457390724013,0.19247679531018436,0.0,0.002640325113847008,0.006771437084031714,,,,,,,,,,,,,,,,1757174400000.0,110553.4,,0.01059558089294375,12.777777777777777,,,,,0.16458304120371184,0.767870765708537,0.06754619308775127,fast,5m,15m,1h,0.015851739216204135,0.003472222222222222,,,,-8.97e-06,-4.038282168593084,-0.00043976,-0.5289267016542111,69695.538,-0.004698807861297949,-0.004054799641294404,2.402517863218782,,,-1.434395193567267,1.434395193567267,False,False,2025-09-06 16:05:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,35,-2.3709612095763024,1.1828662197215807,3.553827429297883,360.7466517531866,0.0032734835145375686,50000.0,163.67417572687842,-213.75601281474184,262.02886432182106,839.2338169723221,577.204952650501
1758502200000,bybit,BTCUSDT,continuation_v1_fast,short,114545.8,115136.86492900987,113806.96883873767,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.64929009870463,591.0649290098663,0.005160075087954917,-1.0,continuation_v1_fast:short:BTCUSDT:1758502200000,114545.8,113806.96883873767,1758502500000,114534.34542,115136.86492900987,113781.19603373765,1758520800000,113781.19603373765,1.25,288,True,True,1.762507942265825,0.26282066826388,3.3981396276522213,310.0,tp,bar_open,trade_bars,1,1.25,0.18946734341343713,1.060532656586563,310.0,,,,,,,,2.9166666666666665,,,,,,,,,,,,,fast,5m,15m,1h,-0.0020195578231292366,-0.003766117097685484,-0.003211594965271125,-0.003981703395217188,-0.0009455363664138128,-0.00014404688472113847,30.290541096117174,,,,,,-0.009803345457999938,0.0,1.761081312553268,0.3439546049760079,0.0,0.004647922490392438,0.009803345457999938,,,,,,,,,,,,,,,,1758501900000.0,115120.8,,0.007164325437685307,2.9166666666666665,,,,,0.09705920694394507,0.8687735168884245,0.03416727616763037,fast,5m,15m,1h,0.012076897802514891,0.03125,,,,4.095e-05,-1.4136112192936354,-0.0005073,-1.0739394404505322,68647.647,-0.0037580000684405146,-0.022652627633306555,1.7480076944215444,,,-0.90141984510496,0.90141984510496,False,False,2025-09-22 00:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,44,-0.9385232391357146,1.1828662197215807,2.121389458857295,602.5195090098714,0.005260601148069768,50000.0,263.0300574034884,278.9519655402377,387.0212799592222,839.2338169723221,452.21253701309985
1758520800000,bybit,BTCUSDT,continuation_v1_fast,short,113608.8,114357.73329394958,112672.63338256303,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],146.33293949572214,748.9332939495798,0.006592211993697494,-1.0,continuation_v1_fast:short:BTCUSDT:1758520800000,113608.8,112672.63338256303,1758521100000,113597.43912000001,114357.73329394958,112647.07140256304,1758521100000,112647.07140256304,1.25,288,True,True,2.7587204951265676,0.03901237312646184,1.3117805635929465,5.0,tp,bar_open,trade_bars,1,1.25,0.14878748139504286,1.101212518604957,5.0,,,,,,,,20.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.005699282338526124,-0.006796274375755029,-0.013898099123339946,-0.015377887381965591,-0.002939362564051251,-0.0007326890163584787,43.569774393997555,,,,,,-0.015377887381965591,0.0,1.8793436474362435,0.22456371419164764,0.0,0.004145805606607939,0.015377887381965591,,,,,,,,,,,,,,,,1758520800000.0,114343.1,,0.010962779071398131,20.60185185185185,,,,,0.007786620275208247,0.9919807323067191,0.00023264741807242206,fast,5m,15m,1h,0.012328523499741334,0.04861111111111111,,,,4.095e-05,-1.3286598006525967,-0.00054479,-1.4727814533120889,67611.736,-0.020960550168542258,-0.01616910246717662,1.7693159789531987,,,-0.8597218282290239,0.8597218282290239,False,False,2025-09-22 06:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,45,0.1626892794692425,1.1828662197215807,1.0201769402523382,760.2941739495727,0.0066928812818256135,50000.0,334.64406409128065,368.51423265415787,755.5355126133801,839.2338169723221,83.69830435894198
1758525600000,bybit,BTCUSDT,continuation_v1_fast,short,112552.7,113652.5235732181,111177.92053347736,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],254.23573218093318,1099.8235732181056,0.009771632072958761,-1.0,continuation_v1_fast:short:BTCUSDT:1758525600000,112552.7,111177.92053347736,1758525900000,112541.44473,113652.5235732181,111152.59617597738,1758612000000,112931.2,1.25,288,False,False,1.018329830422219,0.7548116635638058,-0.3507899303267419,,timeout,bar_open,trade_bars,0,-0.3507899303267419,0.10146563680258142,-0.4522555671293233,1440.0,,,,,,,,50.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008628502999115106,-0.002678119278563318,-0.013699768390559197,-0.022082609219377027,-0.003744833421572169,-0.0009591801831498881,46.707919699155255,,,,,,-0.024002316730516123,4.0,1.3518651873682894,0.5829953356317165,4.0,0.008171283318836394,0.024002316730516123,,,,,,,,,,,,,,,,1758521700000.0,113627.1,,0.015740019562659118,50.50925925925925,,,,,0.002931014076843984,0.9970520742623147,1.6911660841373005e-05,fast,5m,15m,1h,0.013002144929343819,0.04861111111111111,,,,4.095e-05,-1.3096810409223731,-0.00049767,-0.9576753300411384,65965.238,-0.024352251508525158,-0.04170329785510396,1.9638411381149972,,,-0.8633492926468495,0.8633492926468495,False,False,2025-09-22 07:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,46,-0.2895662876600808,1.1828662197215807,1.4724325073816615,1111.0788432180998,0.009872619334892198,50000.0,493.6309667446099,-223.24735281767968,532.2881597957004,839.2338169723221,306.9456571766217
1758779100000,bybit,BTCUSDT,continuation_v1_fast,short,111717.3,112257.11267094566,111042.53416131793,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],172.1267094566801,539.8126709456556,0.004831952356042041,-1.0,continuation_v1_fast:short:BTCUSDT:1758779100000,111717.3,111042.53416131793,1758779400000,111706.12827,112257.11267094566,111017.39776881793,1758803400000,111017.39776881793,1.25,288,True,True,1.2501774438945252,0.8945293717101258,4.36968499628624,405.0,tp,bar_open,trade_bars,1,1.25,0.20211418477234236,1.0478858152276576,405.0,,,,,,,,61.29629629629629,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002666735870551218,-0.0009881263871773793,-0.014205287724823656,-0.011080682479134595,-0.00051438561333772,-0.0009246351134377662,22.76566691921351,,,,,,-0.010738579243577396,5.0,0.7228556525026718,0.34922506738544623,3.0,0.003457835089104399,0.010738579243577396,,,,,,,,,,,,,,,,1758774600000.0,112239.9,,0.013476963006863562,61.29629629629629,,,,,0.08827558763103004,0.9068782204816512,0.00484619188731876,fast,5m,15m,1h,0.012345043361454417,0.010416666666666666,,,,4.029e-05,-0.23903289477141923,-0.00047103,-0.21270631423435107,65915.856,0.0018867266362143642,-0.005878699894143247,2.0039050765995796,,,-0.10266678742914974,0.10266678742914974,False,False,2025-09-25 05:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,47,0.7583195275675767,1.1828662197215807,0.424546692154004,550.9844009456574,0.004932445600602118,50000.0,246.6222800301059,258.4319889626512,790.7201487583516,839.2338169723221,48.513668213970504
1758823200000,bybit,BTCUSDT,continuation_v1_fast,short,108782.7,109442.54865750158,107957.88917812302,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],278.48657501582034,659.848657501585,0.006065749953821563,-1.0,continuation_v1_fast:short:BTCUSDT:1758823200000,108782.7,107957.88917812302,1758823500000,108771.82173,109442.54865750158,107933.413070623,1758824400000,109442.54865750158,1.25,288,False,False,0.3158091934507805,1.0054438585193173,-1.6165718499462598,20.0,sl,bar_open,trade_bars,0,-1.0,0.1626700535196461,-1.1626700535196461,20.0,,,,,,,,88.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.002425555172439142,-0.01897078358643045,-0.0225215227726705,-0.03133167501512427,-0.004346655098388497,-0.0020326731055476666,40.435746385172415,,,,,,-0.03133167501512427,0.0,1.1621282580102124,0.25269709543568064,0.0,0.004966782401981225,0.03133167501512427,,,,,,,,,,,,,,,,1758823200000.0,109414.7,,0.0183074679129324,88.88888888888889,,,,,0.0011338854459937665,0.9988651025499823,1.0120040240293486e-06,fast,5m,15m,1h,0.013215545231630774,0.034722222222222224,,,,-2.638e-05,-1.6990539262089124,-0.00042941,0.3542582577986279,65451.134,-0.02019420357532653,-0.029849882802115646,2.178639542275906,,,-0.7197923318510847,0.7197923318510847,False,False,2025-09-25 18:00:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,48,-0.40435052595206944,1.1828662197215807,1.5872167456736501,670.726927501586,0.006166366590480621,50000.0,308.31832952403107,-358.4724886887931,432.2476600695585,839.2338169723221,406.9861569027636
1758965400000,bybit,BTCUSDT,continuation_v1_fast,short,109027.5,109137.28276565853,108890.27154292684,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],53.82765658532925,109.78276565852866,0.001006927295026747,-1.0,continuation_v1_fast:short:BTCUSDT:1758965400000,109027.5,108890.27154292684,1758965700000,109016.59725,109137.28276565853,108865.74035542685,1758965700000,109137.28276565853,1.25,288,False,False,0.0,1.1352045790453138,-3.5538875370393783,5.0,sl,bar_open,trade_bars,0,-1.0,0.903811359736495,-1.903811359736495,5.0,,,,,,,,20.97222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.000746959462555763,-0.002650086171252064,-0.0012994411762822233,-0.007028046410600175,-0.0018757335329213642,-0.0021294211264626384,24.614696108189015,,,,,,-0.008737714993211057,0.0,0.847706700147536,0.29924242424242425,0.0,0.0008484098048657449,0.008737714993211057,,,,,,,,,,,,,,,,1758965400000.0,109131.9,,0.013704536413293444,20.97222222222222,,,,,0.09466108303503204,0.886593941736669,0.018744975228298835,fast,5m,15m,1h,0.014558029556830483,0.0,,,,6.45e-05,0.5737276503277198,-0.00046215,-0.03653497627257409,65792.236,0.0006631316275520494,-0.002848642903271359,2.2226877215597804,,,0.2906539062335719,-0.2906539062335719,False,False,2025-09-27 09:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,49,-2.3081618856885644,1.1828662197215807,3.491028105410145,120.68551565852249,0.001107037998826573,50000.0,55.351899941328654,-105.37957589129933,326.86808417825915,839.2338169723221,512.365732794063
1760115000000,bybit,BTCUSDT,continuation_v1_fast,short,118518.2,120481.1332005818,116064.53349927274,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],416.3320058179544,1962.9332005817996,0.016562293391072423,-1.0,continuation_v1_fast:short:BTCUSDT:1760115000000,118518.2,116064.53349927274,1760115300000,118506.34818,120481.1332005818,116037.86690427276,1760124300000,116037.86690427276,1.25,288,True,True,1.3198136267167648,0.11831759789790305,3.51660971073907,155.0,tp,bar_open,trade_bars,1,1.25,0.059384746349547754,1.1906152536504522,155.0,,,,,,,,94.76851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0027858809433459752,-0.005489296290624779,-0.019000222649195653,-0.022317797198455513,-0.0019701906299476324,-3.803229892229698e-05,18.307865149189148,,,,,,-0.026153703619698414,5.0,1.4200505237615677,0.30986206896551927,4.0,0.011237092699686655,0.026153703619698414,,,,,,,,,,,,,,,,1760110200000.0,120439.5,,0.02179912249809344,94.76851851851852,,,,,0.02191046933769035,0.9779514845912266,0.00013804607108303427,fast,5m,15m,1h,0.019212966902718953,0.034722222222222224,,,,4.578e-05,-0.505027986336878,-0.00039281,0.08640684831165367,67914.383,-0.028465483231414845,-0.04307499354776023,1.4154589371980677,,,-0.3064314334260401,0.3064314334260401,False,False,2025-10-10 16:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,57,-1.921144839405773,1.1828662197215807,3.1040110591273535,1974.7850205817958,0.016663959787051097,50000.0,833.1979893525548,992.0182354340388,845.1996772288833,845.1996772288833,0.0
