ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1754733300000,bybit,BTCUSDT,continuation_v1_fast,long,117372.0,116981.7538707474,117957.3691938789,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],121.64086168398474,390.2461292525986,0.0033248656345005504,1.0,continuation_v1_fast:long:BTCUSDT:1754733300000,117372.0,117957.3691938789,1754733600000,117383.7372,116981.7538707474,117986.7121938789,1754743200000,116981.7538707474,1.5,288,False,True,1.284289079748337,1.033717494634926,2.3286109942429682,165.0,sl,bar_open,trade_bars,0,-1.0,0.2915114558438252,-1.2915114558438252,165.0,,,,,,,,11.805555555555555,,,,,,,,,,,,,fast,5m,15m,1h,0.001117356556153526,0.0008486326257410859,0.00621195959088916,0.006447263642744519,0.0009344961981756494,0.0006668361192676553,19.865824407964173,2.0,1.1131285952164354,0.6703733121525058,1.0,0.0019255018232627885,0.009064638366542874,,,,,,-0.009064638366542874,,,,,,,,,,,,,,1754730900000.0,117000.0,,,,0.011651448203705046,11.805555555555555,,,,,0.10839664392610848,0.8595396921756894,0.0320636638982022,fast,5m,15m,1h,0.013834575630547795,0.003472222222222222,,,,7.59e-05,0.26223664833959737,-0.00044105,-0.3282924699143174,62561.343,0.0014848262618005759,-0.005015783345819869,1.9282576866764274,,,-0.21776773490264545,0.21776773490264545,False,False,2025-08-09 09:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,13,-11.386779462284075,-1.2587384380239823,10.128041024260092,401.98332925260183,0.0034245231821823595,50000.0,171.226159109118,-221.1405460295634,-3392.729609973555,-242.77619623435928,3149.9534137391956
1754794200000,bybit,BTCUSDT,continuation_v1_fast,long,117116.9,116700.01016074182,117742.23475888727,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],87.2655950545879,416.8898392581759,0.0035596044572403806,1.0,continuation_v1_fast:long:BTCUSDT:1754794200000,117116.9,117742.23475888727,1754794500000,117128.61168999999,116700.01016074182,117771.51398388724,1754795400000,117771.51398388724,1.5,288,True,True,1.6831211760923839,0.027325357471932394,10.909873135761462,20.0,tp,bar_open,trade_bars,1,1.5,0.27403090007687864,1.2259690999231214,20.0,,,,,,,,5.694444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0010470586626367684,0.003655367711461688,0.00023605778351187823,0.00010908753520195623,0.00010130790994389294,0.00051348482000102,24.372381845333177,0.0,1.6648349936515796,0.2634116937914646,0.0,0.0031327673461301843,0.005167583496377439,,,,,,-0.005167583496377439,,,,,,,,,,,,,,1754793900000.0,116713.1,,,,0.010003713607962865,5.694444444444445,,,,,0.2116967755896416,0.6317184081859938,0.15658481622436468,fast,5m,15m,1h,0.013114776978688694,0.003472222222222222,,,,1.96e-06,-1.3119404830675918,-0.00045695,-0.2973900719096674,64645.6,-0.0012754418451926819,0.005915074293790568,2.0193236714975846,,,-0.4573812350158884,0.4573812350158884,False,False,2025-08-10 02:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,14,-10.160810362360953,-1.2587384380239823,8.90207192433697,428.6015292581724,0.003659238533387012,50000.0,182.9619266693506,224.3056685590239,-3168.423941414531,-242.77619623435928,2925.6477451801716
1754798700000,bybit,BTCUSDT,continuation_v1_fast,long,118651.3,117485.66007335598,120399.75988996605,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],230.93284429353068,1165.6399266440276,0.009824080533833405,1.0,continuation_v1_fast:long:BTCUSDT:1754798700000,118651.3,120399.75988996605,1754799000000,118663.16513000001,117485.66007335598,120429.42271496606,1754812200000,117485.66007335598,1.5,288,False,False,0.05548585089409312,1.0464202451170443,2.577513236885825,225.0,sl,bar_open,trade_bars,0,-1.0,0.1002750790202106,-1.1002750790202107,225.0,,,,,,,,40.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.001370592519637004,0.010399132254450105,0.01747472605039424,0.015791561486798965,0.000994504644211025,0.0007350689499812102,29.113866643040424,2.0,1.264955501940855,0.6322869955157004,2.0,0.005999091455382308,0.017138663881922766,,,,,,-0.017138663881922766,,,,,,,,,,,,,,1754796600000.0,117520.3,,,,0.011423388282740431,40.18518518518518,,,,,0.01884854449425219,0.9805422556693477,0.0006091998364000117,fast,5m,15m,1h,0.01328022876095124,0.010416666666666666,,,,1.96e-06,-1.291518898440559,-0.00011784,3.3336775230869975,60567.166,-0.06308201811397651,-0.05637839685007273,1.8312570781426953,,,-0.5151595953857617,0.5151595953857617,False,False,2025-08-10 04:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,15,-11.261085441381164,-1.2587384380239823,10.002347003357182,1177.5050566440332,0.009923088225010951,50000.0,496.1544112505475,-545.9063340449223,-3714.3302754594533,-242.77619623435928,3471.554079225094
1755080100000,bybit,BTCUSDT,continuation_v1_fast,long,120380.0,120028.61906558387,120907.07140162418,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],142.53956277418274,351.3809344161273,0.0029189311714248817,1.0,continuation_v1_fast:long:BTCUSDT:1755080100000,120380.0,120907.07140162418,1755080400000,120392.038,120028.61906558387,120937.16640162418,1755093000000,120937.16640162418,1.5,288,True,True,2.205339139215836,0.7601089922400551,3.6571071954060095,215.0,tp,bar_open,trade_bars,1,1.5,0.332026184586868,1.167973815413132,215.0,,,,,,,,58.10185185185185,,,,,,,,,,,,,fast,5m,15m,1h,0.0009146087968736616,0.001812550036534022,0.005623606759377786,0.006404117755738512,0.0006966991582597615,0.0012464099451676702,14.815002256168167,0.0,0.7638033458394876,0.3153794037940452,0.0,0.0016788503073600749,0.008446940324732154,,,,,,-0.008446940324732154,,,,,,,,,,,,,,1755080100000.0,120050.0,,,,0.01600207298205445,58.10185185185185,,,,,0.2540944442150907,0.7074754320891212,0.038430123695788077,fast,5m,15m,1h,0.014975120304038502,0.010416666666666666,,,,0.0001,0.7864425024927796,-2.417e-05,1.7681527271929909,63869.521,0.010188045060007367,0.011608720813634177,1.759381898454746,,,0.738209523096529,-0.738209523096529,False,False,2025-08-13 10:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,16,-10.093111625968032,-1.2587384380239823,8.834373187944049,363.41893441612774,0.0030186293084940364,50000.0,150.93146542470183,176.28399953798422,-3538.0462759214693,-242.77619623435928,3295.27007968711
1755125100000,bybit,BTCUSDT,continuation_v1_fast,long,123514.1,122885.3736874086,124457.18946888711,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],217.50875060934177,628.7263125914033,0.005090320154471459,1.0,continuation_v1_fast:long:BTCUSDT:1755125100000,123514.1,124457.18946888711,1755125400000,123526.45141000001,122885.3736874086,124488.06799388712,1755131700000,124488.06799388712,1.5,288,True,True,1.6296753937679154,0.9771848060290194,-8.234339182246867,105.0,tp,bar_open,trade_bars,1,1.5,0.19343560902517923,1.3065643909748208,105.0,,,,,,,,85.69444444444444,,,,,,,,,,,,,fast,5m,15m,1h,0.003812426348084097,0.008398551990686398,0.013676731940850617,0.019215213328283694,0.005375323032042578,0.0025766557389712563,29.50109177071213,0.0,0.9588580009390593,0.21234416513385154,0.0,0.003120291529469176,0.02667626745535704,,,,,,-0.02667626745535704,,,,,,,,,,,,,,1755125100000.0,122918.0,,,,0.020213559461230074,85.69444444444444,,,,,0.02080768463418793,0.97901905139565,0.0001732639701620641,fast,5m,15m,1h,0.015887573525701613,0.024305555555555556,,,,0.0001,0.7686688526501756,8.34e-06,1.576233118976939,66591.551,0.0016061423513749062,0.02741993261800424,1.3940627244433805,,,0.5088729409596231,-0.5088729409596231,False,False,2025-08-13 22:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,17,-8.786547234993211,-1.2587384380239823,7.527808796969229,641.0777225914062,0.005189801174354048,50000.0,259.49005871770237,339.04047053251526,-3199.005805388954,-242.77619623435928,2956.2296091545945
1755131400000,bybit,BTCUSDT,continuation_v1_fast,long,124308.1,123660.12074141004,125280.06888788496,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],265.8617239330739,647.9792585899704,0.005212687335660109,1.0,continuation_v1_fast:long:BTCUSDT:1755131400000,124308.1,125280.06888788496,1755131700000,124320.53081000001,123660.12074141004,125311.14591288497,1755132600000,123660.12074141004,1.5,288,False,False,0.37956597260121006,1.0274386207477493,-9.291243580069715,20.0,sl,bar_open,trade_bars,0,-1.0,0.18774747944172554,-1.1877474794417255,20.0,,,,,,,,88.8425925925926,,,,,,,,,,,,,fast,5m,15m,1h,0.004033642223850276,0.007755073914788246,0.013288261843787508,0.024001928446558476,0.00643175917164851,0.0029089049942290224,32.868374041585696,0.0,0.861094433742952,0.21301527516214605,0.0,0.0030255470077976076,0.03105252505494514,,,,,,-0.03105252505494514,,,,,,,,,,,,,,1755131400000.0,123700.0,,,,0.021112504622985757,88.8425925925926,,,,,0.007304104361144387,0.9926707992093516,2.5096429504122143e-05,fast,5m,15m,1h,0.01608537451274234,0.027777777777777776,,,,0.0001,0.7631028492327624,0.00044941,3.599917829101755,66704.846,0.0018911085666464267,0.009635934325274764,1.3623907394283015,,,0.8209658159250854,-0.8209658159250854,False,False,2025-08-14 00:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,18,-9.974294714434937,-1.2587384380239823,8.715556276410954,660.4100685899757,0.005312156120048146,50000.0,265.6078060024073,-315.4750020994061,-3514.48080748836,-242.77619623435928,3271.7046112540006
1757056500000,bybit,BTCUSDT,continuation_v1_fast,long,112314.2,111821.9936964475,113052.50945532873,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],130.70869034998023,492.2063035524916,0.0043824049278941716,1.0,continuation_v1_fast:long:BTCUSDT:1757056500000,112314.2,113052.50945532873,1757056800000,112325.43142,111821.9936964475,113080.58800532873,1757075700000,113080.58800532873,1.5,288,True,True,1.982506541141128,0.7119677434395195,-3.1482174375332637,320.0,tp,bar_open,trade_bars,1,1.5,0.22386683484380174,1.2761331651561982,320.0,,,,,,,,47.4537037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0010187174854878744,0.006643184282935755,0.01296125749462762,0.009362203279441294,0.0014232040103887567,0.00040052725708217274,28.286977615451466,0.0,1.8668963793881341,0.34129846708747047,0.0,0.003902445104893263,0.013364826564402523,,,,,,-0.013364826564402523,,,,,,,,,,,,,,1757056500000.0,111841.6,,,,0.01548194113580858,47.4537037037037,,,,,0.07682052564281092,0.9173118016091903,0.005867672747998816,fast,5m,15m,1h,0.01609244900620619,0.010416666666666666,,,,9.591e-05,0.5751668567117059,-0.00023526,1.1819827194201111,70967.206,0.008011872196902692,0.021211353140039968,2.291639236339697,,,0.6277687725135251,-0.6277687725135251,False,False,2025-09-05 07:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,33,-13.35411868777707,-1.2587384380239823,12.095380249753088,503.437723552488,0.004481956732220918,50000.0,224.0978366110459,285.97868153911054,-3915.275935757745,-242.77619623435928,3672.499739523386
1757321100000,bybit,BTCUSDT,continuation_v1_fast,long,111755.5,111450.81075545252,112212.53386682122,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.2616303165575,304.6892445474805,0.002726391493460997,1.0,continuation_v1_fast:long:BTCUSDT:1757321100000,111755.5,112212.53386682122,1757321400000,111766.67555,111450.81075545252,112240.47274182123,1757337000000,112240.47274182123,1.5,288,True,True,1.7771035572488356,0.7651234141058146,3.8412778851731595,265.0,tp,bar_open,trade_bars,1,1.5,0.3545934085701798,1.1454065914298202,265.0,,,,,,,,10.277777777777777,,,,,,,,,,,,,fast,5m,15m,1h,0.00074145247674684,0.0034280983751100447,0.0034543108970022107,0.0027393877999276795,0.0002900209074745419,0.00014440139298077526,16.82882156792237,0.0,0.7682113345113283,0.16337611056270912,0.0,0.001516703875871881,0.007429628349809912,,,,,,-0.007429628349809912,,,,,,,,,,,,,,1757321100000.0,111471.1,,,,0.010597643975762709,10.277777777777777,,,,,0.20725049644200744,0.673638806894642,0.11911069666335063,fast,5m,15m,1h,0.01535195121597581,0.024305555555555556,,,,2.857e-05,-1.8694408187668201,-0.00055677,-1.5935835474601798,69444.00999999,0.007469014173635102,0.004878879872335595,2.351206434316354,,,-0.8720466817326692,0.8720466817326692,False,False,2025-09-08 08:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,35,-13.510510466205885,-1.2587384380239823,12.251772028181902,315.8647945474804,0.002826108882572739,50000.0,141.30544412863696,161.85218710985896,-3969.4551812887967,-242.77619623435928,3726.6789850544374
1757344800000,bybit,BTCUSDT,continuation_v1_fast,long,112764.5,112157.03987109572,113675.69019335642,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],179.73419269518897,607.4601289042766,0.005386980201253734,1.0,continuation_v1_fast:long:BTCUSDT:1757344800000,112764.5,113675.69019335642,1757345100000,112775.77645,112157.03987109572,113703.88131835643,1757354100000,112157.03987109572,1.5,288,False,False,0.15454646332584498,1.2268168326887245,-2.3314872583655255,155.0,sl,bar_open,trade_bars,0,-1.0,0.18176783464089719,-1.181767834640897,155.0,,,,,,,,22.73148148148148,,,,,,,,,,,,,fast,5m,15m,1h,0.0009791024213923194,0.005076495380299972,0.008621299734391519,0.012402054264058377,0.002558365524866657,0.0007783080807204357,28.66481721308024,2.0,0.7066755154135833,0.2053687776909135,2.0,0.0036820098523914625,0.013904936886588459,,,,,,-0.013904936886588459,,,,,,,,,,,,,,1757342700000.0,112184.0,,,,0.012412146358607247,22.73148148148148,,,,,0.02935301267840181,0.9684742679190611,0.002172719402536968,fast,5m,15m,1h,0.015264408154203893,0.020833333333333332,,,,2.857e-05,-1.6822287267694436,-0.00038551,0.10332417715212641,70466.312,0.003884825889167054,0.0101681823806683,2.1007751937984493,,,-0.5326016698078239,0.5326016698078239,False,False,2025-09-08 15:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,36,-14.692278300846782,-1.2587384380239823,13.4335398628228,618.7365789042815,0.005486431558097966,50000.0,274.32157790489833,-324.18441711594585,-4293.639598404742,-242.77619623435928,4050.863402170383
1757398500000,bybit,BTCUSDT,continuation_v1_fast,long,112624.5,112067.40512799683,113460.14230800475,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.29914668784463,557.0948720031738,0.004946480312926351,1.0,continuation_v1_fast:long:BTCUSDT:1757398500000,112624.5,113460.14230800475,1757398800000,112635.76245,112067.40512799683,113488.29843300475,1757426700000,112067.40512799683,1.5,288,False,True,1.0597867339459615,1.0286881638813998,-1.904369677486035,470.0,sl,bar_open,trade_bars,0,-1.0,0.19767772744268802,-1.197677727442688,470.0,,,,,,,,25.787037037037035,,,,,,,,,,,,,fast,5m,15m,1h,0.0009678657892771003,0.0071270483557264175,0.0010168616916328421,0.005252158981063531,0.0007676769921924897,0.0005391560324705669,21.522742129691718,0.0,1.9189805778069033,0.16897506925207756,0.0,0.003995578226762383,0.009662190519678643,,,,,,-0.009662190519678643,,,,,,,,,,,,,,1757398500000.0,112087.7,,,,0.013105787546144044,25.787037037037035,,,,,0.15602118804371767,0.8036057634674658,0.04037304848881647,fast,5m,15m,1h,0.01475052717173764,0.013888888888888888,,,,2.551e-05,-1.5932922262347058,-0.00055657,-1.4689388586234864,68598.073,0.004282051021157418,-0.005195101222646659,2.254149040026033,,,-0.9648703519267096,0.9648703519267096,False,False,2025-09-09 06:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,37,-15.88995602828947,-1.2587384380239823,14.631217590265488,568.3573220031685,0.005045975715354769,50000.0,252.29878576773845,-302.17263637485456,-4595.812234779597,-242.77619623435928,4353.036038545238
1757509800000,bybit,BTCUSDT,continuation_v1_fast,long,113730.8,112456.60030445947,115642.0995433108,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],239.33130360353178,1274.1996955405339,0.011203646642251121,1.0,continuation_v1_fast:long:BTCUSDT:1757509800000,113730.8,115642.0995433108,1757510100000,113742.17308000001,112456.60030445947,115670.53224331082,1757596200000,113737.1,1.5,288,False,False,0.5890968869355238,0.4995229303374103,-0.00394616321730124,,timeout,bar_open,trade_bars,0,-0.00394616321730124,0.0884738994975811,-0.09242006271488233,1440.0,,,,,,,,43.333333333333336,,,,,,,,,,,,,fast,5m,15m,1h,0.0020264174349431396,0.009914739122379501,0.01458790640903218,0.013990299089283597,0.0017488370802469788,0.0007574972375468114,20.650498194965024,1.0,1.4502291541280488,0.18589651712770192,1.0,0.008076088447456626,0.017029022110393147,,,,,,-0.017029022110393147,,,,,,,,,,,,,,1757508300000.0,112492.5,,,,0.017696118543229482,43.333333333333336,,,,,0.04253393856579142,0.955247070369496,0.0022189910647125973,fast,5m,15m,1h,0.014430389677920118,0.017361111111111112,,,,0.0001,1.0682591148855163,-0.00036448,0.6790286147860862,69697.508,-0.015348135124891193,-0.019471612484252443,2.076923076923077,,,-0.050243731315988666,0.050243731315988666,False,False,2025-09-10 13:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,38,-15.982376091004353,-1.2587384380239823,14.72363765298037,1285.5727755405387,0.011302516390612102,50000.0,565.1258195306051,-52.2289636828178,-4648.041198462415,-242.77619623435928,4405.265002228056
1757700600000,bybit,BTCUSDT,continuation_v1_fast,long,115945.2,115518.19296204927,116585.71055692609,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],144.71358633809916,427.0070379507233,0.0036828349767883736,1.0,continuation_v1_fast:long:BTCUSDT:1757700600000,115945.2,116585.71055692609,1757700900000,115956.79452,115518.19296204927,116614.69685692608,1757728500000,115518.19296204927,1.5,288,False,True,1.4664915533023937,1.1520581968766441,-1.0414794742961624,460.0,sl,bar_open,trade_bars,0,-1.0,0.26387843737214456,-1.2638784373721446,460.0,,,,,,,,29.768518518518515,,,,,,,,,,,,,fast,5m,15m,1h,0.0012071975918221955,0.002783391822389625,0.007575355331429501,0.011298820740593572,0.002489457016281893,0.001894407290886635,26.934012910671523,2.0,1.0425685653553012,0.39274669665447914,1.0,0.00349475441846663,0.012912188634356116,,,,,,-0.012912188634356116,,,,,,,,,,,,,,1757698200000.0,115539.9,,,,0.012975091804563006,29.768518518518515,,,,,0.04394601927498231,0.9524498383085662,0.003604142416451511,fast,5m,15m,1h,0.013172409285166792,0.010416666666666666,,,,9.896e-05,1.168365348460038,-0.00061825,-2.0071490794206333,72572.604,-0.00018127522033861698,-0.02097551803537967,1.6226068712300028,,,-0.7359434372248,0.7359434372248,False,False,2025-09-12 18:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,39,-17.246254528376497,-1.2587384380239823,15.987516090352514,438.60155795072205,0.0037824567311152513,50000.0,189.12283655576258,-239.0282751374847,-4887.0694735998995,-242.77619623435928,4644.29327736554
1758041700000,bybit,BTCUSDT,continuation_v1_fast,long,115891.6,115279.18310182537,116810.22534726196,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],138.11265449752253,612.4168981746334,0.005284394194010898,1.0,continuation_v1_fast:long:BTCUSDT:1758041700000,115891.6,116810.22534726196,1758042000000,115903.18916000001,115279.18310182537,116839.19824726196,1758044100000,116839.19824726196,1.5,288,True,True,1.57115596420318,0.03363614779864494,-0.46007431536771615,40.0,tp,bar_open,trade_bars,1,1.5,0.18649048703796867,1.3135095129620313,40.0,,,,,,,,35.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.00045407850551204554,0.004381616983189174,0.0037596622887681175,0.004357685220040177,0.00014016932243698932,0.0007501039174420132,14.456580177391729,3.0,1.3453901611836465,0.36637091538626176,2.0,0.003272886041783899,0.004544113211635226,,,,,,-0.004544113211635226,,,,,,,,,,,,,,1758038400000.0,115299.9,,,,0.012154155168544633,35.18518518518518,,,,,0.25172075354398443,0.6692047550890228,0.07907449136699282,fast,5m,15m,1h,0.012892242255686451,0.010416666666666666,,,,3.464e-05,-0.58191008953098,-0.00029609,1.4817434123235802,67164.89999999,-0.006075034114251809,-0.023997547791241414,1.7329871549603717,,,-0.163364758439183,0.163364758439183,False,False,2025-09-16 16:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,40,-15.932745015414465,-1.2587384380239823,14.674006577390482,624.0060581746366,0.005383855808430082,50000.0,269.1927904215041,353.58729103944006,-4533.4821825604595,-242.77619623435928,4290.7059863261
