ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1753369200000,bybit,BTCUSDT,continuation_v1_fast,long,119050.1,118587.99000689526,119627.73749138095,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],221.09993104743876,462.1099931047502,0.0038816430486387677,1.0,continuation_v1_fast:long:BTCUSDT:1753369200000,119050.1,119627.73749138095,1753369500000,119062.00501000001,118587.99000689526,119654.52376388095,1753375200000,118587.99000689526,1.25,288,False,False,0.909032387535554,1.4809763518073125,-8.615138726099664,100.0,sl,bar_open,trade_bars,0,-1.0,0.2506777142709733,-1.2506777142709733,100.0,,,,,,,,76.99074074074073,,,,,,,,,,,,,fast,5m,15m,1h,0.001358414515773676,0.00715285191946835,0.0023330218147221693,0.005023620777298142,0.0003460429212536198,0.0003549467172307974,17.22074078283388,0.0,0.8668328536310643,0.25736203909922917,0.0,0.002520787466789241,0.005023620777298142,,,,,,-0.005023620777298142,,,,,,,,,,,,,,1753369200000.0,118610.1,,,,0.018700144018604793,76.99074074074073,,,,,0.35594783570407973,0.6005316280149373,0.04352053628098298,fast,5m,15m,1h,0.0174649936589917,0.013888888888888888,,,,0.0001,-0.223606797759056,2.14e-05,-1.0683061489414043,55228.699,0.006323607368284412,0.025483522321605223,1.5342118601115053,,,0.10315609368715195,-0.10315609368715195,False,False,2025-07-24 15:00:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,11,-2.4395825599071714,1.1828662197215807,3.622448779628752,474.0150031047524,0.0039812449241463715,50000.0,199.06224620731857,-248.96271508421492,-46.4565748258581,839.2338169723221,885.6903917981801
1754724600000,bybit,BTCUSDT,continuation_v1_fast,long,116852.7,116464.23308296117,117338.28364629853,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],91.66917038816078,388.46691703882243,0.003324415413925587,1.0,continuation_v1_fast:long:BTCUSDT:1754724600000,116852.7,117338.28364629853,1754724900000,116864.38527,116464.23308296117,117364.57550379852,1754730900000,117364.57550379852,1.25,288,True,True,1.2635560828534085,0.4387962272538074,3.009891658753192,105.0,tp,bar_open,trade_bars,1,1.25,0.29267484767123464,0.9573251523287654,105.0,,,,,,,,11.574074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0006945181876414352,0.0024844912326456026,0.0006435807114570924,0.00300687942035027,0.0007922706639718058,0.0006272962526370218,17.053404137930098,8.0,1.304828176859048,0.3781770376862577,8.0,0.0012143493475118177,0.00507334201645963,,,,,,-0.00507334201645963,,,,,,,,,,,,,,1754717400000.0,116473.4,,,,0.01108156241080795,11.574074074074074,,,,,0.20226572623315278,0.6875966892305938,0.11013758453625337,fast,5m,15m,1h,0.013778742529693138,0.003472222222222222,,,,2.37e-06,-1.6877610297779453,-0.00031844,0.9402928845163926,62503.618,0.0006039936452357786,-0.01112112659976705,1.902757619738752,,,-0.5979882257913633,0.5979882257913633,False,False,2025-08-09 07:30:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,14,-3.8296510713996526,1.1828662197215807,5.012517291121233,400.1521870388242,0.0034240730066249394,50000.0,171.20365033124696,163.89756063260168,-592.6343224882914,839.2338169723221,1431.8681394606135
1754730600000,bybit,BTCUSDT,continuation_v1_fast,long,117219.6,116722.1469238495,117841.41634518813,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],117.53076150487598,497.45307615050115,0.004243770462879084,1.0,continuation_v1_fast:long:BTCUSDT:1754730600000,117219.6,117841.41634518813,1754730900000,117231.32196,116722.1469238495,117867.79075518812,1754735100000,117867.79075518812,1.25,288,True,True,1.3132577061424477,0.150875346483591,2.0061432071035084,75.0,tp,bar_open,trade_bars,1,1.25,0.23086276429869992,1.0191372357013,75.0,,,,,,,,11.805555555555555,,,,,,,,,,,,,fast,5m,15m,1h,0.001860653544942581,0.0030796017939496156,0.00621195959088916,0.006447263642744519,0.0009344961981756494,0.0006668361192676553,19.865824407964173,1.0,1.1219186055331878,0.4019323671497444,0.0,0.0023937976242881377,0.007776299649187302,,,,,,-0.007776299649187302,,,,,,,,,,,,,,1754729100000.0,116733.9,,,,0.011515445173204046,11.805555555555555,,,,,0.10839664392610848,0.8595396921756894,0.0320636638982022,fast,5m,15m,1h,0.013824113053780531,0.003472222222222222,,,,7.59e-05,0.2589668983649844,-0.00038191,0.28273786002983337,62561.343,0.0014848262618005759,-0.005015783345819869,1.9282576866764274,,,-0.0677879995555315,0.0677879995555315,False,False,2025-08-09 09:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,15,-2.8105138356983526,1.1828662197215807,3.9933800554199332,509.17503615049645,0.0043433361292661175,50000.0,217.16680646330587,221.32277882509277,-371.3115436631987,839.2338169723221,1210.5453606355209
1754794200000,bybit,BTCUSDT,continuation_v1_fast,long,117116.9,116704.37344049454,117632.5581993818,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],87.2655950545879,412.5265595054516,0.0035223486918237387,1.0,continuation_v1_fast:long:BTCUSDT:1754794200000,117116.9,117632.5581993818,1754794500000,117128.61168999999,116704.37344049454,117658.9095018818,1754795400000,117658.9095018818,1.25,288,True,True,1.700432035161755,0.02760639808798299,11.022080907252015,20.0,tp,bar_open,trade_bars,1,1.25,0.2767165872780015,0.9732834127219985,20.0,,,,,,,,5.694444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0010470586626367684,0.003655367711461688,0.00023605778351187823,0.00010908753520195623,0.00010130790994389294,0.00051348482000102,24.372381845333177,0.0,1.6648349936515796,0.2634116937914646,0.0,0.0031327673461301843,0.005167583496377439,,,,,,-0.005167583496377439,,,,,,,,,,,,,,1754793900000.0,116713.1,,,,0.010003713607962865,5.694444444444445,,,,,0.2116967755896416,0.6317184081859938,0.15658481622436468,fast,5m,15m,1h,0.013114776978688694,0.003472222222222222,,,,1.96e-06,-1.3119404830675918,-0.00045695,-0.2973900719096674,64645.6,-0.0012754418451926819,0.005915074293790568,2.0193236714975846,,,-0.4573812350158884,0.4573812350158884,False,False,2025-08-10 02:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,16,-1.837230422976354,1.1828662197215807,3.0200966426979345,424.23824950544804,0.003621986493174391,50000.0,181.09932465871955,176.26096874548773,-195.05057491771095,839.2338169723221,1034.284391890033
1754798700000,bybit,BTCUSDT,continuation_v1_fast,long,118651.3,117497.20671557065,120093.9166055367,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],230.93284429353068,1154.0932844293566,0.009726764767257978,1.0,continuation_v1_fast:long:BTCUSDT:1754798700000,118651.3,120093.9166055367,1754799000000,118663.16513000001,117497.20671557065,120120.6131480367,1754812200000,117497.20671557065,1.25,288,False,False,0.05603533470099564,1.0567830848435953,2.6030386954112603,225.0,sl,bar_open,trade_bars,0,-1.0,0.10127306811416219,-1.1012730681141623,225.0,,,,,,,,40.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.001370592519637004,0.010399132254450105,0.01747472605039424,0.015791561486798965,0.000994504644211025,0.0007350689499812102,29.113866643040424,2.0,1.264955501940855,0.6322869955157004,2.0,0.005999091455382308,0.017138663881922766,,,,,,-0.017138663881922766,,,,,,,,,,,,,,1754796600000.0,117520.3,,,,0.011423388282740431,40.18518518518518,,,,,0.01884854449425219,0.9805422556693477,0.0006091998364000117,fast,5m,15m,1h,0.01328022876095124,0.010416666666666666,,,,1.96e-06,-1.291518898440559,-0.00011784,3.3336775230869975,60567.166,-0.06308201811397651,-0.05637839685007273,1.8312570781426953,,,-0.5151595953857617,0.5151595953857617,False,False,2025-08-10 04:05:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,17,-2.9385034910905166,1.1828662197215807,4.121369710812097,1165.9584144293622,0.009825782189039121,50000.0,491.28910945195605,-541.0434648972301,-736.0940398149411,839.2338169723221,1575.327856787263
1755080100000,bybit,BTCUSDT,continuation_v1_fast,long,120380.0,120035.74604372258,120810.31744534677,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],142.53956277418274,344.2539562774182,0.0028597271662852484,1.0,continuation_v1_fast:long:BTCUSDT:1755080100000,120380.0,120810.31744534677,1755080400000,120392.038,120035.74604372258,120837.40294534678,1755093000000,120837.40294534678,1.25,288,True,True,2.249452972146133,0.7753136020418915,3.7302610305497925,215.0,tp,bar_open,trade_bars,1,1.25,0.33852776732001066,0.9114722326799893,215.0,,,,,,,,58.10185185185185,,,,,,,,,,,,,fast,5m,15m,1h,0.0009146087968736616,0.001812550036534022,0.005623606759377786,0.006404117755738512,0.0006966991582597615,0.0012464099451676702,14.815002256168167,0.0,0.7638033458394876,0.3153794037940452,0.0,0.0016788503073600749,0.008446940324732154,,,,,,-0.008446940324732154,,,,,,,,,,,,,,1755080100000.0,120050.0,,,,0.01600207298205445,58.10185185185185,,,,,0.2540944442150907,0.7074754320891212,0.038430123695788077,fast,5m,15m,1h,0.014975120304038502,0.010416666666666666,,,,0.0001,0.7864425024927796,-2.417e-05,1.7681527271929909,63869.521,0.010188045060007367,0.011608720813634177,1.759381898454746,,,0.738209523096529,-0.738209523096529,False,False,2025-08-13 10:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,18,-2.0270312584105272,1.1828662197215807,3.209897478132108,356.29195627741865,0.002959431223162936,50000.0,147.97156115814678,134.87196922195963,-601.2220705929815,839.2338169723221,1440.4558875653036
1755099900000,bybit,BTCUSDT,continuation_v1_fast,long,121333.2,120267.40288705262,122665.44639118422,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],346.9711294737933,1065.7971129473735,0.008784051792480324,1.0,continuation_v1_fast:long:BTCUSDT:1755099900000,121333.2,122665.44639118422,1755100200000,121345.33331999999,120267.40288705262,122692.7463611842,1755114900000,122692.7463611842,1.25,288,True,True,1.288642232877591,0.42621796913533244,-3.157006441218225,250.0,tp,bar_open,trade_bars,1,1.25,0.11319750895886434,1.1368024910411356,250.0,,,,,,,,80.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,0.0022973009811233513,-0.0025025156694969963,0.006914618908788084,0.010361782978381761,0.00281219374905195,0.001789388246918655,20.058613932470195,7.0,2.511618064473951,0.6261921216309646,6.0,0.00445797193183724,0.014057433271397081,,,,,,-0.014057433271397081,,,,,,,,,,,,,,1755093600000.0,120302.1,,,,0.01881653236237405,80.60185185185185,,,,,0.155580034424962,0.8371517035813236,0.0072682619937142106,fast,5m,15m,1h,0.015475616290132912,0.020833333333333332,,,,0.0001,0.7864425024927796,0.00014785,2.4977666243269856,63053.707,-0.018454950875118503,-0.02661047284560336,1.5113008538422903,,,0.3178684997992087,-0.3178684997992087,False,False,2025-08-13 15:45:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,19,-0.8902287673693916,1.1828662197215807,2.0730949870909723,1077.930432947367,0.008883163476132657,50000.0,444.1581738066329,504.92011839966193,-96.30195219331955,839.2338169723221,935.5357691656416
1755125100000,bybit,BTCUSDT,continuation_v1_fast,long,123514.1,122896.24912493906,124286.41359382619,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],217.50875060934177,617.8508750609471,0.005002269984244285,1.0,continuation_v1_fast:long:BTCUSDT:1755125100000,123514.1,124286.41359382619,1755125400000,123526.45141000001,122896.24912493906,124314.2042663262,1755131400000,124314.2042663262,1.25,288,True,True,1.4018492330832195,0.9940481411288781,-8.376439653006745,100.0,tp,bar_open,trade_bars,1,1.25,0.1966357958003566,1.0533642041996434,100.0,,,,,,,,85.69444444444444,,,,,,,,,,,,,fast,5m,15m,1h,0.003812426348084097,0.008398551990686398,0.013676731940850617,0.019215213328283694,0.005375323032042578,0.0025766557389712563,29.50109177071213,0.0,0.9588580009390593,0.21234416513385154,0.0,0.003120291529469176,0.02667626745535704,,,,,,-0.02667626745535704,,,,,,,,,,,,,,1755125100000.0,122918.0,,,,0.020213559461230074,85.69444444444444,,,,,0.02080768463418793,0.97901905139565,0.0001732639701620641,fast,5m,15m,1h,0.015887573525701613,0.024305555555555556,,,,0.0001,0.7686688526501756,8.34e-06,1.576233118976939,66591.551,0.0016061423513749062,0.02741993261800424,1.3940627244433805,,,0.5088729409596231,-0.5088729409596231,False,False,2025-08-13 22:45:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,20,0.16313543683025178,1.1828662197215807,1.019730782891329,630.2022850609501,0.005101759808263483,50000.0,255.08799041317414,268.70055802245946,172.3986058291399,839.2338169723221,666.8352111431822
1755131400000,bybit,BTCUSDT,continuation_v1_fast,long,124308.1,123673.4138276067,125101.45771549165,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],265.8617239330739,634.6861723933107,0.005105750730590449,1.0,continuation_v1_fast:long:BTCUSDT:1755131400000,124308.1,125101.45771549165,1755131700000,124320.53081000001,123673.4138276067,125129.42703799166,1755132600000,123673.4138276067,1.25,288,False,False,0.38736302217398755,1.0485442794137674,-9.482104436985008,20.0,sl,bar_open,trade_bars,0,-1.0,0.19161446182452113,-1.1916144618245212,20.0,,,,,,,,88.8425925925926,,,,,,,,,,,,,fast,5m,15m,1h,0.004033642223850276,0.007755073914788246,0.013288261843787508,0.024001928446558476,0.00643175917164851,0.0029089049942290224,32.868374041585696,0.0,0.861094433742952,0.21301527516214605,0.0,0.0030255470077976076,0.03105252505494514,,,,,,-0.03105252505494514,,,,,,,,,,,,,,1755131400000.0,123700.0,,,,0.021112504622985757,88.8425925925926,,,,,0.007304104361144387,0.9926707992093516,2.5096429504122143e-05,fast,5m,15m,1h,0.01608537451274234,0.027777777777777776,,,,0.0001,0.7631028492327624,0.00044941,3.599917829101755,66704.846,0.0018911085666464267,0.009635934325274764,1.3623907394283015,,,0.8209658159250854,-0.8209658159250854,False,False,2025-08-14 00:30:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,21,-1.0284790249942695,1.1828662197215807,2.21134524471585,647.116982393316,0.005205230207569735,50000.0,260.2615103784867,-310.1313796232975,-137.7327737941576,839.2338169723221,976.9665907664796
1757056500000,bybit,BTCUSDT,continuation_v1_fast,long,112314.2,111828.529130965,112921.28858629374,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],130.70869034998023,485.6708690349915,0.004324216074503415,1.0,continuation_v1_fast:long:BTCUSDT:1757056500000,112314.2,112921.28858629374,1757056800000,112325.43142,111828.529130965,112946.55928129372,1757058900000,112946.55928129372,1.25,288,True,True,1.3287694473742155,0.04775872545502694,-3.189623905895099,40.0,tp,bar_open,trade_bars,1,1.25,0.2266763463082295,1.0233236536917705,40.0,,,,,,,,47.4537037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0010187174854878744,0.006643184282935755,0.01296125749462762,0.009362203279441294,0.0014232040103887567,0.00040052725708217274,28.286977615451466,0.0,1.8668963793881341,0.34129846708747047,0.0,0.003902445104893263,0.013364826564402523,,,,,,-0.013364826564402523,,,,,,,,,,,,,,1757056500000.0,111841.6,,,,0.01548194113580858,47.4537037037037,,,,,0.07682052564281092,0.9173118016091903,0.005867672747998816,fast,5m,15m,1h,0.01609244900620619,0.010416666666666666,,,,9.591e-05,0.5751668567117059,-0.00023526,1.1819827194201111,70967.206,0.008011872196902692,0.021211353140039968,2.291639236339697,,,0.6277687725135251,-0.6277687725135251,False,False,2025-09-05 07:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,34,-1.0649762436190917,1.1828662197215807,2.2478424633406724,496.9022890349879,0.00442377369713367,50000.0,221.1886848566835,226.34761314281894,475.7848771365629,839.2338169723221,363.4489398357592
1757321100000,bybit,BTCUSDT,continuation_v1_fast,long,111755.5,111457.57383696835,112127.90770378956,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.2616303165575,297.92616303164687,0.0026658747268067063,1.0,continuation_v1_fast:long:BTCUSDT:1757321100000,111755.5,112127.90770378956,1757321400000,111766.67555,111457.57383696835,112153.05269128956,1757336700000,112153.05269128956,1.25,288,True,True,1.3565905083064627,0.7818641560723296,3.925324250389308,260.0,tp,bar_open,trade_bars,1,1.25,0.3622104291255804,0.8877895708744197,260.0,,,,,,,,10.277777777777777,,,,,,,,,,,,,fast,5m,15m,1h,0.00074145247674684,0.0034280983751100447,0.0034543108970022107,0.0027393877999276795,0.0002900209074745419,0.00014440139298077526,16.82882156792237,0.0,0.7682113345113283,0.16337611056270912,0.0,0.001516703875871881,0.007429628349809912,,,,,,-0.007429628349809912,,,,,,,,,,,,,,1757321100000.0,111471.1,,,,0.010597643975762709,10.277777777777777,,,,,0.20725049644200744,0.673638806894642,0.11911069666335063,fast,5m,15m,1h,0.01535195121597581,0.024305555555555556,,,,2.857e-05,-1.8694408187668201,-0.00055677,-1.5935835474601798,69444.00999999,0.007469014173635102,0.004878879872335595,2.351206434316354,,,-0.8720466817326692,0.8720466817326692,False,False,2025-09-08 08:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,36,-1.4831716387018827,1.1828662197215807,2.666037858423463,309.1017130316468,0.0027655981669900066,50000.0,138.27990834950035,122.76346049415699,384.7923248159781,839.2338169723221,454.441492156344
1757344800000,bybit,BTCUSDT,continuation_v1_fast,long,112764.5,112166.02658073048,113512.5917740869,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],179.73419269518897,598.4734192695178,0.005307285708441201,1.0,continuation_v1_fast:long:BTCUSDT:1757344800000,112764.5,113512.5917740869,1757345100000,112775.77645,112166.02658073048,113537.96378658692,1757353800000,112166.02658073048,1.25,288,False,False,0.15682422386501843,1.0066036598504007,-2.36584954372882,150.0,sl,bar_open,trade_bars,0,-1.0,0.18445416257342512,-1.184454162573425,150.0,,,,,,,,22.73148148148148,,,,,,,,,,,,,fast,5m,15m,1h,0.0009791024213923194,0.005076495380299972,0.008621299734391519,0.012402054264058377,0.002558365524866657,0.0007783080807204357,28.66481721308024,2.0,0.7066755154135833,0.2053687776909135,2.0,0.0036820098523914625,0.013904936886588459,,,,,,-0.013904936886588459,,,,,,,,,,,,,,1757342700000.0,112184.0,,,,0.012412146358607247,22.73148148148148,,,,,0.02935301267840181,0.9684742679190611,0.002172719402536968,fast,5m,15m,1h,0.015264408154203893,0.020833333333333332,,,,2.857e-05,-1.6822287267694436,-0.00038551,0.10332417715212641,70466.312,0.003884825889167054,0.0101681823806683,2.1007751937984493,,,-0.5326016698078239,0.5326016698078239,False,False,2025-09-08 15:20:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,37,-2.6676258012753076,1.1828662197215807,3.8504920209968883,609.7498692695226,0.005406745033937849,50000.0,270.33725169689245,-320.202083071044,64.59024174493408,839.2338169723221,774.643575227388
1757398500000,bybit,BTCUSDT,continuation_v1_fast,long,112624.5,112074.1700853312,113312.412393336,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.29914668784463,550.3299146687932,0.004886413832414734,1.0,continuation_v1_fast:long:BTCUSDT:1757398500000,112624.5,113312.412393336,1757398800000,112635.76245,112074.1700853312,113337.75290583598,1757426700000,112074.1700853312,1.25,288,False,True,1.0725529545887853,1.0410797702792969,-1.9273097678924975,470.0,sl,bar_open,trade_bars,0,-1.0,0.20006498189114366,-1.2000649818911437,470.0,,,,,,,,25.787037037037035,,,,,,,,,,,,,fast,5m,15m,1h,0.0009678657892771003,0.0071270483557264175,0.0010168616916328421,0.005252158981063531,0.0007676769921924897,0.0005391560324705669,21.522742129691718,0.0,1.9189805778069033,0.16897506925207756,0.0,0.003995578226762383,0.009662190519678643,,,,,,-0.009662190519678643,,,,,,,,,,,,,,1757398500000.0,112087.7,,,,0.013105787546144044,25.787037037037035,,,,,0.15602118804371767,0.8036057634674658,0.04037304848881647,fast,5m,15m,1h,0.01475052717173764,0.013888888888888888,,,,2.551e-05,-1.5932922262347058,-0.00055657,-1.4689388586234864,68598.073,0.004282051021157418,-0.005195101222646659,2.254149040026033,,,-0.9648703519267096,0.9648703519267096,False,False,2025-09-09 06:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,38,-3.8676907831664513,1.1828662197215807,5.050557002888032,561.5923646687879,0.004985915240890598,50000.0,249.29576204452988,-299.17111416350764,-234.58087241857356,839.2338169723221,1073.8146893908956
