ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1757344800000,bybit,BTCUSDT,continuation_v1_fast,long,112764.5,112157.03987109572,113675.69019335642,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],179.73419269518897,607.4601289042766,0.005386980201253734,1.0,continuation_v1_fast:long:BTCUSDT:1757344800000,112764.5,113675.69019335642,1757345100000,112775.77645,112157.03987109572,113703.88131835643,1757354100000,112157.03987109572,1.5,288,False,False,0.15454646332584498,1.2268168326887245,-2.3314872583655255,155.0,sl,bar_open,trade_bars,0,-1.0,0.18176783464089719,-1.181767834640897,155.0,,,,,,,,22.73148148148148,,,,,,,,,,,,,fast,5m,15m,1h,0.0009791024213923194,0.005076495380299972,0.008621299734391519,0.012402054264058377,0.002558365524866657,0.0007783080807204357,28.66481721308024,2.0,0.7066755154135833,0.2053687776909135,2.0,0.0036820098523914625,0.013904936886588459,,,,,,-0.013904936886588459,,,,,,,,,,,,,,1757342700000.0,112184.0,,,,0.012412146358607247,22.73148148148148,,,,,0.02935301267840181,0.9684742679190611,0.002172719402536968,fast,5m,15m,1h,0.015264408154203893,0.020833333333333332,,,,2.857e-05,-1.6822287267694436,-0.00038551,0.10332417715212641,70466.312,0.003884825889167054,0.0101681823806683,2.1007751937984493,,,-0.5326016698078239,0.5326016698078239,False,False,2025-09-08 15:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,32,-9.834912679477569,-1.2587384380239823,8.576174241453586,618.7365789042815,0.005486431558097966,50000.0,274.32157790489833,-324.18441711594585,-2983.442471517626,-242.77619623435928,2740.6662752832667
1757398500000,bybit,BTCUSDT,continuation_v1_fast,long,112624.5,112067.40512799683,113460.14230800475,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.29914668784463,557.0948720031738,0.004946480312926351,1.0,continuation_v1_fast:long:BTCUSDT:1757398500000,112624.5,113460.14230800475,1757398800000,112635.76245,112067.40512799683,113488.29843300475,1757426700000,112067.40512799683,1.5,288,False,True,1.0597867339459615,1.0286881638813998,-1.904369677486035,470.0,sl,bar_open,trade_bars,0,-1.0,0.19767772744268802,-1.197677727442688,470.0,,,,,,,,25.787037037037035,,,,,,,,,,,,,fast,5m,15m,1h,0.0009678657892771003,0.0071270483557264175,0.0010168616916328421,0.005252158981063531,0.0007676769921924897,0.0005391560324705669,21.522742129691718,0.0,1.9189805778069033,0.16897506925207756,0.0,0.003995578226762383,0.009662190519678643,,,,,,-0.009662190519678643,,,,,,,,,,,,,,1757398500000.0,112087.7,,,,0.013105787546144044,25.787037037037035,,,,,0.15602118804371767,0.8036057634674658,0.04037304848881647,fast,5m,15m,1h,0.01475052717173764,0.013888888888888888,,,,2.551e-05,-1.5932922262347058,-0.00055657,-1.4689388586234864,68598.073,0.004282051021157418,-0.005195101222646659,2.254149040026033,,,-0.9648703519267096,0.9648703519267096,False,False,2025-09-09 06:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,33,-11.032590406920256,-1.2587384380239823,9.773851968896274,568.3573220031685,0.005045975715354769,50000.0,252.29878576773845,-302.17263637485456,-3285.6151078924804,-242.77619623435928,3042.838911658121
1757509800000,bybit,BTCUSDT,continuation_v1_fast,long,113730.8,112456.60030445947,115642.0995433108,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],239.33130360353178,1274.1996955405339,0.011203646642251121,1.0,continuation_v1_fast:long:BTCUSDT:1757509800000,113730.8,115642.0995433108,1757510100000,113742.17308000001,112456.60030445947,115670.53224331082,1757596200000,113737.1,1.5,288,False,False,0.5890968869355238,0.4995229303374103,-0.00394616321730124,,timeout,bar_open,trade_bars,0,-0.00394616321730124,0.0884738994975811,-0.09242006271488233,1440.0,,,,,,,,43.333333333333336,,,,,,,,,,,,,fast,5m,15m,1h,0.0020264174349431396,0.009914739122379501,0.01458790640903218,0.013990299089283597,0.0017488370802469788,0.0007574972375468114,20.650498194965024,1.0,1.4502291541280488,0.18589651712770192,1.0,0.008076088447456626,0.017029022110393147,,,,,,-0.017029022110393147,,,,,,,,,,,,,,1757508300000.0,112492.5,,,,0.017696118543229482,43.333333333333336,,,,,0.04253393856579142,0.955247070369496,0.0022189910647125973,fast,5m,15m,1h,0.014430389677920118,0.017361111111111112,,,,0.0001,1.0682591148855163,-0.00036448,0.6790286147860862,69697.508,-0.015348135124891193,-0.019471612484252443,2.076923076923077,,,-0.050243731315988666,0.050243731315988666,False,False,2025-09-10 13:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,34,-11.12501046963514,-1.2587384380239823,9.866272031611157,1285.5727755405387,0.011302516390612102,50000.0,565.1258195306051,-52.2289636828178,-3337.844071575298,-242.77619623435928,3095.067875340939
1757700600000,bybit,BTCUSDT,continuation_v1_fast,long,115945.2,115518.19296204927,116585.71055692609,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],144.71358633809916,427.0070379507233,0.0036828349767883736,1.0,continuation_v1_fast:long:BTCUSDT:1757700600000,115945.2,116585.71055692609,1757700900000,115956.79452,115518.19296204927,116614.69685692608,1757728500000,115518.19296204927,1.5,288,False,True,1.4664915533023937,1.1520581968766441,-1.0414794742961624,460.0,sl,bar_open,trade_bars,0,-1.0,0.26387843737214456,-1.2638784373721446,460.0,,,,,,,,29.768518518518515,,,,,,,,,,,,,fast,5m,15m,1h,0.0012071975918221955,0.002783391822389625,0.007575355331429501,0.011298820740593572,0.002489457016281893,0.001894407290886635,26.934012910671523,2.0,1.0425685653553012,0.39274669665447914,1.0,0.00349475441846663,0.012912188634356116,,,,,,-0.012912188634356116,,,,,,,,,,,,,,1757698200000.0,115539.9,,,,0.012975091804563006,29.768518518518515,,,,,0.04394601927498231,0.9524498383085662,0.003604142416451511,fast,5m,15m,1h,0.013172409285166792,0.010416666666666666,,,,9.896e-05,1.168365348460038,-0.00061825,-2.0071490794206333,72572.604,-0.00018127522033861698,-0.02097551803537967,1.6226068712300028,,,-0.7359434372248,0.7359434372248,False,False,2025-09-12 18:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,35,-12.388888907007283,-1.2587384380239823,11.1301504689833,438.60155795072205,0.0037824567311152513,50000.0,189.12283655576258,-239.0282751374847,-3576.872346712783,-242.77619623435928,3334.0961504784236
1758041700000,bybit,BTCUSDT,continuation_v1_fast,long,115891.6,115279.18310182537,116810.22534726196,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],138.11265449752253,612.4168981746334,0.005284394194010898,1.0,continuation_v1_fast:long:BTCUSDT:1758041700000,115891.6,116810.22534726196,1758042000000,115903.18916000001,115279.18310182537,116839.19824726196,1758044100000,116839.19824726196,1.5,288,True,True,1.57115596420318,0.03363614779864494,-0.46007431536771615,40.0,tp,bar_open,trade_bars,1,1.5,0.18649048703796867,1.3135095129620313,40.0,,,,,,,,35.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.00045407850551204554,0.004381616983189174,0.0037596622887681175,0.004357685220040177,0.00014016932243698932,0.0007501039174420132,14.456580177391729,3.0,1.3453901611836465,0.36637091538626176,2.0,0.003272886041783899,0.004544113211635226,,,,,,-0.004544113211635226,,,,,,,,,,,,,,1758038400000.0,115299.9,,,,0.012154155168544633,35.18518518518518,,,,,0.25172075354398443,0.6692047550890228,0.07907449136699282,fast,5m,15m,1h,0.012892242255686451,0.010416666666666666,,,,3.464e-05,-0.58191008953098,-0.00029609,1.4817434123235802,67164.89999999,-0.006075034114251809,-0.023997547791241414,1.7329871549603717,,,-0.163364758439183,0.163364758439183,False,False,2025-09-16 16:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,36,-11.075379394045251,-1.2587384380239823,9.816640956021269,624.0060581746366,0.005383855808430082,50000.0,269.1927904215041,353.58729103944006,-3223.285055673343,-242.77619623435928,2980.5088594389836
1758502200000,bybit,BTCUSDT,continuation_v1_fast,short,114545.8,115144.89739351481,113647.15390972779,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.64929009870463,599.0973935148068,0.00523019956659089,-1.0,continuation_v1_fast:short:BTCUSDT:1758502200000,114545.8,113647.15390972779,1758502500000,114534.34542,115144.89739351481,113618.51745972778,1758520800000,113618.51745972778,1.5,288,True,True,1.739320264393906,0.25936298115357354,3.353433464825797,310.0,tp,bar_open,trade_bars,1,1.5,0.1868414752361724,1.3131585247638276,310.0,,,,,,,,2.9166666666666665,,,,,,,,,,,,,fast,5m,15m,1h,-0.0020195578231292366,-0.003766117097685484,-0.003211594965271125,-0.003981703395217188,-0.0009455363664138128,-0.00014404688472113847,30.290541096117174,,,,,,-0.009803345457999938,0.0,1.761081312553268,0.3439546049760079,0.0,0.004647922490392438,0.009803345457999938,,,,,,,,,,,,,,,,1758501900000.0,115120.8,,0.007164325437685307,2.9166666666666665,,,,,0.09705920694394507,0.8687735168884245,0.03416727616763037,fast,5m,15m,1h,0.012076897802514891,0.03125,,,,4.095e-05,-1.4136112192936354,-0.0005073,-1.0739394404505322,68647.647,-0.0037580000684405146,-0.022652627633306555,1.7480076944215444,,,-0.90141984510496,0.90141984510496,False,False,2025-09-22 00:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,37,-9.762220869281425,-1.2587384380239823,8.503482431257442,610.5519735148118,0.005330732639854919,50000.0,266.536631992746,350.00485046311354,-2873.2802052102293,-242.77619623435928,2630.50400897587
1758520800000,bybit,BTCUSDT,continuation_v1_fast,short,113608.8,114365.04994092436,112474.42508861347,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],146.33293949572214,756.249940924361,0.006656614108452523,-1.0,continuation_v1_fast:short:BTCUSDT:1758520800000,113608.8,112474.42508861347,1758521100000,113597.43912000001,114365.04994092436,112446.02288861349,1758521100000,112446.02288861349,1.5,288,True,True,2.732425159762967,0.038640518334900884,1.2992770461456138,5.0,tp,bar_open,trade_bars,1,1.5,0.14723832432196102,1.352761675678039,5.0,,,,,,,,20.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.005699282338526124,-0.006796274375755029,-0.013898099123339946,-0.015377887381965591,-0.002939362564051251,-0.0007326890163584787,43.569774393997555,,,,,,-0.015377887381965591,0.0,1.8793436474362435,0.22456371419164764,0.0,0.004145805606607939,0.015377887381965591,,,,,,,,,,,,,,,,1758520800000.0,114343.1,,0.010962779071398131,20.60185185185185,,,,,0.007786620275208247,0.9919807323067191,0.00023264741807242206,fast,5m,15m,1h,0.012328523499741334,0.04861111111111111,,,,4.095e-05,-1.3286598006525967,-0.00054479,-1.4727814533120889,67611.736,-0.020960550168542258,-0.01616910246717662,1.7693159789531987,,,-0.8597218282290239,0.8597218282290239,False,False,2025-09-22 06:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,38,-8.409459193603386,-1.2587384380239823,7.150720755579403,767.6108209243539,0.006757289837436203,50000.0,337.8644918718102,457.0501361766191,-2416.23006903361,-242.77619623435928,2173.453872799251
1758525600000,bybit,BTCUSDT,continuation_v1_fast,short,112552.7,113665.23535982714,110883.89696025927,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],254.23573218093318,1112.5353598271467,0.009884572825237838,-1.0,continuation_v1_fast:short:BTCUSDT:1758525600000,112552.7,110883.89696025927,1758525900000,112541.44473,113665.23535982714,110855.7587852593,1758612000000,112931.2,1.5,288,False,False,1.0068109663577096,0.746273592020431,-0.34682196100882734,,timeout,bar_open,trade_bars,0,-0.34682196100882734,0.10031790564256694,-0.44713986665139427,1440.0,,,,,,,,50.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008628502999115106,-0.002678119278563318,-0.013699768390559197,-0.022082609219377027,-0.003744833421572169,-0.0009591801831498881,46.707919699155255,,,,,,-0.024002316730516123,4.0,1.3518651873682894,0.5829953356317165,4.0,0.008171283318836394,0.024002316730516123,,,,,,,,,,,,,,,,1758521700000.0,113627.1,,0.015740019562659118,50.50925925925925,,,,,0.002931014076843984,0.9970520742623147,1.6911660841373005e-05,fast,5m,15m,1h,0.013002144929343819,0.04861111111111111,,,,4.095e-05,-1.3096810409223731,-0.00049767,-0.9576753300411384,65965.238,-0.024352251508525158,-0.04170329785510396,1.9638411381149972,,,-0.8633492926468495,0.8633492926468495,False,False,2025-09-22 07:20:00+00:00,0.483989612980789,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,39,-8.85659906025478,-1.2587384380239823,7.597860622230797,1123.790629827141,0.009985571382376024,50000.0,499.27856911880116,-223.24735281767968,-2639.47742185129,-242.77619623435928,2396.7012256169305
1758779100000,bybit,BTCUSDT,continuation_v1_fast,short,111717.3,112265.7190064185,110894.67149037226,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],172.1267094566801,548.419006418495,0.00490898908600991,-1.0,continuation_v1_fast:short:BTCUSDT:1758779100000,111717.3,110894.67149037226,1758779400000,111706.12827,112265.7190064185,110866.74216537226,1758803700000,110866.74216537226,1.5,288,True,True,1.5202686796512286,0.8807717818105529,4.302480568941061,410.0,tp,bar_open,trade_bars,1,1.5,0.19887111772068222,1.3011288822793179,410.0,,,,,,,,61.29629629629629,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002666735870551218,-0.0009881263871773793,-0.014205287724823656,-0.011080682479134595,-0.00051438561333772,-0.0009246351134377662,22.76566691921351,,,,,,-0.010738579243577396,5.0,0.7228556525026718,0.34922506738544623,3.0,0.003457835089104399,0.010738579243577396,,,,,,,,,,,,,,,,1758774600000.0,112239.9,,0.013476963006863562,61.29629629629629,,,,,0.08827558763103004,0.9068782204816512,0.00484619188731876,fast,5m,15m,1h,0.012345043361454417,0.010416666666666666,,,,4.029e-05,-0.23903289477141923,-0.00047103,-0.21270631423435107,65915.856,0.0018867266362143642,-0.005878699894143247,2.0039050765995796,,,-0.10266678742914974,0.10266678742914974,False,False,2025-09-25 05:45:00+00:00,0.4860573883304021,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,40,-7.555470177975462,-1.2587384380239823,6.296731739951479,559.5907364184968,0.005009490035013428,50000.0,250.4745017506714,325.8996085023201,-2313.57781334897,-242.77619623435928,2070.8016171146105
1758823200000,bybit,BTCUSDT,continuation_v1_fast,short,108782.7,109456.47298625237,107772.04052062143,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],278.48657501582034,673.7729862523702,0.006193751269754935,-1.0,continuation_v1_fast:short:BTCUSDT:1758823200000,108782.7,107772.04052062143,1758823500000,108771.82173,109456.47298625237,107744.84484562144,1758824700000,109456.47298625237,1.5,288,False,False,0.30938631612167206,1.2305217617090862,-1.583694267845367,25.0,sl,bar_open,trade_bars,0,-1.0,0.15937186467077089,-1.159371864670771,25.0,,,,,,,,88.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.002425555172439142,-0.01897078358643045,-0.0225215227726705,-0.03133167501512427,-0.004346655098388497,-0.0020326731055476666,40.435746385172415,,,,,,-0.03133167501512427,0.0,1.1621282580102124,0.25269709543568064,0.0,0.004966782401981225,0.03133167501512427,,,,,,,,,,,,,,,,1758823200000.0,109414.7,,0.0183074679129324,88.88888888888889,,,,,0.0011338854459937665,0.9988651025499823,1.0120040240293486e-06,fast,5m,15m,1h,0.013215545231630774,0.034722222222222224,,,,-2.638e-05,-1.6990539262089124,-0.00042941,0.3542582577986279,65451.134,-0.02019420357532653,-0.029849882802115646,2.178639542275906,,,-0.7197923318510847,0.7197923318510847,False,False,2025-09-25 18:00:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,41,-8.714842042646232,-1.2587384380239823,7.45610360462225,684.6512562523712,0.006294380707825727,50000.0,314.71903539128635,-364.876394908982,-2678.454208257952,-242.77619623435928,2435.6780120235926
1758965400000,bybit,BTCUSDT,continuation_v1_fast,short,109027.5,109139.97414848779,108858.78877726832,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],53.82765658532925,112.47414848778863,0.0010316126526590873,-1.0,continuation_v1_fast:short:BTCUSDT:1758965400000,109027.5,108858.78877726832,1758965700000,109016.59725,109139.97414848779,108831.53190226833,1758965700000,109139.97414848779,1.5,288,False,False,0.0,1.1104408659905365,-3.476361906134854,5.0,sl,bar_open,trade_bars,0,-1.0,0.8841062389815667,-1.8841062389815666,5.0,,,,,,,,20.97222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.000746959462555763,-0.002650086171252064,-0.0012994411762822233,-0.007028046410600175,-0.0018757335329213642,-0.0021294211264626384,24.614696108189015,,,,,,-0.008737714993211057,0.0,0.847706700147536,0.29924242424242425,0.0,0.0008484098048657449,0.008737714993211057,,,,,,,,,,,,,,,,1758965400000.0,109131.9,,0.013704536413293444,20.97222222222222,,,,,0.09466108303503204,0.886593941736669,0.018744975228298835,fast,5m,15m,1h,0.014558029556830483,0.0,,,,6.45e-05,0.5737276503277198,-0.00046215,-0.03653497627257409,65792.236,0.0006631316275520494,-0.002848642903271359,2.2226877215597804,,,0.2906539062335719,-0.2906539062335719,False,False,2025-09-27 09:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,42,-10.598948281627798,-1.2587384380239823,9.340209843603816,123.37689848778246,0.0011317258252415547,50000.0,56.58629126207773,-106.61458440770876,-2785.0687926656606,-242.77619623435928,2542.2925964313013
1759261800000,bybit,BTCUSDT,continuation_v1_fast,long,114287.8,113866.49583210183,114919.75625184726,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],159.36111932110268,421.3041678981681,0.0036863441933274424,1.0,continuation_v1_fast:long:BTCUSDT:1759261800000,114287.8,114919.75625184726,1759262100000,114299.22878,113866.49583210183,114948.32820184727,1759272000000,113866.49583210183,1.5,288,False,True,1.044919787587779,1.0603047034633968,7.106394913852579,170.0,sl,bar_open,trade_bars,0,-1.0,0.26363340915029354,-1.2636334091502937,170.0,,,,,,,,49.72222222222222,,,,,,,,,,,,,fast,5m,15m,1h,0.0012063064333713847,0.006414952941435903,0.006529275041505134,0.00828538581322029,0.0015734831905558355,0.0008212964655305299,28.357329219317055,0.0,0.7682961302982243,0.2885335148009188,0.0,0.003034444621385685,0.013603730264991048,,,,,,-0.013603730264991048,,,,,,,,,,,,,,1759261500000.0,113890.4,,,,0.011936959013835973,49.72222222222222,,,,,0.09864887920163365,0.8928214848104008,0.008529635987965547,fast,5m,15m,1h,0.013940178987363131,0.003472222222222222,,,,1.288e-05,-0.9041042592170647,-0.00057116,-1.4860697478166265,67993.855,0.0033442568047348242,0.01332369853595905,1.5786487880350697,,,-0.6513710813739666,0.6513710813739666,False,False,2025-09-30 19:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,43,-11.862581690778093,-1.2587384380239823,10.60384325275411,432.7329478981701,0.0037859655967677833,50000.0,189.29827983838916,-239.20363069847,-3024.2724233641306,-242.77619623435928,2781.4962271297713
1759311600000,bybit,BTCUSDT,continuation_v1_fast,long,116416.1,115369.70819431699,117985.68770852452,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],223.2787045533322,1046.3918056830153,0.008988377086013149,1.0,continuation_v1_fast:long:BTCUSDT:1759311600000,116416.1,117985.68770852452,1759311900000,116427.74161,115369.70819431699,118014.7917335245,1759336800000,118014.7917335245,1.5,288,True,True,1.6277920569155273,0.28055976833999985,2.0162485970472788,420.0,tp,bar_open,trade_bars,1,1.5,0.11079164885930451,1.3892083511406954,420.0,,,,,,,,68.7037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0011015753990093469,0.009894552563343595,0.016003172446635627,0.02237738463737519,0.003742078447656283,0.001609034104278706,34.713479514834674,2.0,1.1355725695700498,0.4452222222222352,2.0,0.006304969845236183,0.025353514699149485,,,,,,-0.025353514699149485,,,,,,,,,,,,,,1759309200000.0,115403.2,,,,0.015698331977686057,68.7037037037037,,,,,0.006432576777273928,0.9935289048290784,3.851839364763158e-05,fast,5m,15m,1h,0.014198643019293923,0.017361111111111112,,,,0.0001,1.2423374395388826,-0.00049844,-0.7748138349359788,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.1601268010478238,0.1601268010478238,False,False,2025-10-01 09:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,44,-10.473373339637398,-1.2587384380239823,9.214634901613415,1058.0334156830068,0.009087468339179157,50000.0,454.3734169589578,631.2193453757175,-2393.053077988413,-242.77619623435928,2150.2768817540536
