ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1760115000000,bybit,BTCUSDT,continuation_v1_fast,short,118518.2,120501.9498008727,115542.57529869095,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],416.3320058179544,1983.749800872698,0.016737933928060823,-1.0,continuation_v1_fast:short:BTCUSDT:1760115000000,118518.2,115542.57529869095,1760115300000,118506.34818,120501.9498008727,115512.94574869095,1760129700000,115512.94574869095,1.5,288,True,True,1.7239153065507855,0.11708339858825187,3.479927109381223,245.0,tp,bar_open,trade_bars,1,1.5,0.05863377025780132,1.4413662297421987,245.0,,,,,,,,94.76851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0027858809433459752,-0.005489296290624779,-0.019000222649195653,-0.022317797198455513,-0.0019701906299476324,-3.803229892229698e-05,18.307865149189148,,,,,,-0.026153703619698414,5.0,1.4200505237615677,0.30986206896551927,4.0,0.011237092699686655,0.026153703619698414,,,,,,,,,,,,,,,,1760110200000.0,120439.5,,0.02179912249809344,94.76851851851852,,,,,0.02191046933769035,0.9779514845912266,0.00013804607108303427,fast,5m,15m,1h,0.019212966902718953,0.034722222222222224,,,,4.578e-05,-0.505027986336878,-0.00039281,0.08640684831165367,67914.383,-0.028465483231414845,-0.04307499354776023,1.4154589371980677,,,-0.3064314334260401,0.3064314334260401,False,False,2025-10-10 16:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,53,-13.92312016463774,-1.2587384380239823,12.664381726613758,1995.6016208726942,0.016839617889849775,50000.0,841.9808944924888,1213.6028274096027,-2475.7988747250884,-242.77619623435928,2233.022678490729
1760123700000,bybit,BTCUSDT,continuation_v1_fast,short,116759.4,117300.74249530818,115947.38625703772,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],271.61663538781613,541.3424953081849,0.0046363932609124825,-1.0,continuation_v1_fast:short:BTCUSDT:1760123700000,116759.4,115947.38625703772,1760124000000,116747.72406,117300.74249530818,115918.19640703771,1760124300000,115918.19640703771,1.5,288,True,True,1.5329037982749596,0.147329518869654,9.487430662372224,10.0,tp,bar_open,trade_bars,1,1.5,0.21036000394577964,1.2896399960542204,10.0,,,,,,,,95.97222222222223,,,,,,,,,,,,,fast,5m,15m,1h,-0.001948927833253844,-0.007158934467561218,-0.03612110681665981,-0.03417659898636068,-0.005282901601873835,-0.0009639983199546398,23.743714937974097,,,,,,-0.03773901732794454,0.0,0.7551892289987092,0.25736551986313,0.0,0.003346197393957246,0.03773901732794454,,,,,,,,,,,,,,,,1760123700000.0,117260.0,,0.021432884637136523,95.97222222222223,,,,,0.0015025361128873508,0.9984961458798118,1.318007300778743e-06,fast,5m,15m,1h,0.01865887101066174,0.03125,,,,4.578e-05,-0.522767782208228,-0.00060899,-1.7371611832122724,71140.15399999,0.011328661926084393,0.01768008610522176,1.7233115468409586,,,0.38309463330338517,-0.38309463330338517,False,False,2025-10-10 19:15:00+00:00,0.49512815880733807,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,54,-12.633480168583521,-1.2587384380239823,11.374741730559538,553.0184353081859,0.0047368669476072515,50000.0,236.8433473803626,305.4426535810792,-2170.3562211440094,-242.77619623435928,1927.58002490965
1760130000000,bybit,BTCUSDT,continuation_v1_fast,short,114225.1,117159.28274539593,109823.82588190612,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],606.5516359728863,2934.1827453959268,0.02568772314837918,-1.0,continuation_v1_fast:short:BTCUSDT:1760130000000,114225.1,109823.82588190612,1760130300000,114213.67749,117159.28274539593,109795.2696069061,1760130900000,109795.2696069061,1.5,288,True,True,1.5126526142081778,0.29183221629079276,1.3644318031540772,15.0,tp,bar_open,trade_bars,1,1.5,0.038024264569489326,1.4619757354305107,15.0,,,,,,,,100.0,,,,,,,,,,,,,fast,5m,15m,1h,-0.009827598761429579,-0.020422532191601617,-0.051348790237185304,-0.05687644300983257,-0.00874963578001453,-0.0019446206777993247,29.607313057464427,,,,,,-0.05687644300983257,0.0,1.9805217178351535,0.5035126722988011,0.0,0.014663151969225626,0.05687644300983257,,,,,,,,,,,,,,,,1760130000000.0,117068.3,,0.027948903919568217,100.0,,,,,1.216333289189437e-05,0.9999878363969724,2.7013582904208555e-10,fast,5m,15m,1h,0.019805725196825,0.04513888888888889,,,,4.578e-05,-0.5355101451515035,-0.00060973,-1.746365674956177,68782.086,-0.028869473864130635,-0.025341928391076074,1.872737719046251,,,-0.2589284422713667,0.2589284422713667,False,False,2025-10-10 21:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,55,-11.171504433153011,-1.2587384380239823,9.912765995129028,2945.6052553959307,0.025790302178597076,50000.0,1289.5151089298538,1885.2397997264782,-285.1164214175312,-242.77619623435928,42.34022518317195
1760629500000,bybit,BTCUSDT,continuation_v1_fast,short,109150.4,110173.20349936537,107616.19475095194,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],432.0233291024844,1022.803499365371,0.009370588649838855,-1.0,continuation_v1_fast:short:BTCUSDT:1760629500000,109150.4,107616.19475095194,1760629800000,109139.48496,110173.20349936537,107588.90715095196,1760632500000,107588.90715095196,1.5,288,True,True,1.5729474688518708,0.04557820935370843,2.9757471138019107,50.0,tp,bar_open,trade_bars,1,1.5,0.10482949848418564,1.3951705015158145,50.0,,,,,,,,96.01851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.006400342274028636,-0.019305636793109815,-0.0027737472765900772,-0.01101879969371809,-0.0022929748093781788,-0.002534144968925345,27.802848940280594,,,,,,-0.023014820299078583,0.0,0.7562361690590254,0.39284349929962925,0.0,0.0043682844955218025,0.023014820299078583,,,,,,,,,,,,,,,,1760629500000.0,110108.4,,0.02951933936827162,96.01851851851852,,,,,0.12995531953782052,0.866809372825384,0.0032353076367956607,fast,5m,15m,1h,0.04798141876437364,0.027777777777777776,,,,-4.75e-06,-0.7178372546496485,-0.00064571,-1.2673172557847128,49686.266,0.0063665722972663374,-0.0059767513519152216,2.4234851078397806,,,-0.3565868358610985,0.3565868358610985,False,False,2025-10-16 15:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,56,-9.776333931637197,-1.2587384380239823,8.517595493613214,1033.7185393653635,0.00947153580341913,50000.0,473.5767901709565,660.720367849063,375.60394643153177,375.60394643153177,0.0
1760682600000,bybit,BTCUSDT,continuation_v1_fast,short,107755.6,108328.6321870339,106896.05171944917,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],190.21458022596406,573.0321870338958,0.0053178877667044286,-1.0,continuation_v1_fast:short:BTCUSDT:1760682600000,107755.6,106896.05171944917,1760682900000,107744.82444000001,108328.6321870339,106869.11281944918,1760683500000,106869.11281944918,1.5,288,True,True,1.5618573830728548,0.13733212758366245,1.591661715215409,15.0,tp,bar_open,trade_bars,1,1.5,0.18380531806045966,1.3161946819395403,15.0,,,,,,,,93.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.001323467261794331,-0.009330654911028247,0.0017810608316424226,-0.017614738981256314,-0.005620498400597307,-0.0037011405586736545,43.73761012572228,,,,,,-0.023042994700368958,0.0,1.3787420967931006,0.24259963618324593,0.0,0.004250359146067582,0.023042994700368958,,,,,,,,,,,,,,,,1760682600000.0,108300.1,,0.03182571995048524,93.88888888888889,,,,,0.017660871745057243,0.9822365500176842,0.00010257823725863539,fast,5m,15m,1h,0.048393765891782,0.020833333333333332,,,,9.25e-06,-0.3340852689353674,-0.0005225,-0.42428306437355856,50802.504,-0.0041447881722382895,-0.016779362132213982,2.6376864314296107,,,-0.021279922515271416,0.021279922515271416,False,False,2025-10-17 06:30:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,57,-8.460139249697656,-1.2587384380239823,7.201400811673674,583.8077470338903,0.005418429609665345,50000.0,270.92148048326726,356.5854118352633,732.1893582667951,732.1893582667951,0.0
1760683500000,bybit,BTCUSDT,continuation_v1_fast,short,106960.9,107863.02604042036,105607.71093936946,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],253.50693613572997,902.126040420364,0.008434166507764651,-1.0,continuation_v1_fast:short:BTCUSDT:1760683500000,106960.9,105607.71093936946,1760683800000,106950.20391,107863.02604042036,105580.97071436945,1760688000000,105580.97071436945,1.5,288,True,True,1.6946389208241834,0.21241387948243393,0.2610628095642922,75.0,tp,bar_open,trade_bars,1,1.5,0.11641434160152164,1.3835856583984785,75.0,,,,,,,,93.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.0033479251809072075,-0.014185253456221236,0.0017810608316424226,-0.017614738981256314,-0.005620498400597307,-0.0037011405586736545,43.73761012572228,,,,,,-0.03064401776476347,0.0,1.7083365241272976,0.1648408300038602,0.0,0.006058288589568712,0.03064401776476347,,,,,,,,,,,,,,,,1760683500000.0,107825.0,,0.03207904852566851,93.88888888888889,,,,,0.017660871745057243,0.9822365500176842,0.00010257823725863539,fast,5m,15m,1h,0.04842157353986525,0.020833333333333332,,,,9.25e-06,-0.33211585284677264,-0.00052288,-0.4255114450874164,50802.504,-0.0041447881722382895,-0.016779362132213982,2.6376864314296107,,,-0.0206563861939158,0.0206563861939158,False,False,2025-10-17 06:45:00+00:00,0.436872971077578,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,58,-7.076553591299177,-1.2587384380239823,5.817815153275195,912.8221304203616,0.008535020009765606,50000.0,426.7510004882803,590.4465639827866,1322.6359222495817,1322.6359222495817,0.0
1760686500000,bybit,BTCUSDT,continuation_v1_fast,short,105929.7,106906.20523163566,104464.94215254651,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],325.3682109043987,976.5052316356596,0.00921842723651308,-1.0,continuation_v1_fast:short:BTCUSDT:1760686500000,105929.7,104464.94215254651,1760686800000,105919.10703,106906.20523163566,104438.45972754652,1760689200000,104438.45972754652,1.5,288,True,True,1.5294395506935032,0.18325731897824815,-1.211219884727636,45.0,tp,bar_open,trade_bars,1,1.5,0.10655351534881556,1.3934464846511845,45.0,,,,,,,,96.2037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.002925438039165895,-0.014060522144556775,-0.01896566467174876,-0.03189147760131795,-0.0057742481630856934,-0.0037570845671600628,45.01093213584998,,,,,,-0.039365966160838976,1.0,0.9149663668063953,0.30670159353852483,0.0,0.005932236190605739,0.039365966160838976,,,,,,,,,,,,,,,,1760685300000.0,106857.4,,0.03230763631086886,96.2037037037037,,,,,0.0009280286065043399,0.9990713882618106,5.831316848596346e-07,fast,5m,15m,1h,0.04847598029396339,0.020833333333333332,,,,9.25e-06,-0.3261959057305477,-0.00057969,-0.7943617354636592,50447.945,-0.0069791638616868434,-0.022896927057068805,2.537318712415989,,,-0.17120962332842488,0.17120962332842488,False,False,2025-10-17 07:35:00+00:00,0.45994889305938225,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,59,-5.683107106647993,-1.2587384380239823,4.424368668624011,987.0982016356575,0.009319359172430302,50000.0,465.9679586215151,649.3014139012388,1971.9373361508206,1971.9373361508206,0.0
1760687100000,bybit,BTCUSDT,continuation_v1_fast,short,105686.8,106314.06183237972,104745.90725143041,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],325.74554919818075,627.2618323797215,0.0059351010001222615,-1.0,continuation_v1_fast:short:BTCUSDT:1760687100000,105686.8,104745.90725143041,1760687400000,105676.23132,106314.06183237972,104719.48555143044,1760689200000,104719.48555143044,1.5,288,True,True,1.9861566598209908,0.4078962591947974,-2.3082443555530494,35.0,tp,bar_open,trade_bars,1,1.5,0.1649307400538531,1.335069259946147,35.0,,,,,,,,96.2037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0015427477158737046,-0.011911829462915802,-0.01896566467174876,-0.03189147760131795,-0.0057742481630856934,-0.0037570845671600628,45.01093213584998,,,,,,-0.041754741231902356,0.0,0.9481838324227506,0.17360000000000583,0.0,0.003909665161590635,0.041754741231902356,,,,,,,,,,,,,,,,1760687100000.0,106265.2,,0.03233051331581644,96.2037037037037,,,,,0.0009280286065043399,0.9990713882618106,5.831316848596346e-07,fast,5m,15m,1h,0.04847653391779793,0.020833333333333332,,,,9.25e-06,-0.3242185647535014,-0.0005684,-0.7188847432462194,50447.945,-0.0069791638616868434,-0.022896927057068805,2.537318712415989,,,-0.15131576187142973,0.15131576187142973,False,False,2025-10-17 07:45:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,60,-4.348037846701846,-1.2587384380239823,3.0892994086778636,637.8305123797181,0.006035704570579288,50000.0,301.7852285289644,402.90418171484333,2374.8415178656637,2374.8415178656637,0.0
1761798600000,bybit,BTCUSDT,continuation_v1_fast,short,108321.0,110153.2057127632,105572.6914308552,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],323.3714184213348,1832.2057127631997,0.01691459377925979,-1.0,continuation_v1_fast:short:BTCUSDT:1761798600000,108321.0,105572.6914308552,1761798900000,108310.1679,110153.2057127632,105545.6111808552,1761803400000,110153.2057127632,1.5,288,False,False,0.25391117684036885,1.0446514372450229,-0.7244735245003623,80.0,sl,bar_open,trade_bars,0,-1.0,0.0592671979109395,-1.0592671979109396,80.0,,,,,,,,87.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.009711720162035697,-0.021826292690855897,-0.007880960127342962,-0.015778900054825105,-0.005548768056390596,-0.001006733793154524,42.55245286022036,,,,,,-0.038026053076769706,0.0,2.7133185640180693,0.23514682449351115,0.0,0.012407566399867061,0.038026053076769706,,,,,,,,,,,,,,,,1761798600000.0,110104.7,,0.03225387241360481,87.26851851851852,,,,,0.023129623794903475,0.9766621944447192,0.0002081817603772824,fast,5m,15m,1h,0.02059164274247815,0.013888888888888888,,,,2.081e-05,-1.0277001037397315,-0.00086184,-4.0449724849939015,54016.103,-0.001550222671103163,0.00770821813438527,2.5161744022503516,,,-0.9778282718262072,0.9778282718262072,False,False,2025-10-30 04:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,63,-7.148468374798734,-1.2587384380239823,5.889729936774751,1843.0378127631993,0.017016295408800668,50000.0,850.8147704400334,-901.2401778252535,831.3164482197056,2374.8415178656637,1543.525069645958
1761827400000,bybit,BTCUSDT,continuation_v1_fast,short,108729.1,109487.52350545382,107591.46474181928,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],234.82336969215663,758.4235054538149,0.006975349795536014,-1.0,continuation_v1_fast:short:BTCUSDT:1761827400000,108729.1,107591.46474181928,1761827700000,108718.22709,109487.52350545382,107564.28246681928,1761831600000,107564.28246681928,1.5,288,True,True,1.5573023166801936,0.44296698015806074,-1.9995841383097406,70.0,tp,bar_open,trade_bars,1,1.5,0.1405716348159706,1.3594283651840293,70.0,,,,,,,,92.82407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.001844303681263093,-0.01040750833237769,-0.004929161452723263,-0.019693151280423683,-0.005535453856885253,-0.001363766860539073,45.97309298729625,,,,,,-0.028405583716078108,0.0,1.3280120905380368,0.1848031381665133,0.0,0.005160532001092543,0.028405583716078108,,,,,,,,,,,,,,,,1761827400000.0,109452.3,,0.03660656690935962,92.82407407407408,,,,,0.010169627992882738,0.9897892177646422,4.115424247506842e-05,fast,5m,15m,1h,0.0211866485002786,0.017361111111111112,,,,3.62e-05,-0.5586522571391312,-0.00061297,-1.7265854017604252,53380.035,0.0016086710357892109,-0.028411642096278555,2.442340791738382,,,-0.6894434134361195,0.6894434134361195,False,False,2025-10-30 12:30:00+00:00,0.39168865826423993,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,64,-5.7890400096147046,-1.2587384380239823,4.530301571590722,769.2964154538204,0.007076057401276193,50000.0,353.8028700638097,480.96965724826237,1312.286105467968,2374.8415178656637,1062.5554123976958
1761831900000,bybit,BTCUSDT,continuation_v1_fast,short,107416.4,108546.77222983238,105720.84165525142,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],303.1481988825083,1130.3722298323846,0.010523274191207159,-1.0,continuation_v1_fast:short:BTCUSDT:1761831900000,107416.4,105720.84165525142,1761832200000,107405.65836,108546.77222983238,105693.98755525143,1761869700000,108546.77222983238,1.5,288,False,True,1.0346542892984314,1.0859929694676569,-2.2148023144887805,625.0,sl,bar_open,trade_bars,0,-1.0,0.09462352368986385,-1.0946235236898638,625.0,,,,,,,,94.21296296296296,,,,,,,,,,,,,fast,5m,15m,1h,-0.00324591569527366,-0.00935710267358969,-0.021697980297879838,-0.03096294963722587,-0.005385387078183479,-0.001365802350985823,46.91217174931428,,,,,,-0.039698882667562156,0.0,1.1705614076843884,0.1566054243219506,0.0,0.005384652622877035,0.039698882667562156,,,,,,,,,,,,,,,,1761831900000.0,108501.3,,0.03720136619402166,94.21296296296296,,,,,0.0009698919717066883,0.9990294229139073,6.851143859561833e-07,fast,5m,15m,1h,0.02133770458606786,0.017361111111111112,,,,3.62e-05,-0.5481216877059665,-0.00057683,-1.380056784132244,53523.43,0.0026863039711382264,-0.020180139833594346,2.46860908775581,,,-0.4945079902817483,0.4945079902817483,False,False,2025-10-30 13:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,65,-6.883663533304569,-1.2587384380239823,5.624925095280586,1141.1138698323775,0.01062433662486958,50000.0,531.216831243479,-581.4824396591007,730.8036658088672,2374.8415178656637,1644.0378520567965
1761930000000,bybit,BTCUSDT,continuation_v1_fast,short,108774.7,109702.49310603042,107383.01034095435,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],347.28737353623404,927.7931060304254,0.00852949358656402,-1.0,continuation_v1_fast:short:BTCUSDT:1761930000000,108774.7,107383.01034095435,1761930300000,108763.82253,109702.49310603042,107355.81666595438,1761936300000,109702.49310603042,1.5,288,False,False,0.23120201649206634,1.074900498390931,-1.7710978829553996,105.0,sl,bar_open,trade_bars,0,-1.0,0.1163700669940628,-1.1163700669940628,105.0,,,,,,,,94.86111111111111,,,,,,,,,,,,,fast,5m,15m,1h,-0.002825374096214861,-0.01232968258263234,-0.0090906109539175,-0.011198709538631115,-0.0003020299798844883,-0.0009832884841219913,22.749288943075644,8.0,0.08135520991421435,5.125972342264451,7.0,-0.017554633568283802,-0.011198709538631115,0.0,0.987336571904657,0.34179068065381324,0.0,0.004960712371534979,0.011198709538631115,,,,,,,,,,,,,,1761922800000.0,108494.5,1761930000000.0,109650.4,,0.02677210866093805,94.86111111111111,,,,,0.1462842207437989,0.8493894812421878,0.004326298014013272,fast,5m,15m,1h,0.022000972031741693,0.006944444444444444,,,,5.658e-05,0.09009325566171685,-0.00112823,-6.255556541985695,50653.777,-0.02235322548522156,-0.033406455023844095,2.286230693394676,,,-1.7883671092120406,1.7883671092120406,False,False,2025-10-31 17:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,66,-8.000033600298632,-1.2587384380239823,6.74129516227465,938.6705760304176,0.00863035662222617,50000.0,431.5178311113085,-481.7335900268642,249.07007578200302,2374.8415178656637,2125.7714420836605
