ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1756476000000,bybit,BTCUSDT,continuation_v1_fast,short,109063.3,109716.49143560547,108246.81070549318,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],296.9143560546298,653.1914356054622,0.005989103902095959,-1.0,continuation_v1_fast:short:BTCUSDT:1756476000000,109063.3,108246.81070549318,1756476300000,109052.39367,109716.49143560547,108222.27146299317,1756479300000,108222.27146299317,1.25,288,True,True,1.2757062497080058,0.6508173229674352,0.8164365219715625,55.0,tp,bar_open,trade_bars,1,1.25,0.16358635458960108,1.086413645410399,55.0,,,,,,,,84.35185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016687170924961636,-0.014464505168799269,-0.008034802317850365,-0.021589605180054865,-0.004787254083632675,-0.0019599126900505803,29.208972021708025,5.0,0.6098307331393654,2.069394714407497,5.0,-0.01150157752424504,-0.021589605180054865,0.0,0.7174218892627569,0.46427221172023786,0.0,0.0025984909680891203,0.021589605180054865,,,,,,,,,,,,,,1756471500000.0,108817.7,1756476000000.0,109686.8,,0.017529847012339,84.35185185185186,,,,,0.013261253022909533,0.9866585509581878,8.019601890253698e-05,fast,5m,15m,1h,0.020448004674354994,0.020833333333333332,,,,3.251e-05,-2.29106599884659,-0.00047034,-0.9460344098577538,66388.614,-0.0012823387287778099,-0.009020830342346686,2.653635367190354,,,-0.9748117237485012,0.9748117237485012,False,False,2025-08-29 14:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,34,-3.1083743393994476,1.1828662197215807,4.291240559121029,664.0977656054602,0.006089712873383279,50000.0,304.48564366916395,330.7973581137482,-386.520084683877,839.2338169723221,1225.753901656199
1756683000000,bybit,BTCUSDT,continuation_v1_fast,short,108335.5,108645.00734005924,107948.61582492595,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],136.07340059241878,309.5073400592373,0.002856933692642184,-1.0,continuation_v1_fast:short:BTCUSDT:1756683000000,108335.5,107948.61582492595,1756683300000,108324.66645,108645.00734005924,107924.24033742596,1756685700000,107924.24033742596,1.25,288,True,True,1.2701046373591869,0.15493978926892876,-1.1854045542852016,40.0,tp,bar_open,trade_bars,1,1.25,0.33752935310169146,0.9124706468983086,40.0,,,,,,,,6.342592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016247080962623617,-0.007255746270639962,-0.00022503697035947123,-0.0012041398804864115,-0.00014910851376437328,-0.0014816957487807647,13.806847274362875,,,,,,-0.00592664834243036,0.0,1.1334442648011602,0.18901098901101032,0.0,0.002043651434663561,0.00592664834243036,,,,,,,,,,,,,,,,1756683000000.0,108631.4,,0.00992793826253534,6.342592592592593,,,,,0.24547419247778954,0.5415817474720407,0.2129440600501698,fast,5m,15m,1h,0.018001405379101672,0.006944444444444444,,,,5.329e-05,-0.9330608296876348,-0.00039224,-0.26344231456971945,70371.838,-0.0030340153727658192,-0.004732467562296283,2.795066413662239,,,-0.3918680255139535,0.3918680255139535,False,False,2025-08-31 23:30:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,35,-2.195903692501139,1.1828662197215807,3.3787699122227197,320.34089005923306,0.002957229415583703,50000.0,147.86147077918514,134.91925189321842,-251.60083279065856,839.2338169723221,1090.8346497629807
1756998000000,bybit,BTCUSDT,continuation_v1_fast,short,109800.0,110504.64030906829,108919.19961366465,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],206.4030906828798,704.640309068287,0.006417489153627386,-1.0,continuation_v1_fast:short:BTCUSDT:1756998000000,109800.0,108919.19961366465,1756998300000,109789.02,110504.64030906829,108894.49461366465,1757022900000,110504.64030906829,1.25,288,False,False,0.7159103696582241,1.0248171980401588,-1.0214634642660028,415.0,sl,bar_open,trade_bars,0,-1.0,0.15391797683598743,-1.1539179768359875,415.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0012425343334249161,-0.005682461343415324,-0.0072099344107546814,-0.009658321544000347,-0.0011638946958507645,-0.00010956487981383933,19.19448769186354,,,,,,-0.009658321544000347,3.0,1.1654243482837965,0.3057553956834568,2.0,0.003163934426229455,0.009658321544000347,,,,,,,,,,,,,,,,1756995300000.0,110484.0,,0.014734965925166857,52.68518518518519,,,,,0.11891249073960176,0.8704508665242475,0.010636642736150722,fast,5m,15m,1h,0.016106271674997848,0.003472222222222222,,,,5.43e-05,-0.9965888716402865,-0.00049715,-1.12711397331403,71336.384,0.004882873936026044,0.004622441031524982,2.3478406427854033,,,-0.6424031268980103,0.6424031268980103,False,False,2025-09-04 15:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,36,-3.3498216693371266,1.1828662197215807,4.532687889058707,715.620309068283,0.006518140967724122,50000.0,325.9070483862061,-376.07000191039924,-627.6708347010579,839.2338169723221,1466.90465167338
1756998900000,bybit,BTCUSDT,continuation_v1_fast,short,109407.9,109842.66954774893,108864.43806531382,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],208.69547748917222,434.7695477489324,0.003973840533900499,-1.0,continuation_v1_fast:short:BTCUSDT:1756998900000,109407.9,108864.43806531382,1756999200000,109396.95921,109842.66954774893,108839.82128781384,1757008500000,109842.66954774893,1.25,288,False,False,0.2698147200430145,1.1115757209093082,-2.6477752254083757,160.0,sl,bar_open,trade_bars,0,-1.0,0.24594406971243443,-1.2459440697124344,160.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0023353151444412967,-0.0033531919545256583,-0.0072099344107546814,-0.009658321544000347,-0.0011638946958507645,-0.00010956487981383933,19.19448769186354,,,,,,-0.013276771654800469,0.0,0.7119323368467277,0.2511744440964496,0.0,0.002185399774604995,0.013276771654800469,,,,,,,,,,,,,,,,1756998900000.0,109821.8,,0.014815932487395607,52.68518518518519,,,,,0.11891249073960176,0.8704508665242475,0.010636642736150722,fast,5m,15m,1h,0.01611738923300161,0.003472222222222222,,,,5.43e-05,-0.9939814668288292,-0.00055451,-1.6385635491534192,71336.384,0.004882873936026044,0.004622441031524982,2.3478406427854033,,,-0.769619980601822,0.769619980601822,False,False,2025-09-04 15:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,37,-4.595765739049561,1.1828662197215807,5.778631958771141,445.71033774892567,0.004074247958696307,50000.0,203.71239793481533,-253.81425413378273,-881.4850888348406,839.2338169723221,1720.7189058071626
1757056500000,bybit,BTCUSDT,continuation_v1_fast,long,112314.2,111828.529130965,112921.28858629374,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],130.70869034998023,485.6708690349915,0.004324216074503415,1.0,continuation_v1_fast:long:BTCUSDT:1757056500000,112314.2,112921.28858629374,1757056800000,112325.43142,111828.529130965,112946.55928129372,1757058900000,112946.55928129372,1.25,288,True,True,1.3287694473742155,0.04775872545502694,-3.189623905895099,40.0,tp,bar_open,trade_bars,1,1.25,0.2266763463082295,1.0233236536917705,40.0,,,,,,,,47.4537037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0010187174854878744,0.006643184282935755,0.01296125749462762,0.009362203279441294,0.0014232040103887567,0.00040052725708217274,28.286977615451466,0.0,1.8668963793881341,0.34129846708747047,0.0,0.003902445104893263,0.013364826564402523,,,,,,-0.013364826564402523,,,,,,,,,,,,,,1757056500000.0,111841.6,,,,0.01548194113580858,47.4537037037037,,,,,0.07682052564281092,0.9173118016091903,0.005867672747998816,fast,5m,15m,1h,0.01609244900620619,0.010416666666666666,,,,9.591e-05,0.5751668567117059,-0.00023526,1.1819827194201111,70967.206,0.008011872196902692,0.021211353140039968,2.291639236339697,,,0.6277687725135251,-0.6277687725135251,False,False,2025-09-05 07:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,38,-3.5724420853577907,1.1828662197215807,4.755308305079371,496.9022890349879,0.00442377369713367,50000.0,221.1886848566835,226.34761314281894,-655.1374756920216,839.2338169723221,1494.3712926643436
1757174700000,bybit,BTCUSDT,continuation_v1_fast,short,110213.7,110563.42528175318,109776.54339780852,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],100.2528175318343,349.7252817531844,0.0031731561661860947,-1.0,continuation_v1_fast:short:BTCUSDT:1757174700000,110213.7,109776.54339780852,1757175000000,110202.67863,110563.42528175318,109751.74531530851,1757213700000,110563.42528175318,1.25,288,False,False,0.8722981307537949,1.0556476911130228,-2.8838004869737937,645.0,sl,bar_open,trade_bars,0,-1.0,0.3059849659572108,-1.3059849659572107,645.0,,,,,,,,12.777777777777777,,,,,,,,,,,,,fast,5m,15m,1h,-0.001139212285004243,-0.003702951254858977,-0.0028160613098843212,-0.005624510694714209,-0.000850700502402546,-6.853420155084056e-05,12.94216139787321,,,,,,-0.006771437084031714,0.0,1.3774457390724013,0.19247679531018436,0.0,0.002640325113847008,0.006771437084031714,,,,,,,,,,,,,,,,1757174400000.0,110553.4,,0.01059558089294375,12.777777777777777,,,,,0.16458304120371184,0.767870765708537,0.06754619308775127,fast,5m,15m,1h,0.015851739216204135,0.003472222222222222,,,,-8.97e-06,-4.038282168593084,-0.00043976,-0.5289267016542111,69695.538,-0.004698807861297949,-0.004054799641294404,2.402517863218782,,,-1.434395193567267,1.434395193567267,False,False,2025-09-06 16:05:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,39,-4.878427051315001,1.1828662197215807,6.0612932710365826,360.7466517531866,0.0032734835145375686,50000.0,163.67417572687842,-213.75601281474184,-868.8934885067633,839.2338169723221,1708.1273054790854
1757321100000,bybit,BTCUSDT,continuation_v1_fast,long,111755.5,111457.57383696835,112127.90770378956,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.2616303165575,297.92616303164687,0.0026658747268067063,1.0,continuation_v1_fast:long:BTCUSDT:1757321100000,111755.5,112127.90770378956,1757321400000,111766.67555,111457.57383696835,112153.05269128956,1757336700000,112153.05269128956,1.25,288,True,True,1.3565905083064627,0.7818641560723296,3.925324250389308,260.0,tp,bar_open,trade_bars,1,1.25,0.3622104291255804,0.8877895708744197,260.0,,,,,,,,10.277777777777777,,,,,,,,,,,,,fast,5m,15m,1h,0.00074145247674684,0.0034280983751100447,0.0034543108970022107,0.0027393877999276795,0.0002900209074745419,0.00014440139298077526,16.82882156792237,0.0,0.7682113345113283,0.16337611056270912,0.0,0.001516703875871881,0.007429628349809912,,,,,,-0.007429628349809912,,,,,,,,,,,,,,1757321100000.0,111471.1,,,,0.010597643975762709,10.277777777777777,,,,,0.20725049644200744,0.673638806894642,0.11911069666335063,fast,5m,15m,1h,0.01535195121597581,0.024305555555555556,,,,2.857e-05,-1.8694408187668201,-0.00055677,-1.5935835474601798,69444.00999999,0.007469014173635102,0.004878879872335595,2.351206434316354,,,-0.8720466817326692,0.8720466817326692,False,False,2025-09-08 08:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,40,-3.990637480440582,1.1828662197215807,5.173503700162163,309.1017130316468,0.0027655981669900066,50000.0,138.27990834950035,122.76346049415699,-746.1300280126063,839.2338169723221,1585.3638449849284
1757344800000,bybit,BTCUSDT,continuation_v1_fast,long,112764.5,112166.02658073048,113512.5917740869,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],179.73419269518897,598.4734192695178,0.005307285708441201,1.0,continuation_v1_fast:long:BTCUSDT:1757344800000,112764.5,113512.5917740869,1757345100000,112775.77645,112166.02658073048,113537.96378658692,1757353800000,112166.02658073048,1.25,288,False,False,0.15682422386501843,1.0066036598504007,-2.36584954372882,150.0,sl,bar_open,trade_bars,0,-1.0,0.18445416257342512,-1.184454162573425,150.0,,,,,,,,22.73148148148148,,,,,,,,,,,,,fast,5m,15m,1h,0.0009791024213923194,0.005076495380299972,0.008621299734391519,0.012402054264058377,0.002558365524866657,0.0007783080807204357,28.66481721308024,2.0,0.7066755154135833,0.2053687776909135,2.0,0.0036820098523914625,0.013904936886588459,,,,,,-0.013904936886588459,,,,,,,,,,,,,,1757342700000.0,112184.0,,,,0.012412146358607247,22.73148148148148,,,,,0.02935301267840181,0.9684742679190611,0.002172719402536968,fast,5m,15m,1h,0.015264408154203893,0.020833333333333332,,,,2.857e-05,-1.6822287267694436,-0.00038551,0.10332417715212641,70466.312,0.003884825889167054,0.0101681823806683,2.1007751937984493,,,-0.5326016698078239,0.5326016698078239,False,False,2025-09-08 15:20:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,41,-5.175091643014007,1.1828662197215807,6.357957862735587,609.7498692695226,0.005406745033937849,50000.0,270.33725169689245,-320.202083071044,-1066.3321110836503,839.2338169723221,1905.5659280559723
1757398500000,bybit,BTCUSDT,continuation_v1_fast,long,112624.5,112074.1700853312,113312.412393336,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.29914668784463,550.3299146687932,0.004886413832414734,1.0,continuation_v1_fast:long:BTCUSDT:1757398500000,112624.5,113312.412393336,1757398800000,112635.76245,112074.1700853312,113337.75290583598,1757426700000,112074.1700853312,1.25,288,False,True,1.0725529545887853,1.0410797702792969,-1.9273097678924975,470.0,sl,bar_open,trade_bars,0,-1.0,0.20006498189114366,-1.2000649818911437,470.0,,,,,,,,25.787037037037035,,,,,,,,,,,,,fast,5m,15m,1h,0.0009678657892771003,0.0071270483557264175,0.0010168616916328421,0.005252158981063531,0.0007676769921924897,0.0005391560324705669,21.522742129691718,0.0,1.9189805778069033,0.16897506925207756,0.0,0.003995578226762383,0.009662190519678643,,,,,,-0.009662190519678643,,,,,,,,,,,,,,1757398500000.0,112087.7,,,,0.013105787546144044,25.787037037037035,,,,,0.15602118804371767,0.8036057634674658,0.04037304848881647,fast,5m,15m,1h,0.01475052717173764,0.013888888888888888,,,,2.551e-05,-1.5932922262347058,-0.00055657,-1.4689388586234864,68598.073,0.004282051021157418,-0.005195101222646659,2.254149040026033,,,-0.9648703519267096,0.9648703519267096,False,False,2025-09-09 06:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,42,-6.37515662490515,1.1828662197215807,7.558022844626731,561.5923646687879,0.004985915240890598,50000.0,249.29576204452988,-299.17111416350764,-1365.5032252471578,839.2338169723221,2204.73704221948
1757509800000,bybit,BTCUSDT,continuation_v1_fast,long,113730.8,112468.56686963965,115308.59141295045,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],239.33130360353178,1262.2331303603569,0.011098428309308973,1.0,continuation_v1_fast:long:BTCUSDT:1757509800000,113730.8,115308.59141295045,1757510100000,113742.17308000001,112468.56686963965,115334.18084295046,1757596200000,113737.1,1.25,288,False,False,0.5946319308428228,0.5042163541416051,-0.0039832406270746195,,timeout,bar_open,trade_bars,0,-0.0039832406270746195,0.08930518367040456,-0.09328842429747917,1440.0,,,,,,,,43.333333333333336,,,,,,,,,,,,,fast,5m,15m,1h,0.0020264174349431396,0.009914739122379501,0.01458790640903218,0.013990299089283597,0.0017488370802469788,0.0007574972375468114,20.650498194965024,1.0,1.4502291541280488,0.18589651712770192,1.0,0.008076088447456626,0.017029022110393147,,,,,,-0.017029022110393147,,,,,,,,,,,,,,1757508300000.0,112492.5,,,,0.017696118543229482,43.333333333333336,,,,,0.04253393856579142,0.955247070369496,0.0022189910647125973,fast,5m,15m,1h,0.014430389677920118,0.017361111111111112,,,,0.0001,1.0682591148855163,-0.00036448,0.6790286147860862,69697.508,-0.015348135124891193,-0.019471612484252443,2.076923076923077,,,-0.050243731315988666,0.050243731315988666,False,False,2025-09-10 13:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,43,-6.4684450492026295,1.1828662197215807,7.651311268924211,1273.6062103603617,0.011197308578451168,50000.0,559.8654289225584,-52.2289636828178,-1417.7321889299756,839.2338169723221,2256.9660059022976
1757630400000,bybit,BTCUSDT,continuation_v1_fast,long,115130.7,114488.6072880358,115933.31588995525,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],113.92711964203555,642.0927119642001,0.005577076418055307,1.0,continuation_v1_fast:long:BTCUSDT:1757630400000,115130.7,115933.31588995525,1757630700000,115142.21307,114488.6072880358,115959.22029745525,1757638200000,115959.22029745525,1.25,288,True,True,1.694732452750343,0.2054955352389467,1.159547468693474,130.0,tp,bar_open,trade_bars,1,1.25,0.1767896182565541,1.073210381743446,130.0,,,,,,,,34.49074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0005162016940800651,0.0052132456999902654,0.0027997434225746076,0.008260801582681105,0.0029237688774461645,0.0017242496436049581,17.7579371666394,0.0,2.0579588364805286,0.22410958904109057,0.0,0.004848402728377376,0.014235492156283487,,,,,,-0.014235492156283487,,,,,,,,,,,,,,1757629800000.0,114500.0,,,,0.01459391306843914,34.49074074074074,,,,,0.12519878644609075,0.8549039125514033,0.01989730100250582,fast,5m,15m,1h,0.014039392212647049,0.013888888888888888,,,,0.0001,1.119067392455719,-0.00031411,1.2731874938111543,71172.948,0.0035840581615556033,0.002875669492530264,1.6997840172786178,,,0.39413435352045795,-0.39413435352045795,False,False,2025-09-11 22:40:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,44,-5.395234667459183,1.1828662197215807,6.578100887180764,653.605781964201,0.005676508767178597,50000.0,283.82543835892983,304.60440704968795,-1113.1277818802876,839.2338169723221,1952.3615988526096
1757700600000,bybit,BTCUSDT,continuation_v1_fast,long,115945.2,115525.42864136619,116469.91419829226,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],144.71358633809916,419.7713586338068,0.0036204289494848156,1.0,continuation_v1_fast:long:BTCUSDT:1757700600000,115945.2,116469.91419829226,1757700900000,115956.79452,115525.42864136619,116496.00186829225,1757706900000,116496.00186829225,1.25,288,True,True,1.47718100007845,0.06999746965527306,-1.0589491256163475,105.0,tp,bar_open,trade_bars,1,1.25,0.2694380894526265,0.9805619105473735,105.0,,,,,,,,29.768518518518515,,,,,,,,,,,,,fast,5m,15m,1h,0.0012071975918221955,0.002783391822389625,0.007575355331429501,0.011298820740593572,0.002489457016281893,0.001894407290886635,26.934012910671523,2.0,1.0425685653553012,0.39274669665447914,1.0,0.00349475441846663,0.012912188634356116,,,,,,-0.012912188634356116,,,,,,,,,,,,,,1757698200000.0,115539.9,,,,0.012975091804563006,29.768518518518515,,,,,0.04394601927498231,0.9524498383085662,0.003604142416451511,fast,5m,15m,1h,0.013172409285166792,0.010416666666666666,,,,9.896e-05,1.168365348460038,-0.00061825,-2.0071490794206333,72572.604,-0.00018127522033861698,-0.02097551803537967,1.6226068712300028,,,-0.7359434372248,0.7359434372248,False,False,2025-09-12 18:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,45,-4.41467275691181,1.1828662197215807,5.597538976633391,431.36587863380555,0.0037200569437904254,50000.0,186.00284718952128,182.38730720740816,-930.7404746728794,839.2338169723221,1769.9742916452014
1758041700000,bybit,BTCUSDT,continuation_v1_fast,long,115891.6,115286.08873455024,116648.48908181221,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],138.11265449752253,605.5112654497643,0.005224807194393419,1.0,continuation_v1_fast:long:BTCUSDT:1758041700000,115891.6,116648.48908181221,1758042000000,115903.18916000001,115286.08873455024,116674.56469181222,1758043500000,116674.56469181222,1.25,288,True,True,1.2847355265103872,0.03401255149794163,-0.4652227549361372,30.0,tp,bar_open,trade_bars,1,1.25,0.18844400705306616,1.0615559929469338,30.0,,,,,,,,35.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.00045407850551204554,0.004381616983189174,0.0037596622887681175,0.004357685220040177,0.00014016932243698932,0.0007501039174420132,14.456580177391729,3.0,1.3453901611836465,0.36637091538626176,2.0,0.003272886041783899,0.004544113211635226,,,,,,-0.004544113211635226,,,,,,,,,,,,,,1758038400000.0,115299.9,,,,0.012154155168544633,35.18518518518518,,,,,0.25172075354398443,0.6692047550890228,0.07907449136699282,fast,5m,15m,1h,0.012892242255686451,0.010416666666666666,,,,3.464e-05,-0.58191008953098,-0.00029609,1.4817434123235802,67164.89999999,-0.006075034114251809,-0.023997547791241414,1.7329871549603717,,,-0.163364758439183,0.163364758439183,False,False,2025-09-16 16:55:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,46,-3.3531167639648762,1.1828662197215807,4.535982983686457,617.1004254497675,0.005324274766916754,50000.0,266.2137383458377,282.600789345831,-648.1396853270484,839.2338169723221,1487.3735022993706
