experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_06,1,0.999999,7,2,0.6666666666666666,0.5723255959141891,,,0.0,-1.0,0.0,0.0,1.0,1.0,150.0,0.999999,2,0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,1.0,150.0,0.999999,1,first_signal,0,-1.0,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_06,3,1e-06,7,7,2.3333333333333335,0.5723255959141891,,,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,2.0,2.0,95.0,0.5043042394495101,7,2.3333333333333335,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,2.0,2.0,95.0,0.5043042394495101,1,first_signal,0,0.07142857142857142,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_07,1,0.5,14,1,0.3333333333333333,0.2802478134110787,-0.28441177701124776,0.39187442371000625,0.0,-1.0,0.0,0.0,0.0,0.0,65.0,0.5,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,65.0,0.5,1,first_signal,0,-1.0,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_07,3,0.42857142857142855,14,12,4.0,0.2802478134110787,-0.28441177701124776,0.39187442371000625,0.5833333333333334,0.4583333333333333,0.5833333333333334,2.1,2.0,2.0,105.0,0.43452380952380953,14,4.666666666666667,0.6428571428571429,0.6071428571428571,0.6428571428571429,2.7,2.0,2.0,107.5,0.43367346938775514,2,first_signal,2,0.4583333333333333,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_08,1,0.999999,18,0,0.0,0.2741715375482933,-0.11818029957867941,-0.14375050304827972,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_08,3,0.6666666666666666,18,3,1.0,0.2741715375482933,-0.11818029957867941,-0.14375050304827972,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,1.0,1.0,70.0,0.6666666666666666,4,1.3333333333333333,0.5,0.25,0.5,1.5,2.0,2.0,52.5,0.6666666666666666,2,first_signal,1,0.6666666666666666,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_09,1,0.999999,11,1,0.3333333333333333,0.3077270909091818,-0.1771132163594504,-0.735354047661562,0.0,-1.0,0.0,0.0,0.0,0.0,225.0,0.999999,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,225.0,0.999999,1,first_signal,0,-1.0,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_09,3,0.25,11,4,1.3333333333333333,0.3077270909091818,-0.1771132163594504,-0.735354047661562,0.25,0.006504716167980901,0.25,1.0130094323359617,1.0,1.0,520.0,0.47499975,5,1.6666666666666667,0.2,-0.19479622706561528,0.2,0.6753396215573079,2.0,2.0,225.0,0.4599998,2,first_signal,1,0.006504716167980901,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_10,1,0.46153846153846156,12,5,1.6666666666666667,0.4671765149241751,-0.13453954432023296,-0.5771013201349472,0.2,-0.5,0.2,0.375,3.0,3.0,35.0,0.46153846153846156,5,1.6666666666666667,0.2,-0.5,0.2,0.375,3.0,3.0,35.0,0.46153846153846156,1,first_signal,0,-0.5,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_10,3,0.46153846153846156,12,5,1.6666666666666667,0.4671765149241751,-0.13453954432023296,-0.5771013201349472,0.2,-0.5,0.2,0.375,3.0,3.0,35.0,0.46153846153846156,5,1.6666666666666667,0.2,-0.5,0.2,0.375,3.0,3.0,35.0,0.46153846153846156,1,first_signal,0,-0.5,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_11,1,0.5507204094670692,9,2,0.6666666666666666,0.351237141043819,,,0.0,-1.0,0.0,0.0,1.0,1.0,90.0,0.8390198754489084,2,0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,1.0,90.0,0.8390198754489084,1,first_signal,0,-1.0,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_11,3,0.20902405444669309,9,8,2.6666666666666665,0.351237141043819,,,0.125,-0.6875,0.125,0.21428571428571427,6.0,6.0,72.5,0.5292225409220055,8,2.6666666666666665,0.125,-0.6875,0.125,0.21428571428571427,6.0,6.0,72.5,0.5292225409220055,1,first_signal,0,-0.6875,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_12,1,0.999999,21,4,1.3333333333333333,0.2588584020290178,0.059559195593174,-0.45781551960990813,0.5,0.25,0.5,1.5,2.0,2.0,245.0,0.999999,5,1.6666666666666667,0.6,0.5,0.6,2.25,2.0,2.0,90.0,0.9999990000000001,2,first_signal,1,0.25,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_12,3,0.4444444444444444,21,14,4.666666666666667,0.2588584020290178,0.059559195593174,-0.45781551960990813,0.35714285714285715,-0.10714285714285714,0.35714285714285715,0.8333333333333334,5.5,5.5,132.5,0.6171040029908401,17,5.666666666666667,0.4117647058823529,0.029411764705882353,0.4117647058823529,1.05,6.5,6.5,115.0,0.6326168885266156,3,first_signal,3,-0.10714285714285714,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_13,1,0.999999,11,2,0.6666666666666666,0.3537811562334767,0.02306443060100675,-0.4345680626125226,0.5,0.25,0.5,1.5,1.0,1.0,175.0,0.999999,2,0.6666666666666666,0.5,0.25,0.5,1.5,1.0,1.0,175.0,0.999999,1,first_signal,0,0.25,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_13,3,0.21428571428571427,11,10,3.3333333333333335,0.3537811562334767,0.02306443060100675,-0.4345680626125226,0.4,0.0,0.4,1.0,3.0,3.0,190.0,0.4399976925033814,11,3.6666666666666665,0.36363636363636365,-0.09090909090909091,0.36363636363636365,0.8571428571428571,4.0,4.0,290.0,0.4194784217563207,2,first_signal,1,0.0,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_14,1,0.7142857142857143,8,0,0.0,0.3226023836303168,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_14,3,0.4,8,1,0.3333333333333333,0.3226023836303168,,,0.0,-1.0,0.0,0.0,0.0,0.0,295.0,0.5760374066650248,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,295.0,0.5760374066650248,1,first_signal,0,-1.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_15,1,0.23325254120112768,16,6,2.0,0.3241377849667983,0.23078588238375985,0.16042014958768994,0.5,0.6162085222868187,0.5,2.848625566860456,2.0,2.0,185.0,0.3207328476179369,6,2.0,0.5,0.6162085222868187,0.5,2.848625566860456,2.0,2.0,185.0,0.3207328476179369,1,first_signal,0,0.6162085222868187,2025-08-11T00:00:00+00:00,2025-09-01T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_15,3,0.05449458347698499,16,11,3.6666666666666665,0.3241377849667983,0.23078588238375985,0.16042014958768994,0.5454545454545454,0.5633864667019011,0.5454545454545454,2.5493127834302283,3.0,3.0,105.0,0.22060750203301824,11,3.6666666666666665,0.5454545454545454,0.5633864667019011,0.5454545454545454,2.5493127834302283,3.0,3.0,105.0,0.22060750203301824,1,first_signal,0,0.5633864667019011,2025-08-11T00:00:00+00:00,2025-09-01T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_16,1,0.8,13,8,2.6666666666666665,0.2926495726495727,0.5228858939782813,-0.9227879296501593,0.5,0.25,0.5,1.5,2.0,2.0,292.5,0.8,9,3.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,1.2,2.0,2.0,320.0,0.8,2,first_signal,1,0.25,2025-09-01T00:00:00+00:00,2025-09-22T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_16,3,0.8,13,8,2.6666666666666665,0.2926495726495727,0.5228858939782813,-0.9227879296501593,0.5,0.25,0.5,1.5,2.0,2.0,292.5,0.8,9,3.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,1.2,2.0,2.0,320.0,0.8,2,first_signal,1,0.25,2025-09-01T00:00:00+00:00,2025-09-22T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_17,1,0.5,21,3,1.0,0.40085049087521846,-0.009823957013243395,0.01802949320232218,0.6666666666666666,0.8912886112412668,0.6666666666666666,9.198668248267278,0.3261341662761996,0.3261341662761996,310.0,0.5,3,1.0,0.6666666666666666,0.8912886112412668,0.6666666666666666,9.198668248267278,0.3261341662761996,0.3261341662761996,310.0,0.5,1,first_signal,0,0.8912886112412668,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_17,3,0.3333333333333333,21,7,2.3333333333333335,0.40085049087521846,-0.009823957013243395,0.01802949320232218,0.5714285714285714,0.5248379762462572,0.5714285714285714,2.5793869016614472,1.3261341662761998,1.3261341662761998,50.0,0.40857213158344735,9,3.0,0.5555555555555556,0.4637628704137556,0.5555555555555556,2.2548699556508525,2.0,2.0,40.0,0.39185239863897764,2,first_signal,2,0.5248379762462572,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_18,1,0.999999,15,2,0.6666666666666666,0.31398630484679835,-0.01591859870904971,0.12588181310734464,0.5,0.5134551434472745,0.5,3.1706459862627616,0.473089713105451,0.473089713105451,765.0,0.999999,2,0.6666666666666666,0.5,0.5134551434472745,0.5,3.1706459862627616,0.473089713105451,0.473089713105451,765.0,0.999999,1,first_signal,0,0.5134551434472745,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_18,3,0.5,15,5,1.6666666666666667,0.31398630484679835,-0.01591859870904971,0.12588181310734464,0.4,0.1053820573789098,0.4,1.213057490030521,2.473089713105451,2.473089713105451,105.0,0.7041253964413837,7,2.3333333333333335,0.2857142857142857,-0.210441387586493,0.2857142857142857,0.6706773600382909,4.473089713105451,4.473089713105451,105.0,0.6458038546009883,2,first_signal,2,0.1053820573789098,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_19,1,0.5333333333333333,12,12,4.0,0.2511111111111111,0.0,0.0,0.5,0.25,0.5,1.5,3.0,3.0,112.5,0.5333333333333333,12,4.0,0.5,0.25,0.5,1.5,3.0,3.0,112.5,0.5333333333333333,1,first_signal,0,0.25,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_19,3,0.5333333333333333,12,12,4.0,0.2511111111111111,0.0,0.0,0.5,0.25,0.5,1.5,3.0,3.0,112.5,0.5333333333333333,12,4.0,0.5,0.25,0.5,1.5,3.0,3.0,112.5,0.5333333333333333,1,first_signal,0,0.25,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_20,1,0.6666666666666666,10,6,2.0,0.22758710622420325,0.6402410115193108,-0.6793276099273517,0.5,0.25,0.5,1.5,2.0,2.0,67.5,0.6666666666666666,6,2.0,0.5,0.25,0.5,1.5,2.0,2.0,67.5,0.6666666666666666,1,first_signal,0,0.25,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_20,3,0.5,10,7,2.3333333333333335,0.22758710622420325,0.6402410115193108,-0.6793276099273517,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,3.0,3.0,70.0,0.6641982440301242,7,2.3333333333333335,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,3.0,3.0,70.0,0.6641982440301242,1,first_signal,0,0.07142857142857142,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_21,1,0.999999,8,0,0.0,0.2620016933945803,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_21,3,1e-06,8,6,2.0,0.2620016933945803,,,0.3333333333333333,0.23310059216802337,0.3333333333333333,1.4662011843360467,3.0,3.0,190.0,0.16953115546892397,8,2.6666666666666665,0.5,0.5498254441260175,0.5,2.4662011843360467,3.0,3.0,187.5,0.25745007850795854,3,first_signal,2,0.23310059216802337,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_22,1,0.75,17,7,2.3333333333333335,0.45739974788499616,-0.4380041534418384,0.04455785753143939,0.2857142857142857,-0.2857142857142857,0.2857142857142857,0.6,2.0,2.0,170.0,0.75,8,2.6666666666666665,0.375,-0.0625,0.375,0.9,2.0,2.0,125.0,0.75,2,first_signal,1,-0.2857142857142857,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_22,3,1e-06,17,14,4.666666666666667,0.45739974788499616,-0.4380041534418384,0.04455785753143939,0.5,0.3449096166409969,0.5,1.8047891054956595,2.0,2.0,300.0,0.527702267420407,17,5.666666666666667,0.5294117647058824,0.4016902725278798,0.5294117647058824,1.9755335189962795,3.0,3.0,170.0,0.5260108816400493,2,first_signal,3,0.3449096166409969,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_23,1,0.999999,19,7,2.3333333333333335,0.3085059650008342,-0.08039401279587899,1.0258358234875005,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,2.0,2.0,75.0,0.999999,7,2.3333333333333335,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,2.0,2.0,75.0,0.999999,1,first_signal,0,0.07142857142857142,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_23,3,0.4166666666666667,19,17,5.666666666666667,0.3085059650008342,-0.08039401279587899,1.0258358234875005,0.6470588235294118,0.6176470588235294,0.6470588235294118,2.75,3.0,3.0,150.0,0.77530608866122,19,6.333333333333333,0.6842105263157895,0.7105263157894737,0.6842105263157895,3.25,3.0,3.0,150.0,0.7759693688111796,2,first_signal,2,0.6176470588235294,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_24,1,0.7333333333333333,20,9,3.0,0.38508081652616,0.14592679102972572,-1.0951475589512865,0.2222222222222222,-0.2453234453154272,0.2222222222222222,0.6320148320268592,3.0,3.0,165.0,0.7333333333333333,11,3.6666666666666665,0.18181818181818182,-0.38253736434898594,0.18181818181818182,0.4740111240201444,5.0,5.0,135.0,0.7333333333333333,2,first_signal,2,-0.2453234453154272,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_24,3,0.7333333333333333,20,9,3.0,0.38508081652616,0.14592679102972572,-1.0951475589512865,0.2222222222222222,-0.2453234453154272,0.2222222222222222,0.6320148320268592,3.0,3.0,165.0,0.7333333333333333,11,3.6666666666666665,0.18181818181818182,-0.38253736434898594,0.18181818181818182,0.4740111240201444,5.0,5.0,135.0,0.7333333333333333,2,first_signal,2,-0.2453234453154272,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,final,final_frozen,1,0.5,182,13,0.3382899628252788,0.24212122707188086,0.8784323623434502,0.11979464713128768,0.6153846153846154,0.5384615384615384,0.6153846153846154,2.4,2.0,2.0,80.0,0.5,13,0.3382899628252788,0.6153846153846154,0.5384615384615384,0.6153846153846154,2.4,2.0,2.0,80.0,0.5,1,first_signal,0,0.5384615384615384,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,final,final_frozen,3,0.36585365853658536,182,134,3.486988847583643,0.24212122707188086,0.8784323623434502,0.11979464713128768,0.41044776119402987,0.0984311141747874,0.41044776119402987,1.1834560773784448,10.207911007838845,8.207911007838845,152.5,0.383381245063642,157,4.085501858736059,0.40764331210191085,0.08082655604727079,0.40764331210191085,1.1477340075473668,15.012358629941774,11.207911007838845,150.0,0.38383365231291744,3,first_signal,23,0.0984311141747874,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_01,1,0.999999,16,7,2.3333333333333335,0.2584125936887876,0.1440727265815482,-0.2227005008997397,0.8571428571428571,0.9285714285714286,0.8571428571428571,7.5,1.0,1.0,125.0,0.999999,8,2.6666666666666665,0.875,0.96875,0.875,8.75,1.0,1.0,220.0,0.999999,2,first_signal,1,0.9285714285714286,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_01,3,0.2222222222222222,16,12,4.0,0.2584125936887876,0.1440727265815482,-0.2227005008997397,0.6666666666666666,0.5,0.6666666666666666,2.5,2.0,2.0,97.5,0.6984462805209349,16,5.333333333333333,0.625,0.40625,0.625,2.0833333333333335,2.0,2.0,110.0,0.676612363168479,3,first_signal,4,0.5,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_02,1,0.8,15,0,0.0,0.2399791999968447,0.08971787527872682,-0.30997807523869614,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_02,3,0.5,15,0,0.0,0.2399791999968447,0.08971787527872682,-0.30997807523869614,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_03,1,0.6666666666666666,18,4,1.3333333333333333,0.22598045207789838,0.09185831309527229,-0.07839749200106423,0.5,0.125,0.5,1.25,1.0,1.0,222.5,0.6666666666666666,4,1.3333333333333333,0.5,0.125,0.5,1.25,1.0,1.0,222.5,0.6666666666666666,1,first_signal,0,0.125,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_03,3,0.4,18,6,2.0,0.22598045207789838,0.09185831309527229,-0.07839749200106423,0.5,0.125,0.5,1.25,1.0,1.0,107.5,0.5777777777777777,6,2.0,0.5,0.125,0.5,1.25,1.0,1.0,107.5,0.5777777777777777,1,first_signal,0,0.125,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_04,1,0.5,6,2,0.6666666666666666,0.23639455782312932,,,0.0,-0.5095706312273498,0.0,0.0,0.9999999999999999,0.9999999999999999,737.5,0.5,2,0.6666666666666666,0.0,-0.5095706312273498,0.0,0.0,0.9999999999999999,0.9999999999999999,737.5,0.5,1,first_signal,0,-0.5095706312273498,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_04,3,0.2857142857142857,6,4,1.3333333333333333,0.23639455782312932,,,0.0,-0.7547853156136749,0.0,0.0,3.0,3.0,547.5,0.39285714285714285,4,1.3333333333333333,0.0,-0.7547853156136749,0.0,0.0,3.0,3.0,547.5,0.39285714285714285,1,first_signal,0,-0.7547853156136749,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_05,1,0.36020802578894096,12,9,3.0,0.24549979292949808,0.10094312449133064,-0.21664789731371822,0.5555555555555556,0.25,0.5555555555555556,1.5625,3.0,3.0,65.0,0.4045410831438936,10,3.3333333333333335,0.5,0.125,0.5,1.25,3.0,3.0,97.5,0.4025124184617968,2,first_signal,1,0.25,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,outer_05,3,0.3222920151083483,12,10,3.3333333333333335,0.24549979292949808,0.10094312449133064,-0.21664789731371822,0.5,0.125,0.5,1.25,3.0,3.0,75.0,0.3979305895912229,11,3.6666666666666665,0.45454545454545453,0.022727272727272728,0.45454545454545453,1.0416666666666667,3.0,3.0,85.0,0.3966873029304686,2,first_signal,1,0.125,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
