ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1756998600000,bybit,BTCUSDT,continuation_v1_fast,short,109664.0,110192.69301317015,108606.6139736597,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],197.97205268064656,528.693013170152,0.004821026163281952,-1.0,continuation_v1_fast:short:BTCUSDT:1756998600000,109664.0,108606.6139736597,1756998900000,109653.0336,110192.69301317015,108573.71477365968,1757017200000,110192.69301317015,2.0,288,False,False,0.6973539065857796,1.0224344957845357,-1.8435079157718937,310.0,sl,bar_open,trade_bars,0,-1.0,310.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.00022153684577119748,-0.005682461343415324,-0.0072099344107546814,-0.009658321544000347,-0.0007696302111982467,-8.645253719163914e-05,19.19448769186354,,,,,,-0.010910451064444469,3.0,1.1654243482837965,0.3057553956834568,2.0,0.004408009921213837,0.010910451064444469,,,,,,,,,,,,,,,0.01467991808231744,52.68518518518519,,,,,0.11891249073960176,0.8704508665242475,0.010636642736150722,fast,5m,15m,1h,0.016093739700239928,0.003472222222222222,,,,5.43e-05,-0.9965888716402865,-0.00049715,-1.12711397331403,71336.384,0.004882873936026044,0.004622441031524982,2.3478406427854033,,,-0.6424031268980103,0.6424031268980103,False,False,2025-09-04 15:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,35,-5.0,1.0,6.0,-539.6594131701568,-0.004921518315113507,5000.0,-24.607591575567536,24.607591575567536,63.27334434375423,80.86103296747973,17.587688623725498
1757056500000,bybit,BTCUSDT,continuation_v1_fast,long,112314.2,111615.3228274125,113711.95434517499,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],130.70869034998023,698.8771725874976,0.006222518368892782,1.0,continuation_v1_fast:long:BTCUSDT:1757056500000,112314.2,113711.95434517499,1757056800000,112325.43142,111615.3228274125,113745.64860517498,1757082000000,111615.3228274125,2.0,288,False,True,1.470153425683792,1.7916012188561736,-2.2319564029282053,425.0,sl,bar_open,trade_bars,0,-1.0,425.0,,,,,,,,47.4537037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0010187174854878744,0.006643184282935755,0.01296125749462762,0.009362203279441294,0.0013400846170852354,0.0003722404396626633,28.286977615451466,0.0,1.8668963793881341,0.34129846708747047,0.0,0.003902445104893263,0.013364826564402523,,,,,,-0.013364826564402523,,,,,,,,,,,,,,,0.01548194113580858,47.4537037037037,,,,,0.07682052564281092,0.9173118016091903,0.005867672747998816,fast,5m,15m,1h,0.01609244900620619,0.010416666666666666,,,,9.591e-05,0.5751668567117059,-0.00023526,1.1819827194201111,70967.206,0.008011872196902692,0.021211353140039968,2.291639236339697,,,0.6277687725135251,-0.6277687725135251,False,False,2025-09-05 07:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,36,-6.0,1.0,7.0,710.1085925874941,0.006321886180274723,5000.0,31.609430901373614,-31.609430901373614,31.66391344238062,80.86103296747973,49.19711952509911
1757057100000,bybit,BTCUSDT,continuation_v1_fast,long,112695.9,111801.28256547303,114485.13486905393,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],161.26973810789153,894.6174345269683,0.007938331691986739,1.0,continuation_v1_fast:long:BTCUSDT:1757057100000,112695.9,114485.13486905393,1757057400000,112707.16958999999,111801.28256547303,114518.94363905392,1757082000000,111801.28256547303,2.0,288,False,False,0.7310297995997975,1.8258011708067703,-2.1606111325217867,415.0,sl,bar_open,trade_bars,0,-1.0,415.0,,,,,,,,47.4537037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0025763680505450637,0.006643184282935755,0.01296125749462762,0.009362203279441294,0.0013400846170852354,0.0003722404396626633,28.286977615451466,0.0,1.8668963793881341,0.34129846708747047,0.0,0.007276218566957627,0.016706551025544098,,,,,,-0.016706551025544098,,,,,,,,,,,,,,,0.015662673226691678,47.4537037037037,,,,,0.07682052564281092,0.9173118016091903,0.005867672747998816,fast,5m,15m,1h,0.016045310541366185,0.010416666666666666,,,,9.591e-05,0.5751668567117059,-0.00023526,1.1819827194201111,70967.206,0.008011872196902692,0.021211353140039968,2.291639236339697,,,0.6277687725135251,-0.6277687725135251,False,False,2025-09-05 07:25:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,37,-7.0,1.0,8.0,905.8870245269645,0.008037527939192787,5000.0,40.18763969596394,-40.18763969596394,-8.52372625358332,80.86103296747973,89.38475922106305
1757240100000,bybit,BTCUSDT,continuation_v1_fast,long,111126.9,110895.73207164253,111589.23585671492,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],92.67171342983583,231.1679283574631,0.002080215756558161,1.0,continuation_v1_fast:long:BTCUSDT:1757240100000,111126.9,111589.23585671492,1757240400000,111138.01268999999,110895.73207164253,111622.5739267149,1757265600000,110895.73207164253,2.0,288,False,False,0.9368777062683459,1.0442960386814646,3.1244237163170947,425.0,sl,bar_open,trade_bars,0,-1.0,425.0,,,,,,,,4.444444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0007285269167731645,-0.00011607003071811839,0.004250621182036118,0.0031990930210452034,0.00016111165329291133,1.763141579691485e-05,16.33232091985968,7.0,2.0745664957281313,0.4297297297297363,6.0,0.0022784762285279,0.0037480529534027977,,,,,,-0.0037480529534027977,,,,,,,,,,,,,,,0.0077513562174271085,4.444444444444445,,,,,0.18098614125639845,0.707920970482846,0.11109288826075563,fast,5m,15m,1h,0.01581348229944679,0.006944444444444444,,,,0.0001,0.7627383319047167,-0.00045808,-0.6420690193599113,69597.86199999,-0.0034371021055300544,-0.003936076092147189,2.4141345168999657,,,0.00580343034964222,-0.00580343034964222,False,False,2025-09-07 10:15:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,38,-8.0,1.0,9.0,242.28061835745757,0.002179997756782433,5000.0,10.899988783912166,-10.899988783912166,-19.423715037495484,80.86103296747973,100.28474800497521
1757242800000,bybit,BTCUSDT,continuation_v1_fast,long,111162.8,111032.59757080166,111423.20485839668,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],78.40971679331798,130.20242919833981,0.0011712769847317612,1.0,continuation_v1_fast:long:BTCUSDT:1757242800000,111162.8,111423.20485839668,1757243100000,111173.91628,111032.59757080166,111456.55369839669,1757247600000,111032.59757080166,2.0,288,False,False,0.5383839155593406,1.0834820164193704,5.833507287722035,80.0,sl,bar_open,trade_bars,0,-1.0,80.0,,,,,,,,4.166666666666666,,,,,,,,,,,,,fast,5m,15m,1h,0.0005310349420992733,0.0008742573089621786,0.005682378474813898,0.003910192586931032,0.00034568570840631807,6.586815167741733e-05,17.30351633703591,10.0,2.0745664957281313,0.34887387387386076,9.0,0.002600690158938114,0.003910192586931032,,,,,,-0.003910192586931032,,,,,,,,,,,,,,,0.007870208423678797,4.166666666666666,,,,,0.15826733939172805,0.7566614516469599,0.08507120896131197,fast,5m,15m,1h,0.01581522423813173,0.006944444444444444,,,,0.0001,0.7554335560211466,-0.000423,-0.29990079941434705,69603.48,8.072087056354427e-05,-0.004504762591548417,2.3829499323410017,,,0.061745312287084894,-0.061745312287084894,False,False,2025-09-07 11:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,39,-9.0,1.0,10.0,141.31870919834182,0.0012711498697448047,5000.0,6.355749348724023,-6.355749348724023,-25.77946438621951,80.86103296747973,106.64049735369923
1757243100000,bybit,BTCUSDT,continuation_v1_fast,long,111205.7,111033.12988717298,111550.84022565403,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],76.28045130808036,172.5701128270157,0.001551809959624513,1.0,continuation_v1_fast:long:BTCUSDT:1757243100000,111205.7,111550.84022565403,1757243400000,111216.82057,111033.12988717298,111584.20193565403,1757247600000,111033.12988717298,2.0,288,False,False,0.1806266354361016,1.067123095103249,3.642424426230063,75.0,sl,bar_open,trade_bars,0,-1.0,75.0,,,,,,,,4.166666666666666,,,,,,,,,,,,,fast,5m,15m,1h,0.00038592046979735173,0.0008742573089621786,0.005682378474813898,0.003910192586931032,0.00034568570840631807,6.586815167741733e-05,17.30351633703591,10.0,2.0745664957281313,0.34887387387386076,9.0,0.00298545847919666,0.004294455738352361,,,,,,-0.004294455738352361,,,,,,,,,,,,,,,0.0078759059434043,4.166666666666666,,,,,0.15826733939172805,0.7566614516469599,0.08507120896131197,fast,5m,15m,1h,0.01581162856191748,0.006944444444444444,,,,0.0001,0.7554335560211466,-0.000423,-0.29990079941434705,69603.48,8.072087056354427e-05,-0.004504762591548417,2.3829499323410017,,,0.061745312287084894,-0.061745312287084894,False,False,2025-09-07 11:05:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,40,-10.0,1.0,11.0,183.69068282701483,0.0016516447951449907,5000.0,8.258223975724954,-8.258223975724954,-34.03768836194446,80.86103296747973,114.89872132942419
1757630400000,bybit,BTCUSDT,continuation_v1_fast,long,115130.7,114471.51822008949,116449.063559821,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],113.92711964203555,659.1817799105047,0.005725508312817561,1.0,continuation_v1_fast:long:BTCUSDT:1757630400000,115130.7,116449.063559821,1757630700000,115142.21307,114471.51822008949,116483.60276982101,1757706900000,116483.60276982101,2.0,288,True,True,2.164601279096927,0.658142924548914,1.1300026086395873,1275.0,tp,bar_open,trade_bars,1,2.0,1275.0,,,,,,,,34.49074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0005162016940800651,0.0052132456999902654,0.0027997434225746076,0.008260801582681105,0.0017596392730656607,0.0010723235203817794,17.7579371666394,0.0,2.0579588364805286,0.22410958904109057,0.0,0.004848402728377376,0.014235492156283487,,,,,,-0.014235492156283487,,,,,,,,,,,,,,,0.01459391306843914,34.49074074074074,,,,,0.12519878644609075,0.8549039125514033,0.01989730100250582,fast,5m,15m,1h,0.014039392212647049,0.013888888888888888,,,,0.0001,1.119067392455719,-0.00031411,1.2731874938111543,71172.948,0.0035840581615556033,0.002875669492530264,1.6997840172786178,,,0.39413435352045795,-0.39413435352045795,False,False,2025-09-11 22:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,41,-8.0,1.0,9.0,670.6948499105056,0.005824925820235544,5000.0,29.12462910117772,58.24925820235544,24.21156984041098,80.86103296747973,56.64946312706875
1757700600000,bybit,BTCUSDT,continuation_v1_fast,long,115945.2,115663.82160341548,116507.95679316904,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],144.71358633809916,281.3783965845214,0.0024268222969516754,1.0,continuation_v1_fast:long:BTCUSDT:1757700600000,115945.2,116507.95679316904,1757700900000,115956.79452,115663.82160341548,116542.74035316904,1757706900000,116542.74035316904,2.0,288,True,True,2.174963772858424,0.10306249585114517,-1.5591697871779715,105.0,tp,bar_open,trade_bars,1,2.0,105.0,,,,,,,,29.768518518518515,,,,,,,,,,,,,fast,5m,15m,1h,0.0012071975918221955,0.002783391822389625,0.007575355331429501,0.011298820740593572,0.0017052676740232364,0.0012263751551000457,26.934012910671523,2.0,1.0425685653553012,0.39274669665447914,1.0,0.00349475441846663,0.012912188634356116,,,,,,-0.012912188634356116,,,,,,,,,,,,,,,0.012975091804563006,29.768518518518515,,,,,0.04394601927498231,0.9524498383085662,0.003604142416451511,fast,5m,15m,1h,0.013172409285166792,0.010416666666666666,,,,9.896e-05,1.168365348460038,-0.00061825,-2.0071490794206333,72572.604,-0.00018127522033861698,-0.02097551803537967,1.6226068712300028,,,-0.7359434372248,0.7359434372248,False,False,2025-09-12 18:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,42,-6.0,1.0,7.0,292.97291658452014,0.002526569639987666,5000.0,12.63284819993833,25.26569639987666,49.47726624028764,80.86103296747973,31.38376672719209
1758041700000,bybit,BTCUSDT,continuation_v1_fast,long,115891.6,115695.87183637562,116283.05632724878,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],138.11265449752253,195.72816362438607,0.0016888899939632041,1.0,continuation_v1_fast:long:BTCUSDT:1758041700000,115891.6,116283.05632724878,1758042000000,115903.18916000001,115695.87183637562,116317.82380724879,1758042300000,116317.82380724879,2.0,288,True,True,2.006638098192426,0.10124170828116313,-1.3847813341452446,10.0,tp,bar_open,trade_bars,1,2.0,10.0,,,,,,,,35.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.00045407850551204554,0.004381616983189174,0.0037596622887681175,0.004357685220040177,3.550466800250618e-05,0.0004481360271657575,14.456580177391729,3.0,1.3453901611836465,0.36637091538626176,2.0,0.003272886041783899,0.004544113211635226,,,,,,-0.004544113211635226,,,,,,,,,,,,,,,0.012154155168544633,35.18518518518518,,,,,0.25172075354398443,0.6692047550890228,0.07907449136699282,fast,5m,15m,1h,0.012892242255686451,0.010416666666666666,,,,3.464e-05,-0.58191008953098,-0.00029609,1.4817434123235802,67164.89999999,-0.006075034114251809,-0.023997547791241414,1.7329871549603717,,,-0.163364758439183,0.163364758439183,False,False,2025-09-16 16:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,43,-4.0,1.0,5.0,207.31732362438925,0.0017887111228509463,5000.0,8.943555614254732,17.887111228509465,67.3643774687971,80.86103296747973,13.496655498682628
1758042900000,bybit,BTCUSDT,continuation_v1_fast,long,116494.8,115798.92532392035,117886.5493521593,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],160.29870431861042,695.8746760796494,0.005973439810872668,1.0,continuation_v1_fast:long:BTCUSDT:1758042900000,116494.8,117886.5493521593,1758043200000,116506.44948,115798.92532392035,117921.49779215928,1758119100000,115798.92532392035,2.0,288,False,False,1.0360784344972793,1.1115514194705027,-1.2507692810143174,1270.0,sl,bar_open,trade_bars,0,-1.0,1270.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0013736192891220522,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.0003121970118684647,0.000514830492440943,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.0038362227326885724,0.009470220396473703,,,,,,-0.009470220396473703,,,,,,,,,,,,,,,0.012288987416799665,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.01292897007179678,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,44,-5.0,1.0,6.0,707.5241560796421,0.006072832527619845,5000.0,30.364162638099224,-30.364162638099224,37.00021483069788,80.86103296747973,43.86081813678185
1758043200000,bybit,BTCUSDT,continuation_v1_fast,long,116625.0,115842.66280078318,118189.67439843365,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],158.1487968672809,782.337199216825,0.0067081431872825295,1.0,continuation_v1_fast:long:BTCUSDT:1758043200000,116625.0,118189.67439843365,1758043500000,116636.6625,115842.66280078318,118224.66189843367,1758116400000,115842.66280078318,2.0,288,False,False,0.7592414714950254,1.0008347620078808,-1.3354696494795926,1220.0,sl,bar_open,trade_bars,0,-1.0,1220.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0011176464528888097,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.0003121970118684647,0.000514830492440943,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.0049483386923901895,0.010576046568429769,,,,,,-0.010576046568429769,,,,,,,,,,,,,,,0.012334878481554592,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.012924635525193002,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,45,-6.0,1.0,7.0,793.9996992168308,0.006807462441038475,5000.0,34.03731220519238,-34.03731220519238,2.9629026255054995,80.86103296747973,77.89813034197422
1758043500000,bybit,BTCUSDT,continuation_v1_fast,long,116661.2,115985.35831501296,118012.88336997408,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],159.76673994818964,675.8416849870409,0.005793200181268845,1.0,continuation_v1_fast:long:BTCUSDT:1758043500000,116661.2,118012.88336997408,1758043800000,116672.86611999999,115985.35831501296,118047.88172997406,1758116400000,115985.35831501296,2.0,288,False,False,0.8241853778091927,1.2085188182200484,-1.577532810729968,1215.0,sl,bar_open,trade_bars,0,-1.0,1215.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0003103965702035971,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.0003121970118684647,0.000514830492440943,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.005257103475705744,0.010883065072561563,,,,,,-0.010883065072561563,,,,,,,,,,,,,,,0.012336395071443658,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.012924937697892436,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,46,-7.0,1.0,8.0,687.5078049870353,0.00589261092017678,5000.0,29.4630546008839,-29.4630546008839,-26.5001519753784,80.86103296747973,107.36118494285813
1758165600000,bybit,BTCUSDT,continuation_v1_fast,long,117599.9,116763.04092162543,119273.61815674911,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],170.23631349827696,836.8590783745603,0.007116154676785953,1.0,continuation_v1_fast:long:BTCUSDT:1758165600000,117599.9,119273.61815674911,1758165900000,117611.65999,116763.04092162543,119308.89812674913,1758236700000,116763.04092162543,2.0,288,False,False,0.32092138881776056,1.2192278356197843,-0.5127860146172531,1185.0,sl,bar_open,trade_bars,0,-1.0,1185.0,,,,,,,,66.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.001621674566368192,0.006964128733463415,0.011670448075289164,0.007419637958227295,0.0009769806068333775,0.0007144816792030717,15.088700007919982,0.0,1.3889126730440917,0.2627948018610655,0.0,0.005526365243507811,0.01320800693037979,,,,,,-0.01320800693037979,,,,,,,,,,,,,,,0.01824952436938892,66.1574074074074,,,,,0.24010908927115135,0.7335933567203488,0.026297554008499768,fast,5m,15m,1h,0.013284932410680194,0.03125,,,,0.0001,1.0807924558958866,-0.0001785,2.609682715289427,68434.414,0.0010137481094341094,0.0014844076754738644,1.7808676307007787,,,1.2536120996909057,-1.2536120996909057,False,False,2025-09-18 03:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,47,-8.0,1.0,9.0,848.6190683745663,0.007215433133472656,5000.0,36.07716566736328,-36.07716566736328,-62.57731764274168,80.86103296747973,143.43835061022142
1758165900000,bybit,BTCUSDT,continuation_v1_fast,long,117693.3,116821.27192722361,119437.35614555278,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],172.9122911055427,872.0280727763893,0.007409326382864524,1.0,continuation_v1_fast:long:BTCUSDT:1758165900000,117693.3,119437.35614555278,1758166200000,117705.06933,116821.27192722361,119472.66413555277,1758236700000,116821.27192722361,2.0,288,False,False,0.20245665968003973,1.2763890530298587,-0.7605468491856092,1180.0,sl,bar_open,trade_bars,0,-1.0,1180.0,,,,,,,,66.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0007942183624307653,0.006964128733463415,0.011670448075289164,0.007419637958227295,0.0009769806068333775,0.0007144816792030717,15.088700007919982,0.0,1.3889126730440917,0.2627948018610655,0.0,0.006315567666128853,0.013991113293721723,,,,,,-0.013991113293721723,,,,,,,,,,,,,,,0.018255676662149205,66.1574074074074,,,,,0.24010908927115135,0.7335933567203488,0.026297554008499768,fast,5m,15m,1h,0.013285162273775573,0.03125,,,,0.0001,1.0807924558958866,-0.0001785,2.609682715289427,68434.414,0.0010137481094341094,0.0014844076754738644,1.7808676307007787,,,1.2536120996909057,-1.2536120996909057,False,False,2025-09-18 03:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,48,-9.0,1.0,10.0,883.7974027763848,0.007508575525311955,5000.0,37.54287762655978,-37.54287762655978,-100.12019526930146,80.86103296747973,180.9812282367812
