experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_06,1,0.25,6,3,1.0,0.28124966666716666,,,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,40.0,0.25,3,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,40.0,0.25,1,first_signal,0,0.0,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_06,3,1e-06,6,6,2.0,0.28124966666716666,,,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,42.5,0.1250005,6,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,42.5,0.1250005,1,first_signal,0,0.0,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_07,1,0.3928334835336412,15,5,1.6666666666666667,0.22413913347781253,0.5641559622096463,-0.17409557296682385,0.8,1.4,0.8,8.0,1.0,1.0,170.0,0.4339762243361262,13,4.333333333333333,0.46153846153846156,0.5748712608196823,0.46153846153846156,2.494665278131174,2.0,2.0,335.0,0.4386483341391141,4,first_signal,8,1.4,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_07,3,0.3080480291545937,15,5,1.6666666666666667,0.22413913347781253,0.5641559622096463,-0.17409557296682385,0.8,1.4,0.8,8.0,1.0,1.0,170.0,0.4339762243361262,13,4.333333333333333,0.46153846153846156,0.5748712608196823,0.46153846153846156,2.494665278131174,2.0,2.0,335.0,0.4386483341391141,4,first_signal,8,1.4,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_08,1,0.5714285714285714,12,4,1.3333333333333333,0.13104815661459876,0.3635953646768373,-0.4618667448485579,0.5,0.5,0.5,2.0,1.0,1.0,297.5,0.5714285714285714,4,1.3333333333333333,0.5,0.5,0.5,2.0,1.0,1.0,297.5,0.5714285714285714,1,first_signal,0,0.5,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_08,3,1e-06,12,6,2.0,0.13104815661459876,0.3635953646768373,-0.4618667448485579,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,207.5,0.3809527142857143,12,4.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,8.0,8.0,112.5,0.2780471840984738,3,first_signal,6,0.0,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_09,1,0.3333333333333333,10,0,0.0,0.19999960000099998,0.0994949122606953,-0.007201682416653444,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_09,3,1e-06,10,6,2.0,0.19999960000099998,0.0994949122606953,-0.007201682416653444,0.16666666666666666,-0.26806011488202924,0.16666666666666666,0.5979098276769561,2.6083606892921756,2.6083606892921756,232.5,1e-06,10,3.3333333333333335,0.2,-0.26083606892921757,0.2,0.6273770443868321,4.608360689292176,4.608360689292176,237.5,1.0000000000000002e-06,3,first_signal,4,-0.26806011488202924,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_10,1,0.25,20,9,3.0,0.280498858612548,0.35713542499626766,0.25514160732062807,0.6666666666666666,1.0,0.6666666666666666,4.0,2.0,2.0,145.0,0.25,17,5.666666666666667,0.5294117647058824,0.5882352941176471,0.5294117647058824,2.25,3.0,3.0,95.0,0.25,4,first_signal,8,1.0,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_10,3,1e-06,20,10,3.3333333333333335,0.280498858612548,0.35713542499626766,0.25514160732062807,0.6,0.8,0.6,3.0,2.0,2.0,135.0,0.24317371217119224,20,6.666666666666667,0.45,0.35,0.45,1.6363636363636365,3.0,3.0,77.5,0.22759706224867213,4,first_signal,10,0.8,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_11,1,0.5,10,4,1.3333333333333333,0.22690848512012396,0.2042357938062468,-0.8693201310544194,0.25,-0.25,0.25,0.6666666666666666,1.0,1.0,90.0,0.5,7,2.3333333333333335,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,3.0,3.0,90.0,0.5,3,first_signal,3,-0.25,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_11,3,0.25,10,5,1.6666666666666667,0.22690848512012396,0.2042357938062468,-0.8693201310544194,0.2,-0.4,0.2,0.5,2.0,2.0,90.0,0.4644849510742102,10,3.3333333333333335,0.2,-0.4,0.2,0.5,4.0,4.0,85.0,0.4511506771367113,3,first_signal,5,-0.4,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_12,1,0.35294117647058826,39,17,5.666666666666667,0.18413523007959892,-0.016261847754930493,-1.204738571281798,0.29411764705882354,-0.11764705882352941,0.29411764705882354,0.8333333333333334,11.0,11.0,55.0,0.35294117647058826,33,11.0,0.21212121212121213,-0.36363636363636365,0.21212121212121213,0.5384615384615384,23.0,19.0,50.0,0.35294117647058826,3,first_signal,16,-0.11764705882352941,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_12,3,0.35294117647058826,39,17,5.666666666666667,0.18413523007959892,-0.016261847754930493,-1.204738571281798,0.29411764705882354,-0.11764705882352941,0.29411764705882354,0.8333333333333334,11.0,11.0,55.0,0.35294117647058826,33,11.0,0.21212121212121213,-0.36363636363636365,0.21212121212121213,0.5384615384615384,23.0,19.0,50.0,0.35294117647058826,3,first_signal,16,-0.11764705882352941,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_13,1,0.999999,21,0,0.0,0.21296296296315345,0.3613519924018744,-0.02492188160050317,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_13,3,0.16666666666666666,21,10,3.3333333333333335,0.21296296296315345,0.3613519924018744,-0.02492188160050317,0.3,-0.1,0.3,0.8571428571428571,5.0,5.0,65.0,0.16666666666666669,17,5.666666666666667,0.35294117647058826,0.058823529411764705,0.35294117647058826,1.0909090909090908,8.0,8.0,75.0,0.16666666666666666,3,first_signal,7,-0.1,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_14,1,0.6666666666666666,6,1,0.3333333333333333,0.5765969294003751,,,0.0,-1.0,0.0,0.0,0.0,0.0,35.0,0.999999,2,0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,1.0,32.5,0.999999,2,first_signal,1,-1.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_14,3,0.5,6,3,1.0,0.5765969294003751,,,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,35.0,0.6807305475665789,4,1.3333333333333333,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,35.0,0.7605476606749342,2,first_signal,1,0.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_17,1,0.999999,24,7,2.3333333333333335,0.49999900000099995,0.007681266429448124,0.6015811822640222,0.7142857142857143,1.1428571428571428,0.7142857142857143,5.0,1.0,1.0,50.0,0.999999,10,3.3333333333333335,0.7,1.1,0.7,4.666666666666667,2.0,2.0,62.5,0.9999990000000001,2,first_signal,3,1.1428571428571428,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_17,3,1e-06,24,13,4.333333333333333,0.49999900000099995,0.007681266429448124,0.6015811822640222,0.6923076923076923,1.1490484712499478,0.6923076923076923,5.877800769361101,1.0623698737506793,1.0623698737506793,150.0,0.4615385384615385,24,8.0,0.6666666666666666,1.039067921927055,0.6666666666666666,4.531056935850551,2.0623698737506793,2.0623698737506793,70.0,0.4166668333333334,4,first_signal,11,1.1490484712499478,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_18,1,0.999999,15,1,0.3333333333333333,0.2946709351477923,0.033124696770803666,0.7187840583650797,1.0,2.0,1.0,inf,0.0,0.0,390.0,0.999999,4,1.3333333333333333,1.0,2.0,1.0,inf,0.0,0.0,397.5,0.999999,4,first_signal,3,2.0,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_18,3,0.8333333333333334,15,2,0.6666666666666666,0.2946709351477923,0.033124696770803666,0.7187840583650797,0.5,0.5,0.5,2.0,1.0,1.0,262.5,0.9166661666666667,5,1.6666666666666667,0.8,1.4,0.8,8.0,1.0,1.0,390.0,0.9666658666666667,4,first_signal,3,0.5,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_19,1,0.7142857142857143,27,7,2.3333333333333335,0.260330934375689,0.6870897077819276,-0.5374202956710253,0.5714285714285714,0.7142857142857143,0.5714285714285714,2.6666666666666665,2.0,2.0,175.0,0.7142857142857143,13,4.333333333333333,0.6153846153846154,0.8461538461538461,0.6153846153846154,3.2,3.0,3.0,175.0,0.7248400904244992,4,first_signal,6,0.7142857142857143,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_19,3,0.5,27,12,4.0,0.260330934375689,0.6870897077819276,-0.5374202956710253,0.5,0.6436481154575124,0.5,2.54475547709803,3.0,3.0,195.0,0.6060053549067594,27,9.0,0.4444444444444444,0.3971769402033388,0.4444444444444444,1.765984098963582,5.0,5.0,175.0,0.6313013269988863,4,first_signal,15,0.6436481154575124,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_20,1,0.75,16,3,1.0,0.25,0.6947646419127812,-1.0164483642634343,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,135.0,0.75,6,2.0,0.5,0.5,0.5,2.0,3.0,3.0,120.0,0.75,3,first_signal,3,0.0,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_20,3,0.45,16,8,2.6666666666666665,0.25,0.6947646419127812,-1.0164483642634343,0.25,-0.1367302553815819,0.25,0.7852618840930659,4.093842043052655,4.093842043052655,302.5,0.5625,16,5.333333333333333,0.25,-0.19336512769079092,0.25,0.7211207775407146,10.093842043052655,10.093842043052655,120.0,0.5625,3,first_signal,8,-0.1367302553815819,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_21,1,0.6666666666666666,12,1,0.3333333333333333,0.2037228864254188,0.06024620285710192,-0.5968515497385131,0.0,-1.0,0.0,0.0,0.0,0.0,45.0,0.6666666666666666,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,45.0,0.6666666666666666,1,first_signal,0,-1.0,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_21,3,1e-06,12,7,2.3333333333333335,0.2037228864254188,0.06024620285710192,-0.5968515497385131,0.2857142857142857,-0.14285714285714285,0.2857142857142857,0.8,4.0,4.0,125.0,0.09742500298473651,12,4.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,8.0,8.0,122.5,0.056831668407762964,4,first_signal,5,-0.14285714285714285,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_22,1,0.4,21,6,2.0,0.2876186666672381,0.017325576881688454,-0.45850345712585244,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,155.0,0.39999999999999997,9,3.0,0.3333333333333333,0.0,0.3333333333333333,1.0,3.0,3.0,165.0,0.4,2,first_signal,3,0.0,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_22,3,1e-06,21,12,4.0,0.2876186666672381,0.017325576881688454,-0.45850345712585244,0.25,-0.07412299394219819,0.25,0.8888155090867027,3.0,3.0,130.0,0.13333399999999998,21,7.0,0.3333333333333333,0.10050114631874389,0.3333333333333333,1.162348005591817,5.0,5.0,145.0,0.1714291428571429,3,first_signal,9,-0.07412299394219819,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_23,1,0.3,23,7,2.3333333333333335,0.48272054318988183,-0.12957022398996773,-0.7459843931067839,0.2857142857142857,-0.14285714285714285,0.2857142857142857,0.8,2.0,2.0,90.0,0.3,10,3.3333333333333335,0.3,-0.1,0.3,0.8571428571428571,3.0,3.0,92.5,0.29999999999999993,3,first_signal,3,-0.14285714285714285,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_23,3,1e-06,23,11,3.6666666666666665,0.48272054318988183,-0.12957022398996773,-0.7459843931067839,0.45454545454545453,0.5103233053521876,0.45454545454545453,2.1227112717748127,3.0,3.0,140.0,0.11371844449509481,23,7.666666666666667,0.5217391304347826,0.6353720156032202,0.5217391304347826,2.4613556358874065,5.0,5.0,140.0,0.13264821258461054,4,first_signal,12,0.5103233053521876,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_24,1,0.5483870967741935,9,7,2.3333333333333335,0.2899757197363857,,,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,4.0,4.0,180.0,0.5483870967741935,9,3.0,0.1111111111111111,-0.6666666666666666,0.1111111111111111,0.25,5.0,5.0,70.0,0.5483870967741935,2,first_signal,2,-0.5714285714285714,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_24,3,0.5483870967741935,9,7,2.3333333333333335,0.2899757197363857,,,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,4.0,4.0,180.0,0.5483870967741935,9,3.0,0.1111111111111111,-0.6666666666666666,0.1111111111111111,0.25,5.0,5.0,70.0,0.5483870967741935,2,first_signal,2,-0.5714285714285714,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,final,final_frozen,1,0.28888888888888886,210,60,1.5613382899628252,0.25995848933868504,0.0058255562248894196,-0.48303277066123096,0.35,0.09435679186232449,0.35,1.1527535214565203,10.0,10.0,125.0,0.28888888888888875,99,2.5762081784386615,0.40404040404040403,0.23900411628019666,0.40404040404040403,1.4146586895022033,12.0,12.0,100.0,0.28888888888888875,6,first_signal,39,0.09435679186232449,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,final,final_frozen,3,0.20689655172413793,210,101,2.628252788104089,0.25995848933868504,0.0058255562248894196,-0.48303277066123096,0.3564356435643564,0.13421817025441982,0.3564356435643564,1.2239338377479927,8.742371678517054,8.742371678517053,145.0,0.2586167814310408,191,4.970260223048327,0.3769633507853403,0.16521484395652564,0.3769633507853403,1.275512190395139,17.742371678517053,12.473524710219635,125.0,0.2568076535974723,6,first_signal,90,0.13421817025441982,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_01,1,0.3272846080267038,13,5,1.6666666666666667,0.22084703472834774,0.33214866266044896,-0.7633117934958807,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,195.0,0.44053772368983424,8,2.6666666666666665,0.25,-0.04479093811705015,0.25,0.9283344990127198,5.0,5.0,145.0,0.5113053681010342,2,first_signal,3,0.2,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_01,3,0.19496722176260373,13,5,1.6666666666666667,0.22084703472834774,0.33214866266044896,-0.7633117934958807,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,195.0,0.4118202275926473,11,3.6666666666666665,0.2727272727272727,-0.03257522772149102,0.2727272727272727,0.948810356437657,7.0,7.0,130.0,0.45262378751951426,3,first_signal,6,0.2,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_02,1,0.75,16,0,0.0,0.18784892533696199,0.07964741819080949,-0.312151547296058,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_02,3,1e-06,16,9,3.0,0.18784892533696199,0.07964741819080949,-0.312151547296058,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,80.0,0.008307368121355995,16,5.333333333333333,0.1875,-0.4375,0.1875,0.46153846153846156,6.0,6.0,95.0,0.004673332068262747,2,first_signal,7,0.0,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_03,1,0.2222222222222222,15,6,2.0,0.24074074074074078,0.2864633606590511,-0.22655808638704153,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,125.0,0.22222222222222224,9,3.0,0.3333333333333333,0.0,0.3333333333333333,1.0,4.0,4.0,110.0,0.2222222222222222,2,first_signal,3,0.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_03,3,0.16666666666666666,15,8,2.6666666666666665,0.24074074074074078,0.2864633606590511,-0.22655808638704153,0.375,0.125,0.375,1.2,3.0,3.0,152.5,0.20833333333333331,15,5.0,0.3333333333333333,0.0,0.3333333333333333,1.0,6.0,6.0,155.0,0.19999999999999998,3,first_signal,7,0.125,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_04,1,0.38461538461538464,6,3,1.0,0.2386587771204823,,,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,95.0,0.38461538461538464,5,1.6666666666666667,0.6,0.8,0.6,3.0,2.0,2.0,1290.0,0.38461538461538464,3,first_signal,2,0.0,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_04,3,1e-06,6,4,1.3333333333333333,0.2386587771204823,,,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,255.0,0.28846178846153847,6,2.0,0.5,0.5,0.5,2.0,2.0,2.0,852.5,0.3205129871794872,3,first_signal,2,-0.25,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_05,1,0.4905877691234745,11,3,1.0,0.2100836326929029,0.6776483536357685,-0.9641564221165275,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,135.0,0.5684072753617699,5,1.6666666666666667,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,135.0,0.5931654618088833,2,first_signal,2,0.0,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_05,3,0.35151743896137544,11,5,1.6666666666666667,0.2100836326929029,0.6776483536357685,-0.9641564221165275,0.2,-0.4,0.2,0.5,4.0,4.0,135.0,0.5039821118533269,9,3.0,0.2222222222222222,-0.3333333333333333,0.2222222222222222,0.5714285714285714,7.0,7.0,135.0,0.5190620453777943,2,first_signal,4,-0.4,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_06,1,0.25,6,4,1.3333333333333333,0.2995593715333207,,,0.25,-0.25,0.25,0.6666666666666666,1.0,1.0,35.0,0.25,4,1.3333333333333333,0.25,-0.25,0.25,0.6666666666666666,1.0,1.0,35.0,0.25,1,first_signal,0,-0.25,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_06,3,1e-06,6,6,2.0,0.2995593715333207,,,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,42.5,0.20293674326755826,6,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,42.5,0.20293674326755826,1,first_signal,0,0.0,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_07,1,0.3930976022110962,15,4,1.3333333333333333,0.2229592050098088,0.5938976017044832,-0.19265036750671446,0.75,1.25,0.75,6.0,1.0,1.0,305.0,0.46526039935894964,11,3.6666666666666665,0.45454545454545453,0.5884842173323519,0.45454545454545453,2.6183315976639676,2.0,2.0,335.0,0.4687956917988835,4,first_signal,7,1.25,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S1_native_plus_regime,continuation_v1_fast,baseline,outer,outer_07,3,0.2782017317545464,15,6,2.0,0.2229592050098088,0.5938976017044832,-0.19265036750671446,0.6666666666666666,1.0,0.6666666666666666,4.0,2.0,2.0,230.0,0.4232777001093606,15,5.0,0.4,0.3648884260437247,0.4,1.7819037700936957,4.0,4.0,290.0,0.43364674483531257,4,first_signal,9,1.0,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
