ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1758823200000,bybit,BTCUSDT,continuation_v1_fast,short,108782.7,109782.42164375396,106783.25671249208,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],278.48657501582034,999.721643753961,0.009190079339398277,-1.0,continuation_v1_fast:short:BTCUSDT:1758823200000,108782.7,106783.25671249208,1758823500000,108771.82173,109782.42164375396,106750.62190249207,1758827100000,109782.42164375396,2.0,288,False,False,0.20959998820222103,1.058359747951052,-1.0729055635601263,65.0,sl,bar_open,trade_bars,0,-1.0,65.0,,,,,,,,88.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.002425555172439142,-0.01897078358643045,-0.0225215227726705,-0.03133167501512427,-0.002967651358263157,-0.0013501343606646676,40.435746385172415,,,,,,-0.03133167501512427,0.0,1.1621282580102124,0.25269709543568064,0.0,0.004966782401981225,0.03133167501512427,,,,,,,,,,,,,,,0.0183074679129324,88.88888888888889,,,,,0.0011338854459937665,0.9988651025499823,1.0120040240293486e-06,fast,5m,15m,1h,0.013215545231630774,0.034722222222222224,,,,-2.638e-05,-1.6990539262089124,-0.00042941,0.3542582577986279,65451.134,-0.02019420357532653,-0.029849882802115646,2.178639542275906,,,-0.7197923318510847,0.7197923318510847,False,False,2025-09-25 18:00:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,27,0.937630126249321,2.0,1.062369873750679,-1010.599913753962,-0.009291008440242311,5000.0,-46.455042201211555,46.455042201211555,-127.50417067247919,30.103462382489504,157.6076330549687
1759155000000,bybit,BTCUSDT,continuation_v1_fast,long,113476.6,112956.9492998802,114515.90140023961,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],228.2028004792133,519.6507001198042,0.004579364381024848,1.0,continuation_v1_fast:long:BTCUSDT:1759155000000,113476.6,114515.90140023961,1759155300000,113487.94766,112956.9492998802,114549.94438023961,1759193700000,114549.94438023961,2.0,288,True,True,2.5193153886542485,0.1479244869650618,-0.9110153558494327,645.0,tp,bar_open,trade_bars,1,2.0,645.0,,,,,,,,32.870370370370374,,,,,,,,,,,,,fast,5m,15m,1h,0.0008890786217163882,0.010810545305160124,0.012200836700345663,0.020742890972455724,0.002905056313246668,0.0003313327687126666,45.01584810743571,1.0,2.78992024997665,0.2772745986002435,0.0,0.008762158894432886,0.023263595695252774,,,,,,-0.023263595695252774,,,,,,,,,,,,,,,0.014149097261820301,32.870370370370374,,,,,0.0030590759579198624,0.9969091941018201,3.172994026004558e-05,fast,5m,15m,1h,0.014051955301237774,0.03125,,,,6.586e-05,0.7281626859397318,-0.0005193,-0.671488541043243,66881.36199999,-0.0076128109296224045,-0.004440509788868563,1.7739251040221913,,,-0.5689405752240742,0.5689405752240742,False,False,2025-09-29 14:10:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,28,2.9376301262493207,2.9376301262493207,0.0,530.9983601198037,0.004678896491375705,5000.0,23.394482456878524,46.78896491375705,-80.71520575872213,30.103462382489504,110.81866814121165
1759311600000,bybit,BTCUSDT,continuation_v1_fast,long,116416.1,116010.38032386167,117227.53935227668,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],223.2787045533322,405.7196761383384,0.0034850821848381656,1.0,continuation_v1_fast:long:BTCUSDT:1759311600000,116416.1,117227.53935227668,1759311900000,116427.74161,116010.38032386167,117262.46418227666,1759328400000,117262.46418227666,2.0,288,True,True,2.319712973280208,0.71123417494362,5.111299156992144,280.0,tp,bar_open,trade_bars,1,2.0,280.0,,,,,,,,68.7037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0011015753990093469,0.009894552563343595,0.016003172446635627,0.02237738463737519,0.002491042521282072,0.0010606174690312997,34.713479514834674,2.0,1.1355725695700498,0.4452222222222352,2.0,0.006304969845236183,0.025353514699149485,,,,,,-0.025353514699149485,,,,,,,,,,,,,,,0.015698331977686057,68.7037037037037,,,,,0.006432576777273928,0.9935289048290784,3.851839364763158e-05,fast,5m,15m,1h,0.014198643019293923,0.017361111111111112,,,,0.0001,1.2423374395388826,-0.00049844,-0.7748138349359788,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.1601268010478238,0.1601268010478238,False,False,2025-10-01 09:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,29,4.937630126249321,4.937630126249321,0.0,417.3612861383299,0.003584723712466846,5000.0,17.92361856233423,35.84723712466846,-44.867968634053675,30.103462382489504,74.97143101654318
1759328400000,bybit,BTCUSDT,continuation_v1_fast,long,117330.4,116580.20877259245,118830.78245481508,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],205.16490963021207,750.1912274075439,0.006393835079464009,1.0,continuation_v1_fast:long:BTCUSDT:1759328400000,117330.4,118830.78245481508,1759328700000,117342.13303999999,116580.20877259245,118865.98157481506,1759363500000,118865.98157481506,2.0,288,True,True,2.390351689672399,0.8707335733738139,2.819003215776522,585.0,tp,bar_open,trade_bars,1,2.0,585.0,,,,,,,,62.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.0016741466846175168,0.0056923894555998,0.019758344149095164,0.02348696871842234,0.004836948747332759,0.001776120654174651,44.99502106822891,0.0,1.0233806290733378,0.22078607227643315,0.0,0.004189025180174959,0.02827089249589723,,,,,,-0.02827089249589723,,,,,,,,,,,,,,,0.015962016808240415,62.68518518518519,,,,,0.00280471955526381,0.9971839082325676,1.1372212168529132e-05,fast,5m,15m,1h,0.014316099259059691,0.020833333333333332,,,,0.0001,1.1758381018095494,-0.00048395,-0.6060047936111458,70452.287,-0.0012245765857753499,0.005744132922739231,1.376990729736154,,,-0.016650687703457123,0.016650687703457123,False,False,2025-10-01 14:20:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,30,6.937630126249321,6.937630126249321,0.0,761.9242674075358,0.006493185760887851,5000.0,32.46592880443926,64.93185760887852,20.06388897482484,30.103462382489504,10.039573407664662
1759508100000,bybit,BTCUSDT,continuation_v1_fast,long,123067.8,121658.78843508262,125885.82312983477,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],324.44625966950156,1409.0115649173822,0.011449067627091589,1.0,continuation_v1_fast:long:BTCUSDT:1759508100000,123067.8,125885.82312983477,1759508400000,123080.10678,121658.78843508262,125922.74346983476,1759511100000,121658.78843508262,2.0,288,False,False,0.5477261464920137,1.0343261840368752,-1.0154704504879208,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,73.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0023905654522160535,0.018773178807947044,0.01638298650842218,0.026307672178159516,0.0033903444073186684,0.0024670768380683494,28.475797672159555,0.0,1.777155507929381,0.21987472130798658,0.0,0.005970692577587337,0.03299238294553069,,,,,,-0.03299238294553069,,,,,,,,,,,,,,,0.015746979361292577,73.56481481481481,,,,,0.004272100083506252,0.9957119415305443,1.595838594943209e-05,fast,5m,15m,1h,0.01349798458948803,0.010416666666666666,,,,1.396e-05,-1.5379336885792336,-0.00024238,2.143830227070252,70203.205,0.019156124701475985,0.031779564334067034,1.0584602717167557,,,0.36507917701660003,-0.36507917701660003,False,False,2025-10-03 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,31,5.937630126249321,6.937630126249321,1.0,1421.3183449173812,0.011547912835808,5000.0,57.739564179039995,-57.739564179039995,-37.67567520421515,30.103462382489504,67.77913758670465
1759617000000,bybit,BTCUSDT,continuation_v1_fast,long,122192.5,122070.85177830458,122435.79644339083,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],72.59288678166352,121.6482216954173,0.0009955457306742828,1.0,continuation_v1_fast:long:BTCUSDT:1759617000000,122192.5,122435.79644339083,1759617300000,122204.71925,122070.85177830458,122472.45419339082,1759631400000,122472.45419339082,2.0,288,True,True,4.670893848079119,0.9122399075247062,6.48985701303703,240.0,tp,bar_open,trade_bars,1,2.0,240.0,,,,,,,,23.796296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0002013622236283208,-0.0007972851418758253,0.0033082911789030778,0.008356827126963728,0.0012967224837439062,0.0021085405523872947,21.86511619582563,4.0,1.0766689166413268,0.5375,3.0,0.000757002271006813,0.008640866745193623,,,,,,-0.008640866745193623,,,,,,,,,,,,,,,0.009030987573315375,23.796296296296298,,,,,0.08713744873085576,0.8981904822183931,0.014672069050751217,fast,5m,15m,1h,0.014647998963122254,0.0,,,,4.757e-05,-0.24635796188241332,-0.00040779,0.2520077524225608,68255.312,-0.004671409856124353,-0.006214497955996823,1.0,,,-0.3176172875253008,0.3176172875253008,False,False,2025-10-04 22:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,32,7.937630126249321,7.937630126249321,0.0,133.86747169541195,0.0010954361870555336,5000.0,5.477180935277668,10.954361870555337,-26.721313333659815,30.103462382489504,56.82477571614932
1759635300000,bybit,BTCUSDT,continuation_v1_fast,long,124050.0,123240.90773865131,125668.18452269738,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],258.76904539476465,809.092261348691,0.006522307628768166,1.0,continuation_v1_fast:long:BTCUSDT:1759635300000,124050.0,125668.18452269738,1759635600000,124062.405,123240.90773865131,125705.39952269738,1759639800000,125705.39952269738,2.0,288,True,True,2.1756554575309406,0.4618457271264815,-0.20658011655618821,75.0,tp,bar_open,trade_bars,1,2.0,75.0,,,,,,,,45.13888888888889,,,,,,,,,,,,,fast,5m,15m,1h,0.0021149027128595232,0.00784451335928349,0.017788021156516898,0.020913277783963163,0.0022459002786991977,0.0023255946978355535,25.204959988682578,3.0,3.030059068657651,0.3835563561502826,3.0,0.009834744054816606,0.0212921263342765,,,,,,-0.0212921263342765,,,,,,,,,,,,,,,0.014903435708953717,45.13888888888889,,,,,0.008960931146655044,0.9908998223590848,0.00013924649426024437,fast,5m,15m,1h,0.015352338091421933,0.010416666666666666,,,,0.0001,1.2682945221328263,-0.00032818,1.0794353565616872,68819.225,0.006348430908627911,0.006521652203568706,0.9868865487780648,,,0.5617604783758794,-0.5617604783758794,False,False,2025-10-05 03:35:00+00:00,0.36839048000232055,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,33,9.93763012624932,9.93763012624932,0.0,821.4972613486898,0.006621645464221735,5000.0,33.10822732110867,66.21645464221734,39.49514130855753,39.49514130855753,0.0
1759646700000,bybit,BTCUSDT,continuation_v1_fast,long,125030.0,124696.58397132394,125696.83205735212,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],222.06411470427616,333.4160286760598,0.002666688224234662,1.0,continuation_v1_fast:long:BTCUSDT:1759646700000,125030.0,125696.83205735212,1759647000000,125042.503,124696.58397132394,125734.34105735211,1759649700000,124696.58397132394,2.0,288,False,False,0.31393762990039736,1.345121145202286,-3.127041042350341,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,74.81481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0017947855071069885,-0.0012796528801775064,0.022353838245233515,0.02651290445781985,0.00426440831217656,0.0028652274385785326,34.363825938614724,7.0,1.6924865243199048,0.5747037790086205,7.0,0.004851635607454258,0.026010705644235344,,,,,,-0.026010705644235344,,,,,,,,,,,,,,,0.018006173452103053,74.81481481481481,,,,,0.0030850979199500916,0.9969059022560441,8.99982400581967e-06,fast,5m,15m,1h,0.015862306999418645,0.017361111111111112,,,,0.0001,1.2682945221328268,-0.00030177,1.3340023105942556,68779.285,0.008221887229517444,0.005764385442691644,0.9755037534571316,,,0.6105041883699569,-0.6105041883699569,False,False,2025-10-05 06:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,34,8.93763012624932,9.93763012624932,1.0,345.91902867605677,0.00276641158307633,5000.0,13.83205791538165,-13.83205791538165,25.663083393175878,39.49514130855753,13.83205791538165
1760115000000,bybit,BTCUSDT,continuation_v1_fast,short,118518.2,119504.3830014545,116545.833997091,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],416.3320058179544,986.1830014544976,0.008320941437302436,-1.0,continuation_v1_fast:short:BTCUSDT:1760115000000,118518.2,116545.833997091,1760115300000,118506.34818,119504.3830014545,116510.27853709101,1760124000000,116510.27853709101,2.0,288,True,True,2.045668283421807,0.2341118916667505,6.958222329236276,150.0,tp,bar_open,trade_bars,1,2.0,150.0,,,,,,,,94.76851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0027858809433459752,-0.005489296290624779,-0.019000222649195653,-0.022317797198455513,-0.0015713222067879062,-0.0001220887174868679,18.307865149189148,,,,,,-0.026153703619698414,5.0,1.4200505237615677,0.30986206896551927,4.0,0.011237092699686655,0.026153703619698414,,,,,,,,,,,,,,,0.02179912249809344,94.76851851851852,,,,,0.02191046933769035,0.9779514845912266,0.00013804607108303427,fast,5m,15m,1h,0.019212966902718953,0.034722222222222224,,,,4.578e-05,-0.505027986336878,-0.00039281,0.08640684831165367,67914.383,-0.028465483231414845,-0.04307499354776023,1.4154589371980677,,,-0.3064314334260401,0.3064314334260401,False,False,2025-10-10 16:50:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,35,10.93763012624932,10.93763012624932,0.0,-998.0348214544938,-0.00842178361566397,5000.0,-42.108918078319846,-84.21783615663969,-58.55475276346381,39.49514130855753,98.04989407202135
1760130000000,bybit,BTCUSDT,continuation_v1_fast,short,114225.1,117487.63790899322,107700.02418201359,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],606.5516359728863,3262.5379089932103,0.02856235546296926,-1.0,continuation_v1_fast:short:BTCUSDT:1760130000000,114225.1,107700.02418201359,1760130300000,114213.67749,117487.63790899322,107665.75665201357,1760131200000,107665.75665201357,2.0,288,True,True,3.4632909500740983,0.2625635010774951,1.2275889062934717,20.0,tp,bar_open,trade_bars,1,2.0,20.0,,,,,,,,100.0,,,,,,,,,,,,,fast,5m,15m,1h,-0.009827598761429579,-0.020422532191601617,-0.051348790237185304,-0.05687644300983257,-0.007367933178324515,-0.0017526001680516767,29.607313057464427,,,,,,-0.05687644300983257,0.0,1.9805217178351535,0.5035126722988011,0.0,0.014663151969225626,0.05687644300983257,,,,,,,,,,,,,,,0.027948903919568217,100.0,,,,,1.216333289189437e-05,0.9999878363969724,2.7013582904208555e-10,fast,5m,15m,1h,0.019805725196825,0.04513888888888889,,,,4.578e-05,-0.5355101451515035,-0.00060973,-1.746365674956177,68782.086,-0.028869473864130635,-0.025341928391076074,1.872737719046251,,,-0.2589284422713667,0.2589284422713667,False,False,2025-10-10 21:00:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,36,12.93763012624932,12.93763012624932,0.0,-3273.9604189932143,-0.028665221985167813,5000.0,-143.32610992583906,-286.6522198516781,-345.2069726151419,39.49514130855753,384.70211392369947
1760682600000,bybit,BTCUSDT,continuation_v1_fast,short,107755.6,108514.45364505649,106237.89270988703,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],190.21458022596406,758.8536450564861,0.007042359237538338,-1.0,continuation_v1_fast:short:BTCUSDT:1760682600000,107755.6,106237.89270988703,1760682900000,107744.82444000001,108514.45364505649,106205.56602988705,1760685000000,106205.56602988705,2.0,288,True,True,2.085191712393812,0.10417426921072327,1.2073663965647101,40.0,tp,bar_open,trade_bars,1,2.0,40.0,,,,,,,,93.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.001323467261794331,-0.009330654911028247,0.0017810608316424226,-0.017614738981256314,-0.0029386653131727725,-0.002189117980949229,43.73761012572228,10.0,0.13317405143539746,12.14213624894778,10.0,-0.012294488639105422,-0.023042994700368958,0.0,1.3787420967931006,0.24259963618324593,0.0,0.004250359146067582,0.023042994700368958,,,,,,,,,,,,,,,0.03182571995048524,93.88888888888889,,,,,0.017660871745057243,0.9822365500176842,0.00010257823725863539,fast,5m,15m,1h,0.048393765891782,0.020833333333333332,,,,9.25e-06,-0.3340852689353674,-0.0005225,-0.42428306437355856,50802.504,-0.0041447881722382895,-0.016779362132213982,2.6376864314296107,,,-0.021279922515271416,0.021279922515271416,False,False,2025-10-17 06:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,37,14.93763012624932,14.93763012624932,0.0,-769.6292050564807,-0.0071430735448927765,5000.0,-35.71536772446388,-71.43073544892776,-416.63770806406967,39.49514130855753,456.1328493726272
1761475200000,bybit,BTCUSDT,continuation_v1_fast,long,112410.1,112131.02566712661,112968.2486657468,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],156.29733149356943,279.0743328733952,0.0024826446455736197,1.0,continuation_v1_fast:long:BTCUSDT:1761475200000,112410.1,112968.2486657468,1761475500000,112421.34101,112131.02566712661,113001.97169574679,1761479100000,113001.97169574679,2.0,288,True,True,3.3021299546612966,0.242291741469136,10.486386836701367,65.0,tp,bar_open,trade_bars,1,2.0,65.0,,,,,,,,10.833333333333334,,,,,,,,,,,,,fast,5m,15m,1h,0.0021387142039508422,-0.0032031733433477427,0.011472424908622436,0.011590271654586669,0.00127144568258597,0.0006514108287938303,25.444539794773878,4.0,4.7546401877017175,0.5030296587647481,3.0,0.00533848826751338,0.010884202527469753,,,,,,-0.010884202527469753,,,,,,,,,,,,,,,0.009979924191347482,10.833333333333334,,,,,0.032129719714938665,0.9641607535014795,0.0037095267835818876,fast,5m,15m,1h,0.022124102418441326,0.013888888888888888,,,,5.578e-05,-0.3424976572426729,-0.00047202,-0.5645909815862528,52883.299,0.004374015274421161,0.010042284287392622,1.9299736302373278,,,-0.35017849501309944,0.35017849501309944,False,False,2025-10-26 10:40:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,38,16.93763012624932,16.93763012624932,0.0,290.3153428733931,0.002582386406932908,5000.0,12.91193203466454,25.82386406932908,-390.8138439947406,39.49514130855753,430.30898530329813
1761480600000,bybit,BTCUSDT,continuation_v1_fast,long,113465.5,113002.51910968509,114391.46178062982,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],183.92356125962786,462.98089031490963,0.004080367074704731,1.0,continuation_v1_fast:long:BTCUSDT:1761480600000,113465.5,114391.46178062982,1761480900000,113476.84655,113002.51910968509,114425.50143062983,1761514200000,113002.51910968509,2.0,288,False,True,1.20834976281253,1.4332853050809031,3.47808983790757,560.0,sl,bar_open,trade_bars,0,-1.0,560.0,,,,,,,,17.824074074074073,,,,,,,,,,,,,fast,5m,15m,1h,0.0005590725392210505,0.007241111584444404,0.01522085023418418,0.01713371133319084,0.00206648928205877,0.0008688291283571736,30.662853867637285,1.0,2.186730528768478,0.2739824536171425,0.0,0.006299712247335118,0.018952783391393817,,,,,,-0.018952783391393817,,,,,,,,,,,,,,,0.010868886917466338,17.824074074074073,,,,,0.009395168184863766,0.9902534193783439,0.00035141243679246407,fast,5m,15m,1h,0.022135180373944675,0.017361111111111112,,,,5.578e-05,-0.3486926579608054,-0.00024654,1.6691787260939843,53055.325,0.007432262012129653,0.009669032309287173,1.8901734104046244,,,0.1771951194467903,-0.1771951194467903,False,False,2025-10-26 12:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,39,15.93763012624932,16.93763012624932,1.0,474.32744031491166,0.004179949079796769,5000.0,20.899745398983843,-20.899745398983843,-411.7135893937244,39.49514130855753,451.20873070228197
