experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
S1_native_plus_regime,continuation_v1,baseline,outer,outer_03,1,0.42408334113868196,7,3,1.0,0.12536961529997406,,,0.6666666666666666,1.0,0.6666666666666666,4.0,1.0,1.0,210.0,0.9596973569964028,4,1.3333333333333333,0.75,1.25,0.75,6.0,1.0,1.0,202.5,0.969772767747302,2,first_signal,1,1.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,outer,outer_03,3,0.42408334113868196,7,3,1.0,0.12536961529997406,,,0.6666666666666666,1.0,0.6666666666666666,4.0,1.0,1.0,210.0,0.9596973569964028,4,1.3333333333333333,0.75,1.25,0.75,6.0,1.0,1.0,202.5,0.969772767747302,2,first_signal,1,1.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,outer,outer_04,1,0.2454235596794131,7,1,0.3333333333333333,0.34367407255897786,,,0.0,-0.34673672533381017,0.0,0.0,0.0,0.0,1440.0,0.671831018221111,7,2.3333333333333335,0.0,-0.9066766750476872,0.0,0.0,6.000000000000001,6.000000000000001,1395.0,0.5739417458572105,7,first_signal,6,-0.34673672533381017,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,outer,outer_04,3,0.022328753465661762,7,1,0.3333333333333333,0.34367407255897786,,,0.0,-0.34673672533381017,0.0,0.0,0.0,0.0,1440.0,0.671831018221111,7,2.3333333333333335,0.0,-0.9066766750476872,0.0,0.0,6.000000000000001,6.000000000000001,1395.0,0.5739417458572105,7,first_signal,6,-0.34673672533381017,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,outer,outer_05,1,0.9657010928842116,6,0,0.0,0.8118673666070199,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,outer,outer_05,3,0.9657010928842116,6,0,0.0,0.8118673666070199,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,outer,outer_10,1,0.5653825614405478,13,2,0.6666666666666666,0.26233348718147226,0.5705869071538302,-0.707665534470251,0.5,1.4340956137581355,0.5,inf,0.0,0.0,742.5,0.578386316718947,11,3.6666666666666665,0.45454545454545453,0.5334719297742064,0.45454545454545453,2.173638245503254,3.0,3.0,90.0,0.619932965490388,6,first_signal,9,1.4340956137581355,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,outer,outer_10,3,0.5653825614405478,13,2,0.6666666666666666,0.26233348718147226,0.5705869071538302,-0.707665534470251,0.5,1.4340956137581355,0.5,inf,0.0,0.0,742.5,0.578386316718947,11,3.6666666666666665,0.45454545454545453,0.5334719297742064,0.45454545454545453,2.173638245503254,3.0,3.0,90.0,0.619932965490388,6,first_signal,9,1.4340956137581355,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,final,final_frozen,1,0.35714285714285715,53,16,0.41635687732342,0.2553291640918274,0.24644554107810993,-0.5678971220189433,0.4375,0.58301022700765,0.4375,2.3325948045889144,3.0,3.0,300.0,0.5013231471060888,47,1.2230483271375463,0.3829787234042553,0.28096829197367307,0.3829787234042553,1.5234638223972263,10.0,10.0,270.0,0.528594464761485,8,first_signal,31,0.58301022700765,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S1_native_plus_regime,continuation_v1,baseline,final,final_frozen,3,0.35714285714285715,53,16,0.41635687732342,0.2553291640918274,0.24644554107810993,-0.5678971220189433,0.4375,0.58301022700765,0.4375,2.3325948045889144,3.0,3.0,300.0,0.5013231471060888,47,1.2230483271375463,0.3829787234042553,0.28096829197367307,0.3829787234042553,1.5234638223972263,10.0,10.0,270.0,0.528594464761485,8,first_signal,31,0.58301022700765,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,outer,outer_03,1,0.4920676621753193,7,3,1.0,0.14681179088042937,,,0.6666666666666666,1.0,0.6666666666666666,4.0,1.0,1.0,210.0,0.9629322517126774,4,1.3333333333333333,0.75,1.25,0.75,6.0,1.0,1.0,202.5,0.972198938784508,2,first_signal,1,1.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,outer,outer_03,3,0.4920676621753193,7,3,1.0,0.14681179088042937,,,0.6666666666666666,1.0,0.6666666666666666,4.0,1.0,1.0,210.0,0.9629322517126774,4,1.3333333333333333,0.75,1.25,0.75,6.0,1.0,1.0,202.5,0.972198938784508,2,first_signal,1,1.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,outer,outer_04,1,0.2949228032358598,7,1,0.3333333333333333,0.3855525499904703,,,0.0,-0.34673672533381017,0.0,0.0,0.0,0.0,1440.0,0.698982515182494,7,2.3333333333333335,0.0,-0.9066766750476872,0.0,0.0,6.000000000000001,6.000000000000001,1395.0,0.6129835437103,7,first_signal,6,-0.34673672533381017,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,outer,outer_04,3,0.03674744112628511,7,1,0.3333333333333333,0.3855525499904703,,,0.0,-0.34673672533381017,0.0,0.0,0.0,0.0,1440.0,0.698982515182494,7,2.3333333333333335,0.0,-0.9066766750476872,0.0,0.0,6.000000000000001,6.000000000000001,1395.0,0.6129835437103,7,first_signal,6,-0.34673672533381017,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,outer,outer_05,1,0.9577098024737125,6,0,0.0,0.6649869250853618,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,outer,outer_05,3,0.9577098024737125,6,0,0.0,0.6649869250853618,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,outer,outer_10,1,0.5842963238738188,13,0,0.0,0.2925111161565162,-0.6891293784826741,-1.388102714064307,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,outer,outer_10,3,0.5842963238738188,13,0,0.0,0.2925111161565162,-0.6891293784826741,-1.388102714064307,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,final,final_frozen,1,0.25,53,18,0.46840148698884754,0.21651525739576058,0.757497836180363,-0.31189057347764887,0.2777777777777778,0.2108152976763901,0.2777777777777778,1.3794675358175021,3.0,3.0,337.5,0.3580246913580247,53,1.3791821561338289,0.33962264150943394,0.18249097073236328,0.33962264150943394,1.3199777593995052,11.0,11.0,270.0,0.38574423480083847,8,first_signal,35,0.2108152976763901,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1,baseline,final,final_frozen,3,0.25,53,18,0.46840148698884754,0.21651525739576058,0.757497836180363,-0.31189057347764887,0.2777777777777778,0.2108152976763901,0.2777777777777778,1.3794675358175021,3.0,3.0,337.5,0.3580246913580247,53,1.3791821561338289,0.33962264150943394,0.18249097073236328,0.33962264150943394,1.3199777593995052,11.0,11.0,270.0,0.38574423480083847,8,first_signal,35,0.2108152976763901,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,outer,outer_03,1,0.4051885691112696,6,3,1.0,0.13915955932139318,,,0.6666666666666666,1.0,0.6666666666666666,4.0,1.0,1.0,210.0,0.9442570859192639,4,1.3333333333333333,0.75,1.25,0.75,6.0,1.0,1.0,202.5,0.958192564439448,2,first_signal,1,1.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,outer,outer_03,3,0.4051885691112696,6,3,1.0,0.13915955932139318,,,0.6666666666666666,1.0,0.6666666666666666,4.0,1.0,1.0,210.0,0.9442570859192639,4,1.3333333333333333,0.75,1.25,0.75,6.0,1.0,1.0,202.5,0.958192564439448,2,first_signal,1,1.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,outer,outer_04,1,0.24909923918176913,7,1,0.3333333333333333,0.3392095520948573,,,0.0,-0.34673672533381017,0.0,0.0,0.0,0.0,1440.0,0.6661938565720111,7,2.3333333333333335,0.0,-0.9066766750476872,0.0,0.0,6.000000000000001,6.000000000000001,1395.0,0.5715120825206025,7,first_signal,6,-0.34673672533381017,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,outer,outer_04,3,0.23812038829159093,7,1,0.3333333333333333,0.3392095520948573,,,0.0,-0.34673672533381017,0.0,0.0,0.0,0.0,1440.0,0.6661938565720111,7,2.3333333333333335,0.0,-0.9066766750476872,0.0,0.0,6.000000000000001,6.000000000000001,1395.0,0.5715120825206025,7,first_signal,6,-0.34673672533381017,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,outer,outer_05,1,0.9701089362444983,6,0,0.0,0.8597526835906558,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,outer,outer_05,3,0.9701089362444983,6,0,0.0,0.8597526835906558,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,outer,outer_10,1,0.5923834011663963,13,1,0.3333333333333333,0.27487856186300297,-0.14219935541915732,-0.43319832552411325,0.0,0.3233999971932278,0.0,inf,0.0,0.0,1440.0,0.6014965089842086,2,0.6666666666666666,0.0,0.06922900694776785,0.0,1.7486564782462972,0.18494198329769213,0.18494198329769213,1440.0,0.5985814135594587,2,first_signal,1,0.3233999971932278,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,outer,outer_10,3,0.5923834011663963,13,1,0.3333333333333333,0.27487856186300297,-0.14219935541915732,-0.43319832552411325,0.0,0.3233999971932278,0.0,inf,0.0,0.0,1440.0,0.6014965089842086,2,0.6666666666666666,0.0,0.06922900694776785,0.0,1.7486564782462972,0.18494198329769213,0.18494198329769213,1440.0,0.5985814135594587,2,first_signal,1,0.3233999971932278,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,final,final_frozen,1,0.38461538461538464,53,15,0.3903345724907063,0.23248832007643538,0.3155722675953515,-0.52605464403962,0.4,0.48854424214149345,0.4,2.046880518874629,3.0,3.0,315.0,0.4878281323012896,45,1.1710037174721188,0.37777777777777777,0.2712335493947252,0.37777777777777777,1.5037943265604918,10.0,10.0,270.0,0.4960561138502187,8,first_signal,30,0.48854424214149345,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1,baseline,final,final_frozen,3,0.38461538461538464,53,15,0.3903345724907063,0.23248832007643538,0.3155722675953515,-0.52605464403962,0.4,0.48854424214149345,0.4,2.046880518874629,3.0,3.0,315.0,0.4878281323012896,45,1.1710037174721188,0.37777777777777777,0.2712335493947252,0.37777777777777777,1.5037943265604918,10.0,10.0,270.0,0.4960561138502187,8,first_signal,30,0.48854424214149345,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
