ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit__ret_15m_1,trend_bybit__ret_1h_4,trend_bybit__ret_4h_6,trend_bybit__ema50_4h_gap,trend_bybit__ema50_4h_slope,trend_bybit__ema200_4h_slope,trend_bybit__adx14_4h,trend_bybit__atr_pctile_90d,trend_bybit__breakout_age_1h,trend_bybit__impulse_atr_1h,trend_bybit__pullback_depth_frac,trend_bybit__pullback_bars,trend_bybit__dist_to_breakout_level,trend_bybit__dist_to_ema50_4h,regime_bybit__rv_1d,regime_bybit__rv_7d,regime_bybit__atr_pctile_90d,regime_bybit__jump_intensity_1d,regime_bybit__mark_index_gap,regime_bybit__premium_index_15m,regime_bybit__premium_z_7d,regime_bybit__stress_score,regime_bybit__trend_score,regime_bybit__range_score,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,selection_scope,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1752122700000,bybit,BTCUSDT,continuation_v1,long,111110.9,110863.19177414043,111606.31645171912,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],186.43290343829054,247.70822585956194,0.0022293782685547676,continuation_v1:long:BTCUSDT:1752122700000,111110.9,111606.31645171912,1752123600000,111122.01109,110863.19177414043,111639.64972171914,1752124500000,110863.19177414043,2.0,96,False,False,0.09384504367201796,1.0003545876787505,21.28314454315628,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,0.0008990091981790904,-0.0016536327316771793,0.025049717207416222,0.022355265141180004,0.003888516893535865,0.0018176610781468483,19.399139649453552,25.555555555555554,8.0,3.4730456603583915,0.43195739014647005,8.0,0.012284123339834294,0.023104044666289396,0.017819017400192604,0.012656038595086443,25.555555555555554,0.020833333333333332,-0.0003868510236707844,-0.00041014,0.5121812522483535,0.008060765894760819,0.9918085908610432,0.00013064324419605002,8.704e-05,1.2735727902806346,-0.00041014,0.5113533070890991,56545.231,0.0037465180549198784,0.011956011438877034,0.9164430816404753,,,0.37050968756000197,-0.37050968756000197,False,False,2025-07-10 04:45:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,11,-11.0,-1.0,10.0,258.8193158595677,0.002329145354019418,5000.0,11.64572677009709,-11.64572677009709,-288.27133141870155,-35.45644624729234,252.8148851714092
1752129000000,bybit,BTCUSDT,continuation_v1,long,111229.6,110851.95349603772,111984.89300792458,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],172.98601584913487,377.64650396228535,0.0033951978966236087,continuation_v1:long:BTCUSDT:1752129000000,111229.6,111984.89300792458,1752129900000,111240.72296,110851.95349603772,112018.26188792456,1752145200000,110851.95349603772,2.0,96,False,False,0.4642263776599213,1.0693302806321632,17.68497188520729,270.0,sl,bar_open,trade_bars,0,-1.0,270.0,0.0011674177924554385,-0.0010093940217243969,0.025049717207416222,0.022355265141180004,0.003888516893535865,0.0018176610781468483,19.399139649453552,25.555555555555554,10.0,3.4730456603583915,0.4240568131380356,10.0,0.013338176168933501,0.024146550886739015,0.01758822535173366,0.012623882227037846,25.555555555555554,0.020833333333333332,-0.000465845876904509,-0.00041904,0.3838711194529697,0.007575525175232375,0.9922939739856698,0.00013050083909765773,8.704e-05,1.2522633852312486,-0.00041904,0.38343767348962704,56251.763,-0.0035169170243826153,0.0026733553192059833,0.9305019305019304,,,0.20372988631895478,-0.20372988631895478,False,False,2025-07-10 06:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,12,-12.0,-1.0,11.0,388.7694639622787,0.0034948484117823704,5000.0,17.47424205891185,-17.47424205891185,-305.7455734776134,-35.45644624729234,270.28912723032107
1752180300000,bybit,BTCUSDT,continuation_v1,long,113537.3,112976.89912268684,114658.10175462633,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],326.80350925268425,560.4008773131645,0.004935830580022288,continuation_v1:long:BTCUSDT:1752180300000,113537.3,114658.10175462633,1752181200000,113548.65373,112976.89912268684,114692.16294462634,1752183000000,114692.16294462634,2.0,96,True,True,7.60474198963199,0.3649358087038896,7.410078057629707,45.0,tp,bar_open,trade_bars,1,2.0,45.0,0.001328198104363354,0.016955940775436495,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,2.0,1.7588020276620633,0.495836764571328,2.0,0.007406376582849942,0.03983483144652255,0.017130093888282162,0.012787646529779857,35.0,0.020833333333333332,-0.00028387893443955736,-0.00028845,1.9750764434679142,0.0007083858249641306,0.9992912327666711,3.814083647673641e-07,7.94e-05,0.9835766376609635,-0.00028845,1.9751242731567726,59407.807,0.003926424972892972,0.026922312749680932,0.9051247856734616,,,0.8719076935204462,-0.8719076935204462,False,False,2025-07-10 20:45:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,13,-10.0,-1.0,9.0,571.7546073131671,0.005035327047317579,5000.0,25.176635236587895,50.35327047317579,-255.3923030044376,-35.45644624729234,219.93585675714525
1752182100000,bybit,BTCUSDT,continuation_v1,long,113614.3,113140.59605476569,114561.70789046864,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],317.61578093726365,473.70394523431605,0.004169404249591082,continuation_v1:long:BTCUSDT:1752182100000,113614.3,114561.70789046864,1752183000000,113625.66143000001,113140.59605476569,114595.79218046865,1752183000000,114595.79218046865,2.0,96,True,True,8.805078218449996,0.17742233190408174,8.229279544168037,15.0,tp,bar_open,trade_bars,1,2.0,15.0,0.0015735773009930565,0.007378002752986168,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,3.0,1.7588020276620633,0.3234513679202097,3.0,0.008079088635849612,0.040485565711299236,0.01675777602026318,0.012804294352146889,35.0,0.020833333333333332,-0.00046002963579705876,-0.00039863,0.5889280529364043,0.00035559437853184534,0.9996440254202663,3.8020120187596626e-07,7.94e-05,0.9821239353470808,-0.00039863,0.5889397817662217,59434.66,0.00045201129878447155,0.0023477518485441884,0.9054878048780487,,,0.13489262901436705,-0.13489262901436705,False,False,2025-07-10 21:15:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,14,-8.0,-1.0,7.0,485.0653752343205,0.004268977351855935,5000.0,21.344886759279674,42.68977351855935,-212.70252948587824,-35.45644624729234,177.2460832385859
1752183000000,bybit,BTCUSDT,continuation_v1,long,115693.0,113167.6624079967,120743.6751840066,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],606.1503680131727,2525.3375920032995,0.021827920375504996,continuation_v1:long:BTCUSDT:1752183000000,115693.0,120743.6751840066,1752183900000,115704.5693,113167.6624079967,120778.38308400661,1752269400000,117819.0,2.0,96,False,True,1.2398289862014757,0.19889153267330317,0.8334679946926664,,timeout,bar_open,trade_bars,0,0.8334679946926664,1440.0,0.018296112373178408,0.007378002752986168,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,3.0,1.7588020276620633,0.3234513679202097,3.0,0.02590130777142961,0.05772552538522868,0.024413719180201646,0.014497879570775883,35.0,0.03125,-0.00030493840356574526,-0.00037547,0.8797205405705484,0.0004133772611781855,0.9995862413785173,3.8136030458305985e-07,7.94e-05,0.9813987132124053,-0.00037547,0.8811028387270942,59434.66,0.00045201129878447155,0.0023477518485441884,0.9054878048780487,,,0.2089969843905311,-0.2089969843905311,False,False,2025-07-10 21:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,15,-7.166532005307333,-1.0,6.166532005307333,2536.9068920033023,0.021925727802724747,5000.0,109.62863901362374,91.37196191957119,-121.33056756630705,-35.45644624729234,85.8741213190147
1752197400000,bybit,BTCUSDT,continuation_v1,long,115920.0,115090.58052578446,117578.83894843108,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],437.6778968621774,829.4194742155378,0.007155102434571582,continuation_v1:long:BTCUSDT:1752197400000,115920.0,117578.83894843108,1752198300000,115931.592,115090.58052578446,117613.61494843109,1752212700000,117613.61494843109,2.0,96,True,True,2.563945993734863,0.29285212812314065,2.0551538867078807,255.0,tp,bar_open,trade_bars,1,2.0,255.0,0.002573895715709096,0.01868545908787156,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,3.0,3.1463568940782722,0.5700199639674749,3.0,0.018380779848171127,0.05721090968945282,0.024991725701471363,0.01478956888319189,75.55555555555556,0.03125,-0.00018095413718252103,-0.00020475,2.6576826521068817,2.4630424840968635e-05,0.9999753693859067,1.892523391694569e-10,0.0001,1.5647327601317618,-0.00020475,2.65592618393329,53208.308,-0.0036131547844708845,-0.10475961332999983,0.9739439399921042,,,-0.18222492481222355,0.18222492481222355,False,False,2025-07-11 01:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,16,-5.166532005307333,-1.0,4.166532005307333,841.011474215542,0.00725437699687193,5000.0,36.27188498435965,72.5437699687193,-48.78679759758775,-35.45644624729234,13.330351350295409
1752198300000,bybit,BTCUSDT,continuation_v1,long,115978.0,115168.83370251414,117596.33259497173,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],414.66518994345046,809.1662974858627,0.006976894734224273,continuation_v1:long:BTCUSDT:1752198300000,115978.0,117596.33259497173,1752199200000,115989.5978,115168.83370251414,117631.12599497174,1752212700000,117631.12599497174,2.0,96,True,True,2.5565228869384424,0.3707494040396187,1.9286932808696142,240.0,tp,bar_open,trade_bars,1,2.0,240.0,0.000500345065562513,0.01868545908787156,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,3.0,3.1463568940782722,0.5700199639674749,3.0,0.018871682560485586,0.057682393653980674,0.024988491644637734,0.014788844460606033,75.55555555555556,0.03125,-0.00013931735873602165,-0.000187,2.8378558586592324,2.6929814785275866e-05,0.999973069995805,1.894095664221715e-10,0.0001,1.5600860240613816,-0.000187,2.8357945021143833,53208.308,-0.0036131547844708845,-0.10475961332999983,0.9739439399921042,,,-0.11366250816410534,0.11366250816410534,False,False,2025-07-11 01:45:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,17,-3.1665320053073334,-1.0,2.1665320053073334,820.7640974858659,0.007076187115512749,5000.0,35.38093557756375,70.7618711551275,21.975073557539744,21.975073557539744,0.0
1752201000000,bybit,BTCUSDT,continuation_v1,long,116257.6,115525.04399395901,117722.71201208199,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],389.4240241639079,732.5560060409916,0.00630114509538294,continuation_v1:long:BTCUSDT:1752201000000,116257.6,117722.71201208199,1752201900000,116269.22576,115525.04399395901,117757.58929208198,1752212700000,117757.58929208198,2.0,96,True,True,2.443857566781375,0.06614749547261815,1.9230170709680934,195.0,tp,bar_open,trade_bars,1,2.0,195.0,0.0026528676153514397,-0.0043406131985553875,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,4.0,3.1463568940782722,0.4732921069289582,4.0,0.021231300147259213,0.059948671323004916,0.025048287080861483,0.014810675063599035,75.55555555555556,0.03125,-0.00020691139084183757,-0.00012909,3.3919740905143385,3.557475939085126e-05,0.9999644250514571,1.8915204503153634e-10,0.0001,1.5463046011127795,-0.00012909,3.389434909429448,53182.152,-0.0004915773679553537,-0.023004376590596287,0.994415636218588,,,0.8973406171929308,-0.8973406171929308,False,False,2025-07-11 02:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,18,-1.1665320053073334,-1.0,0.16653200530733336,744.181766040987,0.006400505044878412,5000.0,32.00252522439206,64.00505044878412,85.98012400632386,85.98012400632386,0.0
1752201900000,bybit,BTCUSDT,continuation_v1,long,116465.7,115588.65513724767,118219.78972550466,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],386.5794510093435,877.0448627523292,0.007530499217815454,continuation_v1:long:BTCUSDT:1752201900000,116465.7,118219.78972550466,1752202800000,116477.34657,115588.65513724767,118254.72943550465,1752213600000,118254.72943550465,2.0,96,True,True,2.1488374475330585,0.1399209730365984,1.3187405513412054,195.0,tp,bar_open,trade_bars,1,2.0,195.0,0.0017899905038465391,-0.0043406131985553875,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,4.0,3.1463568940782722,0.4732921069289582,4.0,0.02298015638939185,0.061628347669754856,0.02503731709102761,0.014821867950822704,75.55555555555556,0.03125,-0.00021392280339823288,-0.00022378,2.335787598290548,2.0982693001341696e-05,0.9999790171178703,1.8912828226108087e-10,0.0001,1.541762784146662,-0.00022378,2.333930405307903,53182.152,-0.0004915773679553537,-0.023004376590596287,0.994415636218588,,,0.6325342355877108,-0.6325342355877108,False,False,2025-07-11 02:45:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,19,0.8334679946926666,0.8334679946926666,0.0,888.6914327523264,0.00762973624419101,5000.0,38.14868122095505,76.2973624419101,162.27748644823396,162.27748644823396,0.0
1752202800000,bybit,BTCUSDT,continuation_v1,long,116634.9,115588.93869887284,118726.82260225431,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],385.4452045086769,1045.9613011271576,0.008967824391559968,continuation_v1:long:BTCUSDT:1752202800000,116634.9,118726.82260225431,1752203700000,116646.56348999999,115588.93869887284,118761.81307225428,1752227100000,118761.81307225428,2.0,96,True,True,2.0832875027937194,0.27756865427400257,0.8758649738276063,405.0,tp,bar_open,trade_bars,1,2.0,405.0,0.001452788245809744,0.005546958182280459,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,5.0,3.1463568940782722,0.3072016360714819,5.0,0.02439750023363497,0.06298962532827966,0.025055186450160076,0.014807042692825144,75.55555555555556,0.03125,-0.00028405379913813087,-0.00027968,1.7157649669238744,1.5411204825969962e-05,0.9999845886063097,1.8886424539022217e-10,0.0001,1.5372465040227425,-0.00027968,1.7151746843092641,53650.39,0.00880441994900849,0.003459544246763979,1.012072434607646,,,0.7743721738506356,-0.7743721738506356,False,False,2025-07-11 03:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,20,2.8334679946926666,2.8334679946926666,0.0,1057.6247911271494,0.009066917699789918,5000.0,45.334588498949586,90.66917699789917,252.94666344613313,252.94666344613313,0.0
1752206400000,bybit,BTCUSDT,continuation_v1,long,116853.2,116265.10428085971,118029.39143828057,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],351.582876561128,588.0957191402849,0.005032773763493725,continuation_v1:long:BTCUSDT:1752206400000,116853.2,118029.39143828057,1752207300000,116864.88532,116265.10428085971,118064.44739828058,1752212700000,118064.44739828058,2.0,96,True,True,2.0391019391893934,0.6732212151600708,1.4798978661817705,105.0,tp,bar_open,trade_bars,1,2.0,105.0,0.00253694528451609,0.007441152305239784,0.052486899441390955,0.06220127910931835,0.008625946517115013,0.0032189898429215713,34.17427775414738,79.44444444444444,6.0,3.1463568940782722,0.2540536592491604,6.0,0.026220077841257187,0.06220127910931835,0.025142369604444444,0.014837115856400351,79.44444444444444,0.03125,-0.0002761677498351278,-0.00023608,2.1616555497400096,6.919577220684143e-06,0.9999930803934314,2.934792927742084e-11,0.0001,1.5194314295993183,-0.00023608,2.1597205235824677,53832.558,0.003395464599604825,0.008076645389700987,1.010454362685967,,,0.9242973911625963,-0.9242973911625963,False,False,2025-07-11 04:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,21,4.833467994692667,4.833467994692667,0.0,599.7810391402891,0.005132260537440017,5000.0,25.661302687200084,51.32260537440017,304.2692688205333,304.2692688205333,0.0
1752210900000,bybit,BTCUSDT,continuation_v1,long,117165.8,116378.10434668823,118741.19130662356,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],331.98261324710455,787.6956533117773,0.006722914479411033,continuation_v1:long:BTCUSDT:1752210900000,117165.8,118741.19130662356,1752211800000,117177.51658,116378.10434668823,118776.34104662354,1752227100000,118776.34104662354,2.0,96,True,True,2.0920162968631604,0.13524509069882637,0.4122821821660473,270.0,tp,bar_open,trade_bars,1,2.0,270.0,0.002417798280676786,0.011490592391182108,0.052486899441390955,0.06220127910931835,0.008625946517115013,0.0032189898429215713,34.17427775414738,79.44444444444444,7.0,3.1463568940782722,0.2467497687101333,7.0,0.02881813635036845,0.06470333926808851,0.025288009147878168,0.014894392355864506,79.44444444444444,0.03125,-0.0003046889071650344,-0.00022578,2.204942978216218,7.075008567188555e-06,0.9999929249621017,2.933118875398288e-11,0.0001,1.497706012392675,-0.00022578,2.202978239871098,54174.89,0.00635919994736267,0.018165997685925417,0.9900497512437811,,,1.0009938110561314,-1.0009938110561314,False,False,2025-07-11 05:15:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,22,6.833467994692667,6.833467994692667,0.0,799.4122333117703,0.006822232256185355,5000.0,34.11116128092677,68.22232256185355,372.49159138238684,372.49159138238684,0.0
1752211800000,bybit,BTCUSDT,continuation_v1,long,117454.4,116376.77367906764,119609.6526418647,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],337.30528372945423,1077.6263209323515,0.009174848459762696,continuation_v1:long:BTCUSDT:1752211800000,117454.4,119609.6526418647,1752212700000,117466.14544,116376.77367906764,119644.8889618647,1752298200000,117580.0,2.0,96,False,True,1.2702317148515951,0.794352737085249,0.10451396307773153,,timeout,bar_open,trade_bars,0,0.10451396307773153,1440.0,0.002463176114531729,0.011490592391182108,0.052486899441390955,0.06220127910931835,0.008625946517115013,0.0032189898429215713,34.17427775414738,79.44444444444444,7.0,3.1463568940782722,0.2467497687101333,7.0,0.031204450407988048,0.0670014789400567,0.025352076336582832,0.014916259164242369,79.44444444444444,0.03125,-0.000305046614935939,-0.00028665,1.5537749599860642,5.1089492944563e-06,0.9999948910213745,2.933103658170159e-11,0.0001,1.4934309282376272,-0.00028665,1.5524024118641635,54174.89,0.00635919994736267,0.018165997685925417,0.9900497512437811,,,0.8366055398934045,-0.8366055398934045,False,False,2025-07-11 05:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,23,6.937981957770398,6.937981957770398,0.0,1089.3717609323503,0.00927392106765592,5000.0,46.3696053382796,4.846271220253937,377.33786260264077,377.33786260264077,0.0
1752212700000,bybit,BTCUSDT,continuation_v1,long,117930.0,116370.29877341996,121049.40245316009,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],363.2049063202071,1559.701226580044,0.01322565273111205,continuation_v1:long:BTCUSDT:1752212700000,117930.0,121049.40245316009,1752213600000,117941.793,116370.29877341996,121084.7814531601,1752299100000,117584.8,2.0,96,False,False,0.5778621293291348,0.8533235294909907,-0.22716787243749864,,timeout,bar_open,trade_bars,0,-0.22716787243749864,1440.0,0.004049231020719635,0.011490592391182108,0.052486899441390955,0.06220127910931835,0.008625946517115013,0.0032189898429215713,34.17427775414738,79.44444444444444,7.0,3.1463568940782722,0.2467497687101333,7.0,0.035111506826083244,0.07076416949051982,0.025561455315369623,0.014989953816467413,79.44444444444444,0.03125,-0.00031339280817334857,-0.00041982,0.14316252240368965,2.5240305680295515e-06,0.9999974759401058,2.932621674640773e-11,0.0001,1.4891786259774322,-0.00041982,0.1426227008573665,54174.89,0.00635919994736267,0.018165997685925417,0.9900497512437811,,,0.4824242357866186,-0.4824242357866186,False,False,2025-07-11 05:45:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,24,6.710814085332899,6.937981957770398,0.2271678724374988,1571.4942265800491,0.013324320299082185,5000.0,66.62160149541093,-15.134287470091378,362.2035751325494,377.33786260264077,15.134287470091351
1752479100000,bybit,BTCUSDT,continuation_v1,long,122850.1,121925.50207638506,124699.29584722989,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],455.99169445975645,924.5979236149433,0.007526228498104139,continuation_v1:long:BTCUSDT:1752479100000,122850.1,124699.29584722989,1752480000000,122862.38501,121925.50207638506,124736.15087722987,1752485400000,121925.50207638506,2.0,96,False,False,0.10205649667570972,1.0805885918892129,-6.486706921377001,105.0,sl,bar_open,trade_bars,0,-1.0,105.0,0.004511918808356219,0.020942189524725263,0.02564342186419455,0.05606391505611607,0.009962338382383917,0.0048138868516161,53.3107492619199,58.88888888888889,1.0,1.1660532460620148,0.5207814947931092,1.0,0.010175815892701803,0.07239242088650817,0.0199784854688657,0.01708309114118926,58.88888888888889,0.0625,-7.977137848490428e-06,-2.44e-06,2.731184543878494,1.030312343533602e-05,0.9999896968127159,6.384862587649882e-11,6.157e-05,-0.174346615308087,-2.44e-06,2.729083771638201,59159.388,0.00146681873004062,0.005460423803233416,0.9447685725398678,,,0.5443021619700992,-0.5443021619700992,False,False,2025-07-14 07:45:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,25,5.710814085332899,6.937981957770398,1.2271678724374988,936.8829336149356,0.007625465951508926,5000.0,38.12732975754463,-38.12732975754463,324.07624537500476,377.33786260264077,53.26161722763601
1753653600000,bybit,BTCUSDT,continuation_v1,long,119287.8,118678.04455498313,120507.31089003374,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],211.0217800674975,609.7554450168682,0.005111632916499995,continuation_v1:long:BTCUSDT:1753653600000,119287.8,120507.31089003374,1753654500000,119299.72878,118678.04455498313,120543.09723003375,1753699500000,118678.04455498313,2.0,96,False,False,0.8769262562279031,1.1633378343810785,-1.9072846507691725,750.0,sl,bar_open,trade_bars,0,-1.0,750.0,0.0014977827106845698,0.000661863334029622,0.00628915923515172,0.009218134448764757,0.0009783708111197331,0.0019442862054452892,12.397542653255817,21.85185185185185,5.0,1.3745156701620238,0.32530999270605193,5.0,0.0054280488029790136,0.011784629903080553,0.008951069294350753,0.017207486692147823,21.85185185185185,0.010416666666666666,0.00017683056738964717,0.00011487,-0.11895711681493838,0.11381427834211054,0.8642764918036118,0.021909229854277523,0.0001,-0.223606797759056,0.00011487,-0.11787975712295455,61670.28,-0.0013156921822465861,-0.004309317438003779,1.5477707006369428,,,-0.2096371769882372,0.2096371769882372,False,False,2025-07-27 22:00:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,26,4.710814085332899,6.937981957770398,2.227167872437499,621.6842250168702,0.00521111180531948,5000.0,26.0555590265974,-26.0555590265974,298.02068634840737,377.33786260264077,79.3171762542334
