ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__trend_score,candidate__stress_score,candidate__crowding_long_score,candidate__ofi_60s,candidate__median_bookimb_l10_60s,candidate__atr15,candidate__veto_active,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit__ret_15m_1,trend_bybit__ret_1h_4,trend_bybit__ret_4h_6,trend_bybit__ema50_4h_gap,trend_bybit__ema50_4h_slope,trend_bybit__ema200_4h_slope,trend_bybit__adx14_4h,trend_bybit__atr_pctile_90d,trend_bybit__breakout_age_1h,trend_bybit__impulse_atr_1h,trend_bybit__pullback_depth_frac,trend_bybit__pullback_bars,trend_bybit__dist_to_breakout_level,trend_bybit__dist_to_ema50_4h,ts_dt,p,split_kind,budget_per_week,threshold,model_key
1752122700000,bybit,BTCUSDT,continuation_v1,long,111110.9,110863.19177414043,111606.31645171912,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9918085908610432,0.008060765894760819,0.37050968756000197,,,186.43290343829054,False,continuation_v1:long:BTCUSDT:1752122700000,111110.9,111606.31645171912,1752123600000,111122.01109,110863.19177414043,111639.64972171914,1752124500000,110863.19177414043,2.0,96,False,False,0.09384504367201796,1.0003545876787505,21.28314454315628,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,0.0008990091981790904,-0.0016536327316771793,0.025049717207416222,0.022355265141180004,0.003888516893535865,0.0018176610781468483,19.399139649453552,25.555555555555554,8.0,3.4730456603583915,0.43195739014647005,8.0,0.012284123339834294,0.023104044666289396,2025-07-10 04:45:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752129000000,bybit,BTCUSDT,continuation_v1,long,111229.6,110851.95349603772,111984.89300792458,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9922939739856698,0.007575525175232375,0.20372988631895478,,,172.98601584913487,False,continuation_v1:long:BTCUSDT:1752129000000,111229.6,111984.89300792458,1752129900000,111240.72296,110851.95349603772,112018.26188792456,1752145200000,110851.95349603772,2.0,96,False,False,0.4642263776599213,1.0693302806321632,17.68497188520729,270.0,sl,bar_open,trade_bars,0,-1.0,270.0,0.0011674177924554385,-0.0010093940217243969,0.025049717207416222,0.022355265141180004,0.003888516893535865,0.0018176610781468483,19.399139649453552,25.555555555555554,10.0,3.4730456603583915,0.4240568131380356,10.0,0.013338176168933501,0.024146550886739015,2025-07-10 06:30:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752180300000,bybit,BTCUSDT,continuation_v1,long,113537.3,112976.89912268684,114658.10175462633,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9992912327666711,0.0007083858249641306,0.8719076935204462,,,326.80350925268425,False,continuation_v1:long:BTCUSDT:1752180300000,113537.3,114658.10175462633,1752181200000,113548.65373,112976.89912268684,114692.16294462634,1752183000000,114692.16294462634,2.0,96,True,True,7.60474198963199,0.3649358087038896,7.410078057629707,45.0,tp,bar_open,trade_bars,1,2.0,45.0,0.001328198104363354,0.016955940775436495,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,2.0,1.7588020276620633,0.495836764571328,2.0,0.007406376582849942,0.03983483144652255,2025-07-10 20:45:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752182100000,bybit,BTCUSDT,continuation_v1,long,113614.3,113140.59605476569,114561.70789046864,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9996440254202663,0.00035559437853184534,0.13489262901436705,,,317.61578093726365,False,continuation_v1:long:BTCUSDT:1752182100000,113614.3,114561.70789046864,1752183000000,113625.66143000001,113140.59605476569,114595.79218046865,1752183000000,114595.79218046865,2.0,96,True,True,8.805078218449996,0.17742233190408174,8.229279544168037,15.0,tp,bar_open,trade_bars,1,2.0,15.0,0.0015735773009930565,0.007378002752986168,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,3.0,1.7588020276620633,0.3234513679202097,3.0,0.008079088635849612,0.040485565711299236,2025-07-10 21:15:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752197400000,bybit,BTCUSDT,continuation_v1,long,115920.0,115090.58052578446,117578.83894843108,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999753693859067,2.4630424840968635e-05,-0.18222492481222355,,,437.6778968621774,False,continuation_v1:long:BTCUSDT:1752197400000,115920.0,117578.83894843108,1752198300000,115931.592,115090.58052578446,117613.61494843109,1752212700000,117613.61494843109,2.0,96,True,True,2.563945993734863,0.29285212812314065,2.0551538867078807,255.0,tp,bar_open,trade_bars,1,2.0,255.0,0.002573895715709096,0.01868545908787156,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,3.0,3.1463568940782722,0.5700199639674749,3.0,0.018380779848171127,0.05721090968945282,2025-07-11 01:30:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752198300000,bybit,BTCUSDT,continuation_v1,long,115978.0,115168.83370251414,117596.33259497173,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.999973069995805,2.6929814785275866e-05,-0.11366250816410534,,,414.66518994345046,False,continuation_v1:long:BTCUSDT:1752198300000,115978.0,117596.33259497173,1752199200000,115989.5978,115168.83370251414,117631.12599497174,1752212700000,117631.12599497174,2.0,96,True,True,2.5565228869384424,0.3707494040396187,1.9286932808696142,240.0,tp,bar_open,trade_bars,1,2.0,240.0,0.000500345065562513,0.01868545908787156,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,3.0,3.1463568940782722,0.5700199639674749,3.0,0.018871682560485586,0.057682393653980674,2025-07-11 01:45:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752201000000,bybit,BTCUSDT,continuation_v1,long,116257.6,115525.04399395901,117722.71201208199,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999644250514571,3.557475939085126e-05,0.8973406171929308,,,389.4240241639079,False,continuation_v1:long:BTCUSDT:1752201000000,116257.6,117722.71201208199,1752201900000,116269.22576,115525.04399395901,117757.58929208198,1752212700000,117757.58929208198,2.0,96,True,True,2.443857566781375,0.06614749547261815,1.9230170709680934,195.0,tp,bar_open,trade_bars,1,2.0,195.0,0.0026528676153514397,-0.0043406131985553875,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,4.0,3.1463568940782722,0.4732921069289582,4.0,0.021231300147259213,0.059948671323004916,2025-07-11 02:30:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752201900000,bybit,BTCUSDT,continuation_v1,long,116465.7,115588.65513724767,118219.78972550466,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999790171178703,2.0982693001341696e-05,0.6325342355877108,,,386.5794510093435,False,continuation_v1:long:BTCUSDT:1752201900000,116465.7,118219.78972550466,1752202800000,116477.34657,115588.65513724767,118254.72943550465,1752213600000,118254.72943550465,2.0,96,True,True,2.1488374475330585,0.1399209730365984,1.3187405513412054,195.0,tp,bar_open,trade_bars,1,2.0,195.0,0.0017899905038465391,-0.0043406131985553875,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,4.0,3.1463568940782722,0.4732921069289582,4.0,0.02298015638939185,0.061628347669754856,2025-07-11 02:45:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752202800000,bybit,BTCUSDT,continuation_v1,long,116634.9,115588.93869887284,118726.82260225431,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999845886063097,1.5411204825969962e-05,0.7743721738506356,,,385.4452045086769,False,continuation_v1:long:BTCUSDT:1752202800000,116634.9,118726.82260225431,1752203700000,116646.56348999999,115588.93869887284,118761.81307225428,1752227100000,118761.81307225428,2.0,96,True,True,2.0832875027937194,0.27756865427400257,0.8758649738276063,405.0,tp,bar_open,trade_bars,1,2.0,405.0,0.001452788245809744,0.005546958182280459,0.04298545900222739,0.057780695517991414,0.006857348112822903,0.0027190351593968654,30.8821233494265,75.55555555555556,5.0,3.1463568940782722,0.3072016360714819,5.0,0.02439750023363497,0.06298962532827966,2025-07-11 03:00:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752206400000,bybit,BTCUSDT,continuation_v1,long,116853.2,116265.10428085971,118029.39143828057,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999930803934314,6.919577220684143e-06,0.9242973911625963,,,351.582876561128,False,continuation_v1:long:BTCUSDT:1752206400000,116853.2,118029.39143828057,1752207300000,116864.88532,116265.10428085971,118064.44739828058,1752212700000,118064.44739828058,2.0,96,True,True,2.0391019391893934,0.6732212151600708,1.4798978661817705,105.0,tp,bar_open,trade_bars,1,2.0,105.0,0.00253694528451609,0.007441152305239784,0.052486899441390955,0.06220127910931835,0.008625946517115013,0.0032189898429215713,34.17427775414738,79.44444444444444,6.0,3.1463568940782722,0.2540536592491604,6.0,0.026220077841257187,0.06220127910931835,2025-07-11 04:00:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752210900000,bybit,BTCUSDT,continuation_v1,long,117165.8,116378.10434668823,118741.19130662356,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999929249621017,7.075008567188555e-06,1.0009938110561314,,,331.98261324710455,False,continuation_v1:long:BTCUSDT:1752210900000,117165.8,118741.19130662356,1752211800000,117177.51658,116378.10434668823,118776.34104662354,1752227100000,118776.34104662354,2.0,96,True,True,2.0920162968631604,0.13524509069882637,0.4122821821660473,270.0,tp,bar_open,trade_bars,1,2.0,270.0,0.002417798280676786,0.011490592391182108,0.052486899441390955,0.06220127910931835,0.008625946517115013,0.0032189898429215713,34.17427775414738,79.44444444444444,7.0,3.1463568940782722,0.2467497687101333,7.0,0.02881813635036845,0.06470333926808851,2025-07-11 05:15:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752211800000,bybit,BTCUSDT,continuation_v1,long,117454.4,116376.77367906764,119609.6526418647,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999948910213745,5.1089492944563e-06,0.8366055398934045,,,337.30528372945423,False,continuation_v1:long:BTCUSDT:1752211800000,117454.4,119609.6526418647,1752212700000,117466.14544,116376.77367906764,119644.8889618647,1752298200000,117580.0,2.0,96,False,True,1.2702317148515951,0.794352737085249,0.10451396307773153,,timeout,bar_open,trade_bars,0,0.10451396307773153,1440.0,0.002463176114531729,0.011490592391182108,0.052486899441390955,0.06220127910931835,0.008625946517115013,0.0032189898429215713,34.17427775414738,79.44444444444444,7.0,3.1463568940782722,0.2467497687101333,7.0,0.031204450407988048,0.0670014789400567,2025-07-11 05:30:00+00:00,0.8,final,3,0.4166666666666667,baseline
1752212700000,bybit,BTCUSDT,continuation_v1,long,117930.0,116370.29877341996,121049.40245316009,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9999974759401058,2.5240305680295515e-06,0.4824242357866186,,,363.2049063202071,False,continuation_v1:long:BTCUSDT:1752212700000,117930.0,121049.40245316009,1752213600000,117941.793,116370.29877341996,121084.7814531601,1752299100000,117584.8,2.0,96,False,False,0.5778621293291348,0.8533235294909907,-0.22716787243749864,,timeout,bar_open,trade_bars,0,-0.22716787243749864,1440.0,0.004049231020719635,0.011490592391182108,0.052486899441390955,0.06220127910931835,0.008625946517115013,0.0032189898429215713,34.17427775414738,79.44444444444444,7.0,3.1463568940782722,0.2467497687101333,7.0,0.035111506826083244,0.07076416949051982,2025-07-11 05:45:00+00:00,0.8,final,3,0.4166666666666667,baseline
1753653600000,bybit,BTCUSDT,continuation_v1,long,119287.8,118678.04455498313,120507.31089003374,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.8642764918036118,0.11381427834211054,-0.2096371769882372,,,211.0217800674975,False,continuation_v1:long:BTCUSDT:1753653600000,119287.8,120507.31089003374,1753654500000,119299.72878,118678.04455498313,120543.09723003375,1753699500000,118678.04455498313,2.0,96,False,False,0.8769262562279031,1.1633378343810785,-1.9072846507691725,750.0,sl,bar_open,trade_bars,0,-1.0,750.0,0.0014977827106845698,0.000661863334029622,0.00628915923515172,0.009218134448764757,0.0009783708111197331,0.0019442862054452892,12.397542653255817,21.85185185185185,5.0,1.3745156701620238,0.32530999270605193,5.0,0.0054280488029790136,0.011784629903080553,2025-07-27 22:00:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
1753654500000,bybit,BTCUSDT,continuation_v1,long,119730.0,118675.03601534148,121839.92796931704,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.8593621254104599,0.1188732062458909,-0.2297621482895623,,,235.05593863410482,False,continuation_v1:long:BTCUSDT:1753654500000,119730.0,121839.92796931704,1753655400000,119741.973,118675.03601534148,121875.84696931703,1753699500000,118675.03601534148,2.0,96,False,False,0.09646961486946551,1.0923541097162526,-1.502406442975677,735.0,sl,bar_open,trade_bars,0,-1.0,735.0,0.0037070010512390006,0.000661863334029622,0.00628915923515172,0.009218134448764757,0.0009783708111197331,0.0019442862054452892,12.397542653255817,21.85185185185185,5.0,1.3745156701620238,0.32530999270605193,5.0,0.009101311283721682,0.015434415559614879,2025-07-27 22:15:00+00:00,0.4166666666666667,final,3,0.4166666666666667,baseline
1753662600000,bybit,BTCUSDT,continuation_v1,long,119649.3,119086.4001870403,120775.0996259194,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break']",[],0.9271433077351958,0.06495664340711005,-0.15518524002673853,,,232.79925183882662,False,continuation_v1:long:BTCUSDT:1753662600000,119649.3,120775.0996259194,1753663500000,119661.26493,119086.4001870403,120810.99441591941,1753665300000,119086.4001870403,2.0,96,False,False,0.003018223018969869,1.028354821268692,-2.481566224874579,45.0,sl,bar_open,trade_bars,0,-1.0,45.0,0.0014010490291835875,0.0034275013699920365,0.012619297227792092,0.012108227565178813,0.0013433767340051972,0.002030089545767,13.019685458388619,22.407407407407405,7.0,1.3745156701620238,0.34746874180291615,1.0,0.008432978713623899,0.014277226202184,2025-07-28 00:30:00+00:00,0.8,final,3,0.4166666666666667,baseline
